player,team,pos,cost,player_code,resolution
Madueke,Arsenal,MID,6.5,248857.0,roster-exact
Aina,Nott'm Forest,DEF,4.5,159506.0,roster-exact
Davis,Ipswich,DEF,4.0,455084.0,roster-exact
Bijol,Leeds,DEF,5.0,434752.0,roster-exact
O'Brien,Everton,DEF,5.0,512462.0,roster-exact
Aït-Nouri,Man City,DEF,5.5,448514.0,roster-exact
Tavernier,Bournemouth,MID,6.0,201658.0,roster-exact
Mitchell,Crystal Palace,DEF,4.5,244723.0,roster-exact
Xhaka,Sunderland,MID,5.5,84450.0,roster-exact
Watkins,Aston Villa,FWD,8.0,178301.0,roster-exact
Gomez,Brighton,MID,5.0,514254.0,roster-exact
Botman,Newcastle,DEF,5.0,220237.0,roster-exact
Lammens,Man United,GK,5.0,465247.0,roster-exact
Dewsbury-Hall,Everton,MID,6.5,215413.0,roster-exact
Van Hecke,Tottenham,DEF,5.0,469142.0,roster-exact
Yoro,Man United,DEF,5.0,550864.0,roster-exact
F.Kadıoğlu,Brighton,DEF,4.5,231416.0,roster-exact
Bruno G.,Arsenal,MID,7.0,208706.0,roster-exact
Maatsen,Aston Villa,DEF,4.5,441302.0,roster-exact
Caicedo,Chelsea,MID,5.5,486672.0,roster-exact
Ampadu,Leeds,MID,5.5,199598.0,roster-exact
Alderete,Sunderland,DEF,5.0,201895.0,roster-exact
Stach,Leeds,MID,6.0,466525.0,roster-exact
Justin,Leeds,DEF,4.5,220627.0,roster-exact
Osula,Newcastle,FWD,6.0,538207.0,roster-exact
Janelt,Brentford,MID,5.0,204580.0,roster-exact
Frimpong,Liverpool,DEF,5.5,216094.0,roster-exact
Barry,Everton,FWD,5.5,586309.0,roster-exact
Lewis-Potter,Brentford,MID,5.5,249231.0,roster-exact
Jacquet,Liverpool,DEF,5.0,606702.0,roster-exact
Hinshelwood,Brighton,MID,6.0,532529.0,roster-exact
Rodon,Leeds,DEF,4.5,214225.0,roster-exact
Sangaré,Nott'm Forest,MID,5.0,210462.0,webname-change: Sangaré -> I.Sangaré
O'Shea,Ipswich,DEF,4.0,216616.0,roster-exact
Fernandes,Tottenham,MID,6.0,551226.0,roster-exact
Wilson,Leeds,MID,6.5,153682.0,roster-exact
Scott,Bournemouth,MID,6.0,503139.0,roster-exact
Matheus N.,Man City,DEF,6.0,465351.0,roster-exact
Greaves,Ipswich,DEF,4.0,449429.0,roster-exact
Diop,Ipswich,DEF,4.0,219924.0,roster-exact
Cash,Aston Villa,DEF,4.5,199796.0,roster-exact
Wharton,Crystal Palace,MID,5.5,496221.0,roster-exact
Brobbey,Sunderland,FWD,6.0,441264.0,roster-exact
O'Nien,Sunderland,DEF,4.0,167512.0,roster-exact
Donnarumma,Man City,GK,5.5,204936.0,roster-exact
Groß,Brighton,MID,5.5,60307.0,roster-exact
Bassey,Fulham,DEF,4.5,232892.0,roster-exact
Robinson,Fulham,DEF,4.5,169528.0,roster-exact
Pau,Aston Villa,DEF,4.5,244954.0,roster-exact
James,Chelsea,DEF,5.5,225796.0,roster-exact
Gravenberch,Liverpool,MID,6.0,441266.0,roster-exact
Bogle,Leeds,DEF,4.5,226182.0,roster-exact
Igor Jesus,Nott'm Forest,FWD,6.0,482973.0,roster-exact
Dunk,Brighton,DEF,4.5,83299.0,roster-exact
J.Cuenca,Fulham,DEF,4.5,246301.0,roster-exact
Chadi Riad,Crystal Palace,DEF,4.5,515621.0,roster-exact
Muñoz,Crystal Palace,DEF,5.5,247348.0,roster-exact
Aaronson,Leeds,MID,5.5,427637.0,roster-exact
Roefs,Sunderland,GK,5.0,498016.0,roster-exact
García,Fulham,FWD,6.0,,unresolved: absent from 2026-08-28 roster at this price
Evanilson,Bournemouth,FWD,6.0,444102.0,roster-exact
Tel,Tottenham,MID,6.0,511499.0,roster-exact
Iwobi,Fulham,MID,5.5,153133.0,roster-exact
Colwill,Chelsea,DEF,5.0,460028.0,roster-exact
Kerkez,Liverpool,DEF,5.5,544877.0,roster-exact
Hackney,Everton,MID,5.5,244860.0,roster-exact
McGinn,Aston Villa,MID,5.5,122806.0,roster-exact
Tonali,Tottenham,MID,5.5,432422.0,roster-exact
Angulo,Sunderland,MID,5.0,536661.0,roster-exact
Rayan,Bournemouth,MID,6.5,499604.0,roster-exact
Pickford,Everton,GK,5.5,111234.0,roster-exact
Muharemović,Leeds,DEF,5.0,522047.0,roster-exact
Maeda,Ipswich,MID,5.5,442967.0,roster-exact
Cherki,Man City,MID,7.5,466052.0,roster-exact
L.Miley,Newcastle,MID,5.5,547719.0,roster-exact
Hill,Bournemouth,DEF,5.5,463981.0,roster-exact
Meunier,Sunderland,DEF,4.5,93605.0,roster-exact
McNeil,Crystal Palace,MID,5.5,433154.0,roster-exact
Kamada,Crystal Palace,MID,5.0,209400.0,roster-exact
Garnacho,Aston Villa,MID,6.0,493105.0,roster-exact
Buendía,Aston Villa,MID,6.0,195546.0,roster-exact
Richarlison,Tottenham,FWD,6.0,212319.0,roster-exact
Hall,Newcastle,DEF,5.0,487838.0,roster-exact
Ayari,Brighton,MID,5.5,509416.0,roster-exact
Verbruggen,Brighton,GK,4.5,489639.0,roster-exact
Palacios,Fulham,MID,5.5,571779.0,roster-exact
Bobb,Fulham,MID,5.5,477555.0,roster-exact
Kelleher,Brentford,GK,5.0,200720.0,roster-exact
Kluivert,Bournemouth,MID,6.0,222683.0,roster-exact
Lukić,Ipswich,MID,5.0,212314.0,roster-exact
Röhl,Everton,MID,5.0,513466.0,roster-exact
Lavia,Chelsea,MID,5.0,514356.0,roster-exact
Truffert,Bournemouth,DEF,5.5,494521.0,roster-exact
Fatawu,Ipswich,MID,5.5,531442.0,roster-exact
Sels,Nott'm Forest,GK,5.0,85633.0,roster-exact
Sadiki,Sunderland,MID,5.0,577669.0,roster-exact
Núñez,Ipswich,MID,5.0,501390.0,roster-exact
Mingueza,Crystal Palace,DEF,4.5,242313.0,roster-exact
Castagne,Fulham,DEF,4.5,166477.0,roster-exact
Gallagher,Tottenham,MID,5.5,232787.0,roster-exact
King,Fulham,MID,5.5,577725.0,roster-exact
Cook,Bournemouth,MID,5.0,155408.0,roster-exact
Georginio,Brighton,FWD,5.5,463067.0,roster-exact
Boscagli,Brighton,DEF,4.5,204120.0,roster-exact
Kamara,Aston Villa,MID,5.0,226944.0,roster-exact
Emersonn,Ipswich,FWD,5.5,543968.0,roster-exact
Elanga,Newcastle,MID,6.0,449434.0,roster-exact
J.Ramsey,Newcastle,MID,5.0,232653.0,roster-exact
Enzo,Chelsea,MID,7.0,448047.0,roster-exact
Strand Larsen,Crystal Palace,FWD,6.0,247412.0,roster-exact
Konsa,Aston Villa,DEF,4.5,,unresolved: absent from 2026-08-28 roster at this price
Pedro Porro,Tottenham,DEF,5.5,441164.0,roster-exact
Schlager,Nott'm Forest,MID,5.0,204561.0,roster-exact
Araujo,Liverpool,DEF,5.5,445087.0,roster-exact
Belloumi,Hull,MID,5.0,540324.0,roster-exact
Willock,Newcastle,MID,5.0,200089.0,roster-exact
Robertson,Tottenham,DEF,4.5,122798.0,roster-exact
McBurnie,Hull,FWD,5.5,169432.0,roster-exact
Wood,Nott'm Forest,FWD,6.0,60689.0,roster-exact
Barkley,Aston Villa,MID,5.0,88894.0,roster-exact
A.Becker,Liverpool,GK,5.5,116535.0,roster-exact
Ndoye,Nott'm Forest,MID,5.5,456512.0,roster-exact
Armstrong,Everton,MID,5.0,609873.0,roster-exact
Slater,Hull,MID,4.5,243413.0,roster-exact
Berge,Fulham,MID,5.0,207189.0,roster-exact
Silva,Bournemouth,DEF,5.0,483067.0,roster-exact
Onyeka,Coventry,MID,5.0,428580.0,roster-exact
Grimes,Coventry,MID,5.0,168144.0,roster-exact
Crooks,Hull,MID,4.5,101282.0,roster-exact
Rashford,Man United,MID,7.0,176297.0,roster-exact
Sánchez,Chelsea,GK,5.0,215059.0,roster-exact
Merino,Arsenal,MID,6.0,195384.0,roster-exact
Moore,Tottenham,MID,5.0,499721.0,roster-exact
Šeško,Man United,FWD,7.0,485711.0,roster-exact
Burn,Newcastle,DEF,5.0,78916.0,roster-exact
Keane,Everton,DEF,5.0,106611.0,roster-exact
Martinez,Aston Villa,GK,5.0,98980.0,roster-exact
Florentino,Ipswich,MID,5.0,216055.0,roster-exact
van Ewijk,Coventry,DEF,4.0,451284.0,roster-exact
Hato,Chelsea,DEF,4.5,551210.0,roster-exact
Solanke,Tottenham,FWD,6.0,154566.0,roster-exact
Scherpen,Ipswich,GK,4.5,240514.0,roster-exact
Leno,Fulham,GK,4.5,80201.0,roster-exact
Lewis-Skelly,Arsenal,MID,5.5,499169.0,roster-exact
Schär,Newcastle,DEF,5.0,119471.0,roster-exact
Thomas,Coventry,DEF,4.0,461102.0,roster-exact
Martinelli,Arsenal,MID,6.5,444145.0,roster-exact
Johnson,Everton,MID,6.0,242898.0,roster-exact
Talbi,Sunderland,MID,5.5,549912.0,roster-exact
Dasilva,Coventry,DEF,4.0,173878.0,roster-exact
Martinez,Man United,DEF,5.0,221820.0,roster-exact
Struijk,Brighton,DEF,5.0,222694.0,roster-exact
Trafford,Leeds,GK,5.0,432720.0,roster-exact
Henderson,Crystal Palace,GK,5.0,172649.0,roster-exact
Amenda,Coventry,DEF,4.0,539142.0,roster-exact
Lindelöf,Aston Villa,DEF,4.5,184667.0,roster-exact
Yirenkyi,Coventry,MID,5.0,661888.0,roster-exact
Kudus,Tottenham,MID,6.5,460842.0,roster-exact
Wissa,Newcastle,FWD,6.0,216646.0,roster-exact
Estêvão,Chelsea,MID,6.5,624773.0,roster-exact
Stroud,Hull,MID,5.0,608227.0,roster-exact
Zirkzee,Man United,FWD,5.5,458249.0,roster-exact
Pope,Newcastle,GK,5.0,98747.0,roster-exact
Walle Egeli,Ipswich,FWD,4.5,557012.0,roster-exact
Sessegnon,Fulham,DEF,4.5,184349.0,roster-exact
Simms,Coventry,FWD,5.0,218997.0,roster-exact
Kinsky,Tottenham,GK,4.5,485055.0,roster-exact
Mateta,Crystal Palace,FWD,6.5,231747.0,roster-exact
Dominguez,Nott'm Forest,MID,5.0,250199.0,roster-exact
Damsgaard,Brentford,MID,5.5,440089.0,roster-exact
Hjertø-Dahl,Hull,MID,5.0,552946.0,roster-exact
Mazraoui,Man United,DEF,4.5,230001.0,roster-exact
Kusi-Asare,Fulham,FWD,4.5,631786.0,roster-exact
Tete,Fulham,DEF,4.5,167074.0,roster-exact
Zubimendi,Arsenal,MID,5.5,481655.0,roster-exact
Gray,Tottenham,MID,5.0,547701.0,roster-exact
Adams,Bournemouth,MID,5.0,200785.0,roster-exact
Tanaka,Leeds,MID,5.0,248056.0,roster-exact
Smith,Bournemouth,DEF,4.5,54469.0,roster-exact
Wilson,Brentford,FWD,5.5,75115.0,roster-exact
Tchaouna,Coventry,MID,5.5,469272.0,roster-exact
Savinho,Man City,MID,6.5,,unresolved: absent from 2026-08-28 roster at this price
Sakamoto,Coventry,MID,5.0,501459.0,roster-exact
Awoniyi,Nott'm Forest,FWD,5.5,,unresolved: absent from 2026-08-28 roster at this price
Egan,Hull,DEF,4.0,108416.0,roster-exact
Mac Allister,Liverpool,MID,5.5,243016.0,roster-exact
Ajayi,Hull,DEF,4.0,146426.0,roster-exact
M.Bizot,Aston Villa,GK,4.5,72147.0,roster-exact
Maddison,Tottenham,MID,6.5,172780.0,roster-exact
G.Jesus,Arsenal,FWD,6.0,205651.0,roster-exact
Woltemade,Newcastle,FWD,6.0,470313.0,roster-exact
Grealish,Man City,MID,6.5,114283.0,roster-exact
Giles,Hull,DEF,4.0,232351.0,roster-exact
Mainoo,Man United,MID,5.5,516895.0,roster-exact
Beto,Everton,FWD,5.5,486385.0,roster-exact
Coyle,Hull,DEF,4.0,193278.0,roster-exact
Anthony,Brentford,MID,6.0,444180.0,roster-exact
Nmecha,Leeds,FWD,5.5,174594.0,roster-exact
Smith Rowe,Fulham,MID,5.5,209289.0,roster-exact
Marmoush,Man City,FWD,7.0,438234.0,roster-exact
Carvalho,Brentford,MID,5.0,244858.0,roster-exact
J.Murphy,Newcastle,MID,6.0,114243.0,roster-exact
Yarmoliuk,Brentford,MID,5.0,508395.0,roster-exact
Petrović,Bournemouth,GK,4.5,457569.0,roster-exact
Elliott,Liverpool,MID,5.5,444884.0,roster-exact
Welbeck,Chelsea,FWD,6.0,50175.0,roster-exact
Gusto,Chelsea,DEF,5.0,482609.0,roster-exact
A.García,Aston Villa,DEF,4.0,606798.0,roster-exact
Thomas-Asante,Coventry,FWD,5.0,230730.0,roster-exact
Reed,Fulham,MID,4.5,153366.0,roster-exact
N.Jackson,Chelsea,FWD,6.5,517052.0,roster-exact
Lewis,Man City,DEF,4.5,477064.0,roster-exact
Mount,Man United,MID,5.5,184341.0,roster-exact
Ömür,Hull,MID,5.0,208481.0,roster-exact
Mason-Clark,Coventry,MID,5.5,241293.0,roster-exact
Torp,Coventry,MID,5.5,226965.0,roster-exact
Muniz,Fulham,FWD,5.5,244042.0,roster-exact
Chiesa,Liverpool,MID,5.5,223541.0,roster-exact
Mings,Aston Villa,DEF,4.5,149484.0,roster-exact
Touré,Newcastle,MID,6.0,611665.0,roster-exact
Munoz,Liverpool,MID,6.5,551499.0,roster-exact
Nwaneri,Arsenal,MID,5.5,499175.0,roster-exact
Millar,Hull,MID,5.0,232905.0,roster-exact
Isidor,Sunderland,FWD,5.5,437505.0,roster-exact
Amass,Man United,DEF,4.0,577974.0,roster-exact
Yeremy,Crystal Palace,MID,5.5,488024.0,roster-exact
Morato,Nott'm Forest,DEF,5.0,485047.0,roster-exact
Fletcher,Man United,MID,4.5,519913.0,roster-exact
Obi,Man United,FWD,4.5,596047.0,roster-exact
Delap,Chelsea,FWD,5.5,463034.0,roster-exact
Okafor,Leeds,MID,6.0,435997.0,roster-exact
Rushworth,Coventry,GK,4.5,472739.0,roster-exact
Bentancur,Tottenham,MID,5.5,202993.0,roster-exact
Hutchinson,Nott'm Forest,MID,5.5,503301.0,roster-exact
Nketiah,Crystal Palace,FWD,5.5,205533.0,roster-exact
Mundle,Sunderland,MID,5.0,461199.0,roster-exact
Hughes,Crystal Palace,MID,4.5,108413.0,roster-exact
Hudson-Odoi,Nott'm Forest,MID,6.0,209046.0,roster-exact
Nelson,Arsenal,MID,5.5,200641.0,roster-exact
Dowman,Arsenal,MID,5.5,616077.0,roster-exact
Danso,Tottenham,DEF,5.0,135720.0,roster-exact
Kostoulas,Brighton,FWD,5.5,647850.0,roster-exact
Perri,Leeds,GK,4.5,201595.0,roster-exact
McAteer,Ipswich,MID,4.5,461587.0,roster-exact
Kevin,Fulham,MID,5.5,560552.0,roster-exact
Lerma,Crystal Palace,MID,5.0,152551.0,roster-exact
Enes Ünal,Bournemouth,FWD,5.5,168636.0,roster-exact
Gittens,Chelsea,MID,6.0,463936.0,roster-exact
Bendito Mantato,Man United,MID,4.5,576620.0,roster-exact
C.Jones,Liverpool,MID,5.5,206915.0,roster-exact
Tosin,Chelsea,DEF,4.5,109646.0,roster-exact
Brooks,Bournemouth,MID,5.0,111317.0,roster-exact
Abraham,Aston Villa,FWD,5.5,173879.0,roster-exact
George,Everton,MID,5.5,550615.0,roster-exact
Tsimikas,Liverpool,DEF,5.0,214285.0,roster-exact
McAtee,Nott'm Forest,MID,5.5,432714.0,roster-exact
Alcaraz,Everton,MID,5.0,502697.0,roster-exact
Diarra,Sunderland,MID,5.5,547027.0,roster-exact
Collyer,Man United,MID,5.0,490881.0,roster-exact
Marc Guiu,Chelsea,FWD,5.0,499309.0,roster-exact
Philogene,Ipswich,MID,5.5,481624.0,roster-exact
N.Gonzalez,Man City,MID,5.5,465694.0,roster-exact
Aznou,Everton,DEF,4.0,499300.0,roster-exact
Olusesi,Tottenham,MID,4.5,499726.0,roster-exact
Henry,Brentford,DEF,4.5,194010.0,roster-exact
Furlong,Ipswich,DEF,4.0,176420.0,roster-exact
Clarke,Ipswich,MID,5.5,443261.0,roster-exact
Vitor Reis,Man City,DEF,4.5,616222.0,roster-exact
Lacey,Man United,MID,5.0,576628.0,roster-exact
Burrowes,Aston Villa,MID,4.5,645618.0,roster-exact
J.Fletcher,Man United,MID,5.0,547037.0,roster-exact
Bindon,Nott'm Forest,DEF,4.0,538638.0,roster-exact
O'Riley,Brighton,MID,5.5,219249.0,roster-exact
James,Leeds,MID,5.0,200617.0,roster-exact
Davies,Tottenham,DEF,4.0,115556.0,roster-exact
Bailey,Aston Villa,MID,5.5,215711.0,roster-exact
O.Richards,Nott'm Forest,DEF,4.0,204822.0,roster-exact
Longstaff,Leeds,MID,5.0,180135.0,roster-exact
Kipré,Ipswich,DEF,4.0,183015.0,roster-exact
Abbott,Nott'm Forest,DEF,4.0,549067.0,roster-exact
Hickey,Brentford,DEF,4.5,472713.0,roster-exact
Schuster,Brentford,DEF,4.5,513086.0,roster-exact
Dubravka,Tottenham,GK,4.0,67089.0,roster-exact
Neave,Newcastle,FWD,4.5,599303.0,roster-exact
Steur,Newcastle,MID,5.0,636852.0,roster-exact
Disasi,Chelsea,DEF,4.5,220362.0,roster-exact
Steele,Brighton,GK,4.0,49262.0,roster-exact
Acheampong,Chelsea,DEF,4.5,577016.0,roster-exact
Endo,Liverpool,MID,5.0,158983.0,roster-exact
Chavarria,Chelsea,DEF,5.0,498444.0,roster-exact
Jair Cunha,Nott'm Forest,DEF,4.5,575458.0,roster-exact
Devenny,Crystal Palace,MID,5.0,489706.0,roster-exact
Fábio Vieira,Arsenal,MID,5.5,438098.0,roster-exact
Furo,Brentford,FWD,4.5,593174.0,roster-exact
Pinnock,Brentford,DEF,4.5,231065.0,roster-exact
Bamba,Newcastle,MID,5.0,632794.0,roster-exact
Bergvall,Tottenham,MID,5.5,570526.0,roster-exact
Guessand,Crystal Palace,MID,5.5,485337.0,roster-exact
Udogie,Tottenham,DEF,4.5,487053.0,roster-exact
George Hemmings,Aston Villa,MID,4.5,577285.0,roster-exact
Svoboda,Brighton,DEF,5.0,454490.0,roster-exact
Meslier,Arsenal,GK,5.0,437495.0,roster-exact
Charles,Fulham,MID,5.0,463210.0,roster-exact
Tomiyasu,Crystal Palace,DEF,4.5,223723.0,roster-exact
Johnson,Ipswich,DEF,4.0,222018.0,roster-exact
Darlow,Man United,GK,4.5,59735.0,roster-exact
Mukasa,Man City,MID,4.5,590039.0,roster-exact
Seelt,Sunderland,DEF,4.5,519634.0,roster-exact
Monga,Man City,MID,5.0,649208.0,roster-exact
Horníček,Newcastle,GK,5.0,470551.0,roster-exact
Costinha,Brighton,DEF,4.5,451490.0,roster-exact
Arrizabalaga,Arsenal,GK,5.0,109745.0,roster-exact
Ramsay,Liverpool,DEF,4.0,489580.0,roster-exact
Hirst,Ipswich,FWD,5.0,222625.0,roster-exact
Taylor,Ipswich,MID,4.5,231899.0,roster-exact
Bakwa,Nott'm Forest,MID,5.5,476887.0,roster-exact
M.Sarr,Chelsea,DEF,4.5,574458.0,roster-exact
Oriola,Brighton,MID,4.5,556637.0,roster-exact
Netz,Nott'm Forest,DEF,4.5,470315.0,roster-exact
Scarlett,Tottenham,FWD,4.5,490145.0,roster-exact
Barco,Chelsea,MID,5.5,543158.0,roster-exact
Quenda,Chelsea,MID,5.5,593117.0,roster-exact
Koumas,Liverpool,MID,5.0,514514.0,roster-exact
Mheuka,Chelsea,FWD,4.5,567119.0,roster-exact
Palmer,Ipswich,GK,4.0,112520.0,roster-exact
Echeverri,Man City,MID,5.0,575204.0,roster-exact
McConnell,Liverpool,MID,4.5,491501.0,roster-exact
B.Badiashile,Chelsea,DEF,4.5,242880.0,roster-exact
Souza,Tottenham,DEF,4.0,616221.0,roster-exact
Mudryk,Chelsea,MID,5.5,465920.0,roster-exact
Lucky,Liverpool,DEF,4.0,519440.0,roster-exact
Henderson,Chelsea,MID,5.0,56979.0,roster-exact
D.Essugo,Chelsea,MID,4.5,491007.0,roster-exact
Emegha,Chelsea,FWD,5.0,503037.0,roster-exact
Ji-soo,Brentford,DEF,4.5,570241.0,roster-exact
Nyoni,Liverpool,MID,5.0,591386.0,roster-exact
Sosa,Crystal Palace,DEF,4.5,218364.0,roster-exact
Anselmino,Chelsea,DEF,4.5,622758.0,roster-exact
Yohanna,Brighton,MID,5.0,700308.0,roster-exact
Rigg,Sunderland,MID,5.0,554197.0,roster-exact
Dibling,Everton,MID,5.5,496661.0,roster-exact
Dasilva,Brentford,MID,5.0,183656.0,roster-exact
Coppola,Brighton,DEF,4.5,550090.0,roster-exact
Dowell,Hull,MID,4.5,171270.0,roster-exact
Gnonto,Leeds,MID,5.0,492859.0,roster-exact
Kalimuendo,Nott'm Forest,FWD,5.5,465680.0,roster-exact
Jocelin.T,Sunderland,MID,5.0,699989.0,roster-exact
Andrews,Coventry,MID,4.5,629397.0,roster-exact
Targett,Hull,DEF,4.0,169359.0,roster-exact
Igor,Brighton,DEF,4.5,223434.0,roster-exact
Matthews,Crystal Palace,GK,4.0,169593.0,roster-exact
Doucouré,Crystal Palace,MID,5.0,438464.0,roster-exact
Esse,Crystal Palace,MID,5.0,606921.0,roster-exact
Travers,Everton,GK,5.0,229600.0,roster-exact
Bogarde,Aston Villa,MID,5.0,515597.0,roster-exact
Alysson,Aston Villa,MID,5.0,653481.0,roster-exact
Kitching,Coventry,DEF,4.0,436761.0,roster-exact
Adli,Bournemouth,MID,5.0,489888.0,roster-exact
Mehmeti,Ipswich,MID,5.0,232457.0,roster-exact
Cairney,Fulham,MID,5.0,76357.0,roster-exact
Ogbene,Ipswich,MID,5.0,229164.0,roster-exact
Shepherd,Coventry,MID,4.5,684268.0,roster-exact
Gannon-Doak,Bournemouth,MID,5.0,496208.0,roster-exact
J.Rak-Sakyi,Crystal Palace,MID,5.0,450542.0,roster-exact
Rudoni,Coventry,MID,5.0,480457.0,roster-exact
Lecomte,Fulham,GK,4.0,86873.0,roster-exact
Drakes-Thomas,Crystal Palace,MID,4.5,672492.0,roster-exact
Akpom,Ipswich,FWD,5.0,147675.0,roster-exact
M.França,Crystal Palace,MID,5.0,536694.0,roster-exact
Al-Hamadi,Ipswich,FWD,5.0,462387.0,roster-exact
Odobert,Tottenham,MID,5.5,550839.0,roster-exact
Bettinelli,Man City,GK,4.5,122074.0,roster-exact
Rowswell,Tottenham,DEF,4.0,499716.0,roster-exact
Diakité,Bournemouth,DEF,5.0,242882.0,roster-exact
Woodman,Liverpool,GK,4.0,155503.0,roster-exact
Borges Rodrigues,Coventry,MID,4.5,492498.0,roster-exact
Tóth.A,Bournemouth,MID,5.0,614574.0,roster-exact
Valdimarsson,Brentford,GK,4.5,507433.0,roster-exact
Sanchez,Bournemouth,DEF,4.5,494928.0,roster-exact
Tzolakis,Hull,GK,4.5,473284.0,roster-exact
King,Everton,GK,4.5,138001.0,roster-exact
Byfield,Tottenham,DEF,4.0,640419.0,roster-exact
Yates,Nott'm Forest,MID,4.5,204968.0,roster-exact
Hamer,Coventry,MID,5.5,196100.0,roster-exact
Buonanotte,Brighton,MID,5.0,536916.0,roster-exact
Patterson,Everton,DEF,4.5,243571.0,roster-exact
Gomez,Liverpool,DEF,5.0,171287.0,roster-exact
Adingra,Sunderland,MID,5.0,535818.0,roster-exact
