gw,team,opponent,is_home,lam_for,lam_against,lam_for_p5,lam_for_p95,lam_against_p5,lam_against_p95,p_clean_sheet,p_clean_sheet_plugin,p_win,p_draw,p_loss,mkt_lam_for,mkt_lam_against,mkt_p_clean_sheet,mkt_source,mkt_as_of,locked_at_utc,deadline_utc,label,repo_head_sha,repo_dirty,repo_diff_sha256,feed_commit_sha,draws_S,seed,MARKET_ODDS,MARKET_WEIGHT,ELO_WEIGHT,INSEASON,INSEASON_UPTO,INSEASON_W_MATCH,INSEASON_W_PROMOTED,FPL_TRAVEL,INJURY_IMPACT,TEAM_OVERRIDES,SOLIO_MARKET,admissible
5,Hull,Newcastle,0,0.8632621304018288,2.481770528236909,0.5095683547918004,1.3426940990959857,1.4630950107999028,3.901144804054172,0.10550313868439569,0.08359508702708975,0.12933333333333333,0.17066666666666666,0.7,1.02366672768,2.011096053,0.13384189643302513,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Ipswich,Everton,0,0.9211609733137598,1.9555022465807255,0.5467793007148014,1.4174404046297162,1.1350819879550136,3.0940882964287275,0.16546678833119094,0.14149339427170823,0.18833333333333332,0.202,0.6096666666666667,1.0539069624000001,1.8181620374399998,0.1623238220357062,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Leeds,Crystal Palace,1,1.5480339332696027,1.125206767227356,0.9538054177620503,2.363086213619474,0.6881792791283882,1.7031479169565162,0.33939637568766384,0.324585346807224,0.4706666666666667,0.246,0.2833333333333333,1.77307560954,1.05278676426,0.3489639126552616,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Liverpool,Bournemouth,0,1.4965569775726448,1.7365782314702716,0.9210898062091966,2.232424069676897,1.0685188431461567,2.6748490166107457,0.19520302765824318,0.17612201951345238,0.35233333333333333,0.2,0.44766666666666666,1.8255393387000003,1.53099212697,0.21632094297501386,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Man City,Sunderland,1,2.034601173775958,0.7721723181065372,1.2526943825409225,3.022668811890162,0.46370528810907363,1.1829146496025358,0.47308808612999026,0.4620083483201898,0.6496666666666666,0.206,0.14433333333333334,2.3728395960000004,0.7181544240000001,0.487651423727518,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Man United,Fulham,0,1.725864776791503,1.4192958716757096,1.0868732663606628,2.5474025689721316,0.8797418232729142,2.149661379625561,0.2593447665550739,0.24188427451728364,0.46266666666666667,0.20333333333333334,0.334,1.7978796517500004,1.34509184172,0.2605157805438572,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Newcastle,Hull,1,2.481770528236909,0.8632621304018288,1.4630950107999028,3.901144804054172,0.5095683547918004,1.3426940990959857,0.43549589636624797,0.421783921516384,0.6996666666666667,0.16366666666666665,0.13666666666666666,2.011096053,1.02366672768,0.35927515784456937,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Nott'm Forest,Coventry,1,1.8695501924101288,0.953950876251168,1.0894186642665666,2.8959628840767606,0.5613690108256635,1.506223308263862,0.40093823590262273,0.38521607196053714,0.5606666666666666,0.22466666666666665,0.21466666666666667,1.8442422306,0.95252135814,0.3857671390985017,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Sunderland,Man City,0,0.7721723181065372,2.034601173775958,0.46370528810907363,1.1829146496025358,1.2526943825409225,3.022668811890162,0.1493881351724323,0.13073261170197273,0.14466666666666667,0.205,0.6503333333333333,0.7181544240000001,2.3728395960000004,0.09321565530698908,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
5,Tottenham,Aston Villa,1,1.3661859455270633,1.438094759327634,0.8315450399039646,2.0614682757133407,0.8843108520306441,2.2046545849346537,0.2551384737630883,0.23737959337461428,0.38666666666666666,0.23633333333333334,0.377,1.62584072694,1.1530521703800003,0.3156718133645251,solio,2026-09-16T11:04Z,2026-09-16T11:40:35Z,2026-09-18T17:30:00Z,early,daf041b66d503d65371694ae00f11b8e335e12e1,1,81b44c005bc179bf4295653ae85e7969c7e048b5603eb11f1cca9ab422614e21,b6521ec901a12824ab3b2cd84a36804aee157635,3000,7,,,,,,,,,,,,ok
