player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95,player_code,app_ev,att_ev,conc_ev
Colwill,DEF,Chelsea,4.9,1.2,4,2.809,,2.809,model,3.662,0.081,1.129,0.0,1.0,8.896,460028,1.133,0.58,-0.113
Pickford,GK,Everton,5.5,8.7,4,2.805,,2.805,model,2.575,0.0,1.225,0.0,2.0,6.51,111234,1.89,0.078,-0.389
Gakpo,MID,Liverpool,7.1,11.0,4,2.799,4.82,3.81,blend(w_ours=0.5),3.646,0.008,0.179,0.0,2.0,9.358,243298,1.223,1.389,0.0
O'Shea,DEF,Ipswich,4.0,3.2,4,2.797,,2.797,model,2.899,0.931,0.68,0.0,2.0,8.358,216616,1.465,0.173,-0.451
Pedro Porro,DEF,Tottenham,5.5,11.5,4,2.797,4.36,3.579,blend(w_ours=0.5),3.35,0.549,0.773,0.0,2.0,8.358,441164,1.278,0.465,-0.267
De Cuyper,DEF,Brighton,4.7,18.2,4,2.796,4.71,3.753,blend(w_ours=0.5),3.728,0.051,0.705,0.0,1.0,9.985,465730,1.156,1.017,-0.133
Murillo,DEF,Nott'm Forest,5.5,1.5,4,2.78,,2.78,model,2.942,0.664,0.786,0.0,2.0,8.358,575476,1.483,0.213,-0.366
Cash,DEF,Aston Villa,4.5,6.9,4,2.76,,2.76,model,2.994,0.089,1.045,0.0,2.0,8.358,199796,1.496,0.396,-0.265
Justin,DEF,Leeds,4.5,1.5,4,2.756,,2.756,model,3.379,0.498,0.811,0.0,1.0,8.358,220627,1.239,0.433,-0.225
Jacquet,DEF,Liverpool,5.0,2.6,4,2.721,,2.721,model,3.147,0.433,0.937,0.0,2.0,8.358,606702,1.39,0.226,-0.266
Silva,DEF,Bournemouth,5.0,0.4,4,2.671,,2.671,model,3.551,0.419,0.745,0.0,1.0,8.896,483067,1.267,0.526,-0.287
N.Williams,DEF,Nott'm Forest,5.0,8.3,4,2.665,,2.665,model,3.061,0.283,0.805,0.0,2.0,8.358,215136,1.501,0.426,-0.35
Gvardiol,DEF,Man City,5.6,19.2,4,2.664,,2.664,model,3.667,0.164,0.665,0.0,1.0,8.896,477424,1.267,0.872,-0.304
Andersen,DEF,Fulham,5.0,0.1,4,2.66,,2.66,model,3.09,0.842,0.549,0.0,2.0,8.358,174874,1.35,0.338,-0.419
Yalcouyé,MID,Brighton,4.5,2.4,4,2.64,,2.64,model,4.093,0.149,0.206,0.0,2.0,9.358,611695,1.111,1.174,0.0
Bruno G.,MID,Arsenal,6.8,2.0,4,2.639,,2.639,model,3.159,0.095,0.316,0.0,2.0,9.358,208706,1.261,0.967,0.0
Dedić,DEF,Newcastle,4.5,3.5,4,2.636,,2.636,model,2.926,0.602,0.689,0.0,2.0,8.358,463726,1.539,0.267,-0.461
Mukiele,DEF,Sunderland,5.5,2.4,4,2.616,,2.616,model,2.909,0.571,0.734,0.0,2.0,8.358,200834,1.443,0.251,-0.384
A.Becker,GK,Liverpool,5.5,3.7,4,2.601,,2.601,model,2.633,0.0,1.189,0.0,2.0,6.51,116535,1.69,0.066,-0.344
Hill,DEF,Bournemouth,5.5,0.8,4,2.593,,2.593,model,3.165,0.641,0.642,0.0,1.0,8.358,463981,1.234,0.34,-0.264
Aina,DEF,Nott'm Forest,4.5,3.0,4,2.577,,2.577,model,2.772,0.301,0.859,0.0,2.0,8.358,159506,1.574,0.225,-0.382
Ballard,DEF,Sunderland,5.0,3.8,4,2.565,,2.565,model,2.869,0.717,0.681,0.0,2.0,8.358,223827,1.331,0.174,-0.338
Xhaka,MID,Sunderland,5.5,4.6,4,2.54,,2.54,model,2.096,0.578,0.177,0.0,2.0,5.627,84450,1.51,0.275,0.0
O'Brien,DEF,Everton,4.9,0.3,4,2.536,,2.536,model,2.951,0.205,0.941,0.0,1.0,8.358,512462,1.396,0.285,-0.291
Bijol,DEF,Leeds,5.0,0.9,4,2.529,,2.529,model,3.223,0.637,0.683,0.0,1.0,8.358,434752,1.131,0.286,-0.208
Wilson,MID,Leeds,6.4,3.7,4,2.52,,2.52,model,3.262,0.017,0.162,0.0,2.0,9.358,153682,1.216,1.124,0.0
Gusto,DEF,Chelsea,5.0,1.1,4,2.499,,2.499,model,3.673,0.065,0.776,0.0,1.0,9.985,482609,0.987,0.752,-0.081
White,DEF,Arsenal,5.5,7.7,4,2.487,,2.487,model,3.383,0.134,0.992,0.0,1.0,8.358,198869,1.079,0.355,-0.073
Van de Ven,DEF,Tottenham,5.0,3.7,4,2.484,,2.484,model,3.15,0.469,0.751,0.0,1.0,8.358,491279,1.209,0.301,-0.245
Cherki,MID,Man City,7.8,30.7,4,2.476,,2.476,model,3.524,0.025,0.086,0.0,1.0,9.254,466052,1.05,1.314,0.0
Barry,FWD,Everton,5.6,5.2,4,2.473,,2.473,model,3.089,0.0,0.0,0.0,2.0,7.353,586309,1.252,1.22,0.0
Wharton,MID,Crystal Palace,5.5,0.9,4,2.465,,2.465,model,2.947,0.295,0.235,0.0,2.0,8.627,496221,1.193,0.741,0.0
Dasilva,DEF,Coventry,4.0,0.8,4,2.446,,2.446,model,2.943,0.824,0.54,0.0,2.0,8.358,173878,1.275,0.204,-0.398
Hall,DEF,Newcastle,5.1,10.5,4,2.444,,2.444,model,2.854,0.454,0.584,0.0,1.0,8.358,487838,1.398,0.401,-0.393
Kayode,DEF,Brentford,4.6,9.4,4,2.442,,2.442,model,2.889,0.304,0.606,0.0,1.0,8.358,607464,1.597,0.451,-0.516
Ajayi,DEF,Hull,4.1,10.1,4,2.434,,2.434,model,2.76,1.199,0.256,0.0,2.0,8.358,146426,1.562,0.407,-0.989
Wissa,FWD,Newcastle,6.2,16.2,4,2.427,,2.427,model,3.258,0.002,0.0,0.0,2.0,7.353,216646,1.188,1.238,0.0
Welbeck,FWD,Chelsea,5.9,0.8,4,2.425,,2.425,model,4.191,0.001,0.0,0.0,1.0,12.707,50175,0.826,1.599,0.0
Iwobi,MID,Fulham,5.5,0.8,4,2.42,,2.42,model,2.475,0.071,0.137,0.0,2.0,8.358,153133,1.478,0.734,0.0
Botman,DEF,Newcastle,5.0,0.7,4,2.411,,2.411,model,2.998,0.856,0.44,0.0,1.0,8.358,220237,1.142,0.297,-0.323
Kluivert,MID,Bournemouth,6.0,1.1,4,2.41,,2.41,model,3.334,0.026,0.132,0.0,1.0,9.254,222683,1.158,1.094,0.0
Canvot,DEF,Crystal Palace,4.9,0.3,4,2.407,,2.407,model,3.386,0.523,0.747,0.0,1.0,8.358,651426,0.943,0.276,-0.082
Khalaili,DEF,Crystal Palace,5.0,0.1,4,2.4,4.49,3.445,blend(w_ours=0.5),4.319,0.241,0.731,0.0,0.0,10.896,570794,0.786,0.74,-0.098
Bassey,DEF,Fulham,4.5,0.7,4,2.383,,2.383,model,2.71,0.557,0.622,0.0,1.5,8.358,232892,1.469,0.213,-0.477
Havertz,FWD,Arsenal,7.5,6.8,4,2.378,,2.378,model,3.412,0.002,0.0,0.0,1.0,7.353,219847,1.039,1.337,0.0
Amenda,DEF,Coventry,4.0,0.8,4,2.329,,2.329,model,2.694,0.785,0.607,0.0,2.0,8.358,539142,1.25,0.065,-0.377
Greaves,DEF,Ipswich,4.0,1.3,4,2.304,,2.304,model,2.719,0.777,0.538,0.0,2.0,8.358,449429,1.226,0.12,-0.357
Foden,MID,Man City,7.0,5.4,4,2.302,,2.302,model,3.597,0.034,0.09,0.0,1.0,9.358,209244,0.942,1.235,0.0
Gomez,MID,Brighton,5.0,5.0,4,2.297,4.44,3.368,blend(w_ours=0.5),3.202,0.049,0.172,0.0,1.0,8.627,514254,1.113,0.963,0.0
Struijk,DEF,Brighton,5.0,0.2,4,2.291,,2.291,model,3.391,0.311,0.773,0.0,0.0,8.358,222694,0.95,0.397,-0.14
Palacios,MID,Fulham,5.5,0.2,4,2.287,,2.287,model,3.388,0.139,0.103,0.0,2.0,8.358,571779,1.093,0.951,0.0
Garner,MID,Everton,6.0,0.1,4,2.272,,2.272,model,2.704,0.545,0.158,0.0,2.0,7.627,232928,1.103,0.466,0.0
McGinn,MID,Aston Villa,5.4,2.4,4,2.248,,2.248,model,2.69,0.026,0.208,0.0,2.0,8.358,122806,1.276,0.738,0.0
Mendy,DEF,Hull,4.0,6.0,4,2.238,,2.238,model,2.643,1.149,0.231,0.0,2.0,8.358,606930,1.478,0.31,-0.929
Petrović,GK,Bournemouth,4.5,3.4,4,2.237,,2.237,model,2.411,0.0,0.961,0.0,1.0,6.51,457569,1.644,0.026,-0.393
Donnarumma,GK,Man City,5.5,7.9,4,2.231,,2.231,model,2.457,0.0,0.932,0.0,1.0,6.51,204936,1.659,0.051,-0.411
Fofana,DEF,Chelsea,5.0,0.1,4,2.231,4.74,3.485,blend(w_ours=0.5),3.493,0.427,0.703,0.0,0.0,8.358,444463,0.841,0.33,-0.071
O.Dango,MID,Brentford,6.4,0.8,4,2.228,,2.228,model,3.24,0.057,0.081,0.0,1.0,8.358,533463,1.069,1.021,0.0
Fernandes,MID,Tottenham,5.9,1.1,4,2.21,,2.21,model,2.667,0.549,0.161,0.0,2.0,7.627,551226,1.083,0.417,0.0
Tielemans,MID,Man United,5.9,1.9,4,2.209,,2.209,model,2.71,0.284,0.111,0.0,2.0,8.358,166989,1.191,0.623,0.0
Estêvão,MID,Chelsea,6.4,0.8,4,2.202,,2.202,model,3.59,0.005,0.068,0.0,1.0,8.358,624773,0.849,1.281,0.0
Caicedo,MID,Chelsea,5.4,1.8,4,2.174,,2.174,model,2.993,0.369,0.215,0.0,0.0,8.627,486672,0.975,0.615,0.0
Roefs,GK,Sunderland,5.0,3.3,4,2.174,,2.174,model,2.351,0.0,0.92,0.0,1.0,6.51,498016,1.697,0.015,-0.458
Ødegaard,MID,Arsenal,6.6,11.1,4,2.158,,2.158,model,2.842,0.047,0.22,0.0,1.0,8.358,184029,1.089,0.801,0.0
Maguire,DEF,Man United,5.0,13.7,4,2.136,,2.136,model,2.834,0.494,0.427,0.0,1.0,8.358,95658,1.257,0.35,-0.392
Diop,DEF,Ipswich,4.0,15.3,4,2.135,,2.135,model,2.624,0.664,0.465,0.0,1.0,8.358,219924,1.2,0.135,-0.329
Schär,DEF,Newcastle,5.0,0.2,4,2.116,,2.116,model,3.068,0.675,0.388,0.0,1.0,8.358,119471,0.98,0.33,-0.257
Shaw,DEF,Man United,4.5,15.1,4,2.115,,2.115,model,2.619,0.279,0.546,0.0,1.0,7.896,106760,1.47,0.291,-0.471
Aaronson,MID,Leeds,5.4,0.7,4,2.111,,2.111,model,2.919,0.063,0.152,0.0,1.0,8.358,427637,1.1,0.796,0.0
Gravenberch,MID,Liverpool,5.9,1.5,4,2.098,,2.098,model,2.429,0.201,0.177,0.0,2.0,7.627,441266,1.211,0.509,0.0
Robinson,DEF,Fulham,4.5,1.6,4,2.094,,2.094,model,2.676,0.329,0.516,0.0,1.0,7.896,169528,1.332,0.319,-0.401
Sels,GK,Nott'm Forest,5.0,1.4,4,2.078,,2.078,model,2.374,0.0,0.866,0.0,1.0,6.51,85633,1.573,0.031,-0.391
Munoz,MID,Liverpool,6.5,1.3,4,2.074,,2.074,model,3.285,0.204,0.145,0.0,0.0,9.254,551499,0.963,0.762,0.0
Mosquera,DEF,Arsenal,5.5,4.1,4,2.066,,2.066,model,3.025,0.295,0.652,0.0,1.0,8.358,500040,0.961,0.209,-0.052
Barnes,MID,Newcastle,6.0,1.5,4,2.052,,2.052,model,2.873,0.005,0.082,0.0,1.0,8.358,201666,1.115,0.849,0.0
Nketiah,FWD,Crystal Palace,5.5,0.6,4,2.047,,2.047,model,2.892,0.014,0.0,0.0,1.0,7.353,205533,1.021,1.012,0.0
N.Jackson,FWD,Aston Villa,6.5,1.0,4,2.021,4.44,3.231,blend(w_ours=0.5),3.457,0.003,0.0,0.0,0.0,7.353,517052,0.866,1.152,0.0
Emersonn,FWD,Ipswich,5.5,1.7,4,2.018,,2.018,model,2.826,0.009,0.0,0.0,2.0,7.353,543968,1.197,0.812,0.0
O'Reilly,DEF,Man City,6.5,17.2,4,2.008,,2.008,model,3.492,0.043,0.395,0.0,1.0,8.896,472769,0.946,0.837,-0.213
Gudmundsson,DEF,Leeds,4.5,0.0,4,2.005,,2.005,model,3.009,0.217,0.58,0.0,1.0,8.358,243526,1.009,0.38,-0.181
Kerkez,DEF,Liverpool,5.5,2.9,4,2.001,,2.001,model,2.766,0.177,0.67,0.0,1.0,7.896,544877,1.129,0.235,-0.21
Hume,DEF,Sunderland,4.5,5.1,4,2.0,,2.0,model,2.528,0.151,0.639,0.0,1.0,6.358,487676,1.374,0.185,-0.349
Buendía,MID,Aston Villa,6.0,1.1,4,1.988,,1.988,model,2.793,0.012,0.105,0.0,1.0,8.358,195546,1.054,0.817,0.0
Rashford,MID,Man United,7.0,1.6,4,1.979,,1.979,model,2.9,0.057,0.073,0.0,1.0,8.358,176297,1.005,0.843,0.0
Enes Ünal,FWD,Bournemouth,5.5,0.0,4,1.947,,1.947,model,2.476,0.0,0.0,0.0,1.0,6.353,168636,0.93,1.017,0.0
Leno,GK,Fulham,4.5,3.1,4,1.941,,1.941,model,2.254,0.0,0.78,0.0,1.0,6.51,80201,1.698,0.011,-0.548
Araujo,DEF,Liverpool,5.4,2.2,4,1.939,,1.939,model,3.145,0.296,0.607,0.0,0.0,8.358,445087,0.936,0.283,-0.183
Damsgaard,MID,Brentford,5.5,0.5,4,1.935,,1.935,model,2.599,0.217,0.079,0.0,1.0,7.627,440089,1.058,0.58,0.0
Lewis-Potter,MID,Brentford,5.5,2.2,4,1.929,,1.929,model,2.535,0.005,0.094,0.0,2.0,8.358,249231,1.167,0.663,0.0
Kelleher,GK,Brentford,5.0,6.9,4,1.929,,1.929,model,2.193,0.0,0.699,0.0,1.0,6.51,200720,1.777,0.038,-0.586
Egan,DEF,Hull,4.0,5.6,4,1.924,,1.924,model,2.11,1.119,0.206,0.0,2.0,6.358,108416,1.466,0.062,-0.93
Rúben,DEF,Man City,5.5,1.8,4,1.923,,1.923,model,2.724,0.162,0.616,0.0,1.0,7.896,171314,1.177,0.258,-0.29
Trafford,GK,Leeds,5.0,5.3,4,1.923,,1.923,model,2.528,0.0,0.866,0.0,1.0,6.51,432720,1.241,0.053,-0.236
Alderete,DEF,Sunderland,4.9,0.3,4,1.92,,1.92,model,2.66,0.532,0.503,0.0,1.0,8.358,201895,1.044,0.109,-0.268
Okafor,MID,Leeds,5.9,0.3,4,1.92,,1.92,model,3.052,0.017,0.118,0.0,1.0,8.358,435997,0.968,0.817,0.0
Brooks,MID,Bournemouth,5.0,0.1,4,1.919,,1.919,model,3.11,0.009,0.046,0.0,1.0,8.358,111317,0.873,0.99,0.0
Cook,MID,Bournemouth,5.0,0.2,4,1.909,,1.909,model,2.383,0.465,0.111,0.0,1.0,5.627,155408,1.023,0.31,0.0
Suzuki,GK,Aston Villa,5.0,1.2,4,1.904,,1.904,model,2.449,0.0,0.909,0.0,1.0,6.51,433969,1.181,0.004,-0.19
Lammens,GK,Man United,5.0,13.2,4,1.901,,1.901,model,2.252,0.0,0.709,0.0,1.0,6.51,465247,1.681,0.037,-0.526
Ajer,DEF,Brentford,4.5,5.1,4,1.898,,1.898,model,2.598,0.491,0.379,0.0,1.0,8.358,191866,1.152,0.224,-0.349
Hincapie,DEF,Arsenal,5.3,1.1,4,1.893,,1.893,model,3.156,0.253,0.662,0.0,0.0,8.358,448104,0.801,0.237,-0.061
Eze,MID,Arsenal,6.4,1.4,4,1.89,,1.89,model,3.015,0.011,0.173,0.0,1.0,8.358,232413,0.892,0.813,0.0
George Hemmings,MID,Aston Villa,4.5,1.0,4,1.888,,1.888,model,2.2,0.16,0.204,0.0,2.0,5.0,577285,1.219,0.306,0.0
Dalot,DEF,Man United,4.9,2.1,4,1.885,,1.885,model,2.775,0.211,0.492,0.0,1.0,7.896,216051,1.148,0.373,-0.339
Adams,MID,Bournemouth,5.0,0.3,4,1.867,,1.867,model,2.402,0.316,0.124,0.0,1.0,6.627,200785,1.07,0.357,0.0
Mac Allister,MID,Liverpool,5.5,1.4,4,1.866,,1.866,model,2.616,0.061,0.143,0.0,1.0,8.358,243016,1.042,0.62,0.0
Yeremy,MID,Crystal Palace,5.5,0.3,4,1.863,,1.863,model,2.904,0.035,0.127,0.0,1.0,8.358,488024,0.889,0.812,0.0
Elanga,MID,Newcastle,6.1,10.7,4,1.854,,1.854,model,2.286,0.005,0.099,0.0,1.0,8.358,449434,1.185,0.565,0.0
Janelt,MID,Brentford,5.0,1.0,4,1.852,,1.852,model,2.361,0.297,0.082,0.0,1.0,6.627,204580,1.075,0.398,0.0
Frimpong,DEF,Liverpool,5.4,2.7,4,1.833,,1.833,model,2.664,0.006,0.522,0.0,1.0,6.358,216094,1.074,0.376,-0.145
Johnson,MID,Everton,5.9,0.1,4,1.826,,1.826,model,2.676,0.012,0.104,0.0,1.0,8.358,242898,1.017,0.693,0.0
George,MID,Everton,5.5,0.3,4,1.825,,1.825,model,2.35,0.023,0.083,0.0,1.0,7.358,550615,1.127,0.591,0.0
Maeda,MID,Ipswich,5.4,0.3,4,1.812,,1.812,model,2.469,0.135,0.111,0.0,2.0,8.358,442967,1.119,0.448,0.0
Pau,DEF,Aston Villa,4.5,0.4,4,1.81,,1.81,model,2.814,0.143,0.678,0.0,0.0,7.896,244954,0.932,0.204,-0.147
Meunier,DEF,Sunderland,4.5,0.3,4,1.803,,1.803,model,2.633,0.283,0.581,0.0,1.0,6.358,93605,1.118,0.125,-0.303
