player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
472769,O'Reilly,DEF,Man City,6.4,12.2,5,3.313,,3.313,model,4.584,1.077,1.158,0.136,1.031,-0.09,0.0,1.0,13.254,0
166989,Tielemans,MID,Man United,5.8,1.6,5,3.309,,3.309,model,2.857,1.683,1.044,0.359,0.223,0.0,0.0,2.0,9.254,0
248056,Tanaka,MID,Leeds,4.9,0.3,5,3.271,,3.271,model,2.835,1.734,0.99,0.281,0.266,0.0,0.0,2.0,9.358,0
199796,Cash,DEF,Aston Villa,4.4,5.2,5,3.264,,3.264,model,3.006,1.866,0.5,0.187,1.138,-0.426,0.0,2.0,8.358,0
444180,Anthony,MID,Brentford,5.9,0.1,5,3.256,,3.256,model,2.924,1.764,1.173,0.105,0.214,0.0,0.0,2.0,9.358,0
88894,Barkley,MID,Aston Villa,5.0,0.3,5,3.25,,3.25,model,2.632,1.851,1.03,0.123,0.246,0.0,1.0,2.0,8.658,0
439509,Tzolis,MID,Arsenal,6.4,14.3,5,3.208,,3.208,model,2.475,1.901,0.67,0.26,0.378,0.0,2.0,3.0,8.358,0
153133,Iwobi,MID,Fulham,5.4,0.7,5,3.207,,3.207,model,2.541,1.892,1.046,0.089,0.179,0.0,0.0,2.0,8.358,0
169528,Robinson,DEF,Fulham,4.5,1.4,5,3.176,,3.176,model,3.015,1.893,0.616,0.503,0.77,-0.607,0.0,2.0,8.358,0
232892,Bassey,DEF,Fulham,4.5,0.7,5,3.17,,3.17,model,2.899,1.907,0.371,0.725,0.783,-0.616,0.0,2.0,8.358,0
455084,Davis,DEF,Ipswich,4.0,6.4,5,3.151,,3.151,model,3.048,1.885,0.636,0.647,0.686,-0.703,0.0,2.0,8.358,0
480457,Rudoni,MID,Coventry,5.0,0.1,5,3.146,,3.146,model,3.032,1.771,0.975,0.242,0.158,0.0,0.0,2.0,8.358,0
448047,Enzo,MID,Man City,6.9,3.4,5,3.134,4.92,4.027,blend(w_ours=0.5),4.334,1.082,1.736,0.061,0.254,0.0,0.0,2.0,11.985,0
543968,Emersonn,FWD,Ipswich,5.5,2.8,5,3.119,,3.119,model,3.026,1.807,1.297,0.015,0.0,0.0,0.0,2.0,7.353,0
577725,King,MID,Fulham,5.5,1.6,5,3.096,,3.096,model,2.698,1.851,1.021,0.055,0.169,0.0,1.0,2.0,8.358,0
83299,Dunk,DEF,Brighton,4.5,1.5,5,3.076,,3.076,model,2.921,1.773,0.239,0.656,0.909,-0.501,0.0,2.0,8.358,0
461102,Thomas,DEF,Coventry,4.0,8.8,5,3.064,,3.064,model,2.994,1.932,0.413,0.618,0.771,-0.671,0.0,2.0,8.358,0
166477,Castagne,DEF,Fulham,4.5,0.8,5,3.058,,3.058,model,3.017,1.857,0.596,0.437,0.761,-0.593,0.0,2.0,8.358,0
200785,Adams,MID,Bournemouth,5.0,0.3,5,3.056,,3.056,model,2.26,1.754,0.476,0.623,0.203,0.0,0.0,2.0,8.358,0
514356,Lavia,MID,Chelsea,5.0,0.2,5,3.05,,3.05,model,2.57,1.833,0.84,0.176,0.2,0.0,1.0,2.0,8.358,0
610799,Vuskovic,DEF,Brighton,5.0,3.2,5,3.049,,3.049,model,2.95,1.748,0.333,0.571,0.889,-0.492,0.0,2.0,8.358,0
223827,Ballard,DEF,Sunderland,4.9,2.8,5,3.043,,3.043,model,2.723,1.752,0.291,1.141,0.536,-0.677,0.0,3.0,8.358,0
477555,Bobb,MID,Fulham,5.5,0.3,5,3.042,,3.042,model,2.582,1.835,0.997,0.041,0.169,0.0,0.0,2.0,8.358,0
119471,Schär,DEF,Newcastle,4.9,0.2,5,3.042,,3.042,model,4.326,1.002,0.752,0.541,0.86,-0.112,0.0,1.0,10.896,0
209400,Kamada,MID,Crystal Palace,5.0,0.5,5,3.028,,3.028,model,2.131,1.87,0.592,0.357,0.21,0.0,1.0,2.0,8.358,0
244860,Hackney,MID,Everton,5.5,0.2,5,3.02,,3.02,model,3.216,1.657,0.821,0.196,0.346,0.0,0.0,2.0,9.358,0
84450,Xhaka,MID,Sunderland,5.5,3.9,5,3.019,,3.019,model,1.899,1.836,0.338,0.712,0.133,0.0,0.0,2.0,5.627,0
456512,Ndoye,MID,Nott'm Forest,5.5,0.7,5,3.018,,3.018,model,3.28,1.523,1.16,0.067,0.268,0.0,0.0,2.0,9.358,0
611695,Yalcouyé,MID,Brighton,4.5,3.8,5,3.0,,3.0,model,3.465,1.474,1.139,0.216,0.171,0.0,0.0,2.0,9.358,0
487992,Ruggeri,DEF,Aston Villa,4.5,0.1,5,2.999,,2.999,model,3.519,1.551,0.372,0.495,0.934,-0.352,0.0,2.0,8.358,0
432720,Trafford,GK,Leeds,5.0,5.4,5,2.984,,2.984,model,2.549,1.883,0.044,0.0,1.384,-0.328,0.0,2.0,6.51,0
474120,Enciso,MID,Ipswich,5.5,0.9,5,2.976,,2.976,model,2.332,1.859,0.757,0.209,0.151,0.0,1.0,2.0,8.358,0
513086,Schuster,DEF,Brentford,4.5,0.1,5,2.974,,2.974,model,3.117,1.626,0.346,0.527,0.88,-0.405,0.0,2.0,8.358,0
184667,Lindelöf,DEF,Aston Villa,4.5,0.3,5,2.956,,2.956,model,2.887,1.817,0.347,0.112,1.084,-0.404,0.0,2.0,7.896,0
508395,Yarmoliuk,MID,Brentford,4.8,0.7,5,2.952,,2.952,model,2.273,1.717,0.469,0.555,0.211,0.0,0.0,2.0,8.358,0
114243,J.Murphy,MID,Newcastle,5.9,0.1,5,2.948,,2.948,model,3.806,1.235,1.486,0.005,0.222,0.0,0.0,2.0,9.358,0
243298,Gakpo,MID,Liverpool,7.2,12.4,5,2.941,,2.941,model,3.476,1.414,1.394,0.003,0.13,0.0,0.0,2.0,9.358,0
465730,De Cuyper,DEF,Brighton,4.9,24.1,5,2.936,,2.936,model,3.24,1.666,0.856,0.097,0.758,-0.442,0.0,2.0,8.896,0
226944,Kamara,MID,Aston Villa,5.0,0.3,5,2.912,,2.912,model,2.026,1.857,0.452,0.341,0.262,0.0,0.0,2.0,7.627,0
241293,Mason-Clark,MID,Coventry,5.4,0.1,5,2.908,,2.908,model,2.684,1.763,0.742,0.242,0.161,0.0,0.0,2.0,8.358,0
605972,Ahanor,DEF,Crystal Palace,4.5,0.0,5,2.904,,2.904,model,3.314,1.623,0.394,0.538,0.802,-0.453,0.0,2.0,8.358,0
432714,McAtee,MID,Nott'm Forest,5.5,0.1,5,2.861,,2.861,model,3.199,1.401,1.084,0.154,0.221,0.0,0.0,2.0,9.358,0
450063,Timber,MID,Crystal Palace,5.0,0.0,5,2.838,,2.838,model,3.08,1.681,0.766,0.208,0.182,0.0,0.0,2.0,8.358,0
225796,James,DEF,Chelsea,5.4,7.1,5,2.82,,2.82,model,3.084,1.579,0.569,0.306,0.764,-0.398,0.0,2.0,8.358,0
200089,Willock,MID,Newcastle,5.0,0.5,5,2.819,,2.819,model,3.365,1.353,1.185,0.055,0.225,0.0,0.0,2.0,9.358,0
514254,Gomez,MID,Brighton,5.0,4.5,5,2.819,,2.819,model,2.703,1.669,0.896,0.067,0.187,0.0,0.0,2.0,8.358,0
498444,Chavarria,DEF,Chelsea,4.9,0.2,5,2.799,,2.799,model,3.133,1.555,0.327,0.548,0.787,-0.418,0.0,2.0,8.358,0
491279,Van de Ven,DEF,Tottenham,5.0,3.9,5,2.797,,2.797,model,3.11,1.511,0.44,0.349,0.862,-0.365,0.0,2.0,8.358,0
60307,Groß,MID,Brighton,5.7,19.6,5,2.795,,2.795,model,2.213,1.828,0.75,0.006,0.211,0.0,0.0,2.0,8.358,0
212314,Lukić,MID,Ipswich,5.0,0.1,5,2.794,,2.794,model,1.865,1.857,0.437,0.348,0.152,0.0,0.0,2.0,6.627,0
247412,Strand Larsen,FWD,Crystal Palace,6.0,0.6,5,2.783,,2.783,model,2.613,1.78,1.002,0.001,0.0,0.0,0.0,2.0,7.353,0
578153,Khusanov,DEF,Man City,5.4,1.5,5,2.778,,2.778,model,3.313,1.18,0.324,0.278,1.093,-0.096,0.0,1.0,8.358,0
442299,Affengruber,DEF,Fulham,4.5,0.0,5,2.767,,2.767,model,3.56,1.594,0.496,0.514,0.67,-0.506,0.0,2.0,8.358,0
223723,Tomiyasu,DEF,Crystal Palace,4.4,0.3,5,2.754,,2.754,model,2.928,1.659,0.214,0.541,0.802,-0.462,0.0,2.0,8.358,0
173878,Dasilva,DEF,Coventry,4.0,0.7,5,2.748,,2.748,model,2.6,1.847,0.192,0.614,0.735,-0.64,0.0,2.0,8.358,0
460028,Colwill,DEF,Chelsea,4.9,1.0,5,2.745,,2.745,model,2.852,1.808,0.405,0.12,0.901,-0.488,0.0,2.0,7.896,0
577285,George Hemmings,MID,Aston Villa,4.5,1.3,5,2.741,,2.741,model,1.999,1.856,0.377,0.247,0.26,0.0,0.0,2.0,6.627,0
451284,van Ewijk,DEF,Coventry,4.0,9.9,5,2.733,,2.733,model,2.516,1.921,0.094,0.611,0.77,-0.664,0.0,2.0,8.358,0
216616,O'Shea,DEF,Ipswich,4.0,2.9,5,2.731,,2.731,model,2.58,1.883,0.217,0.662,0.68,-0.711,0.0,2.0,8.358,0
449429,Greaves,DEF,Ipswich,4.0,1.2,5,2.702,,2.702,model,2.679,1.853,0.231,0.667,0.654,-0.703,0.0,2.0,8.358,0
216051,Dalot,DEF,Man United,4.9,1.7,5,2.697,,2.697,model,3.266,1.422,0.601,0.193,0.808,-0.327,0.0,1.0,8.896,0
531442,Fatawu,MID,Ipswich,5.5,0.2,5,2.672,,2.672,model,2.034,1.799,0.489,0.242,0.142,0.0,0.0,2.0,8.358,0
54469,Smith,DEF,Bournemouth,4.5,0.1,5,2.666,,2.666,model,2.679,1.808,0.234,0.162,0.912,-0.45,0.0,2.0,6.358,0
465247,Lammens,GK,Man United,4.9,10.6,5,2.647,,2.647,model,2.475,1.896,0.029,0.0,1.168,-0.447,0.0,2.0,6.51,0
198869,White,DEF,Arsenal,5.5,6.2,5,2.645,,2.645,model,3.192,1.282,0.363,0.165,0.997,-0.161,0.0,1.0,8.358,0
540324,Belloumi,MID,Hull,5.1,3.5,5,2.639,,2.639,model,1.891,1.905,0.397,0.242,0.095,0.0,2.0,2.0,7.627,0
475168,João Pedro,FWD,Chelsea,7.8,74.4,5,2.637,,2.637,model,3.606,1.17,1.466,0.001,0.0,0.0,0.0,2.0,10.98,0
219924,Diop,DEF,Ipswich,4.0,13.6,5,2.633,,2.633,model,2.635,1.866,0.221,0.565,0.677,-0.697,0.0,2.0,8.358,0
200720,Kelleher,GK,Brentford,5.0,6.2,5,2.605,,2.605,model,2.49,1.935,0.055,0.0,1.1,-0.486,0.0,2.0,6.51,0
606702,Jacquet,DEF,Liverpool,5.0,3.2,5,2.598,,2.598,model,2.679,1.672,0.158,0.565,0.734,-0.532,0.0,2.0,8.358,0
176297,Rashford,MID,Man United,7.0,1.6,5,2.596,,2.596,model,3.106,1.304,1.043,0.1,0.15,0.0,0.0,2.0,8.358,0
146426,Ajayi,DEF,Hull,4.2,13.8,5,2.596,,2.596,model,2.923,1.931,0.572,0.611,0.424,-0.943,0.0,2.0,8.358,0
533463,O.Dango,MID,Brentford,6.3,0.5,5,2.587,,2.587,model,3.629,1.109,1.297,0.055,0.126,0.0,0.0,1.0,9.358,0
200834,Mukiele,DEF,Sunderland,5.4,2.0,5,2.58,,2.58,model,2.87,1.575,0.365,0.781,0.482,-0.624,0.0,2.0,8.358,0
207189,Berge,MID,Fulham,4.9,0.3,5,2.574,,2.574,model,1.836,1.797,0.352,0.257,0.167,0.0,0.0,2.0,5.627,0
433969,Suzuki,GK,Aston Villa,5.0,1.8,5,2.571,,2.571,model,2.429,1.826,0.004,0.0,1.162,-0.42,0.0,2.0,6.51,0
169432,McBurnie,FWD,Hull,5.5,2.0,5,2.551,,2.551,model,2.151,1.825,0.706,0.02,0.0,0.0,0.0,2.0,7.353,0
101282,Crooks,MID,Hull,4.5,0.5,5,2.549,,2.549,model,2.458,1.689,0.554,0.221,0.085,0.0,0.0,2.0,8.358,0
443261,Clarke,MID,Ipswich,5.4,0.2,5,2.538,,2.538,model,2.168,1.692,0.56,0.156,0.129,0.0,0.0,2.0,8.358,0
627221,Cherif,FWD,Coventry,5.0,0.1,5,2.52,,2.52,model,2.905,1.567,0.943,0.01,0.0,0.0,0.0,2.0,7.353,0
463210,Charles,MID,Fulham,5.0,0.1,5,2.498,,2.498,model,2.309,1.665,0.469,0.208,0.156,0.0,0.0,2.0,8.358,0
221466,Senesi,DEF,Tottenham,5.8,3.9,5,2.496,,2.496,model,3.358,1.015,0.412,0.767,0.556,-0.254,0.0,1.0,8.358,0
