player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
437730,Semenyo,MID,Man City,8.5,24.9,2,4.843,4.68,4.762,blend(w_ours=0.5),4.344,1.845,2.533,0.392,0.073,0.0,0.0,3.0,14.717
502500,Thiago,FWD,Brentford,8.0,17.0,2,4.8,,4.8,model,4.21,1.835,2.946,0.0,0.019,0.0,0.0,2.0,12.707
176297,Rashford,MID,Man United,7.0,1.7,2,4.768,,4.768,model,4.751,1.689,2.599,0.324,0.155,0.0,0.0,3.0,14.717
466075,Calafiori,DEF,Arsenal,5.5,41.3,2,4.763,,4.763,model,4.234,1.724,1.224,1.647,0.352,-0.185,0.0,4.0,13.254
210156,Awoniyi,FWD,Coventry,5.5,0.8,2,4.576,,4.576,model,4.533,1.695,2.877,0.0,0.005,0.0,1.0,2.0,12.707
95658,Maguire,DEF,Man United,5.0,17.4,2,4.573,,4.573,model,3.781,1.779,0.845,1.559,0.629,-0.239,0.0,4.0,10.896
209244,Foden,MID,Man City,7.0,4.2,2,4.572,4.85,4.711,blend(w_ours=0.5),4.198,1.717,2.409,0.375,0.07,0.0,0.0,3.0,13.881
174874,Andersen,DEF,Fulham,5.0,0.1,2,4.521,,4.521,model,3.315,1.807,0.424,1.39,1.201,-0.301,0.0,4.0,8.896
201658,Tavernier,MID,Bournemouth,6.0,2.1,2,4.467,4.71,4.588,blend(w_ours=0.5),3.962,1.833,2.172,0.277,0.185,0.0,0.0,3.0,12.291
97032,Virgil,DEF,Liverpool,6.5,19.6,2,4.464,4.39,4.427,blend(w_ours=0.5),3.569,1.894,0.819,1.19,0.958,-0.397,0.0,4.0,10.896
219847,Havertz,FWD,Arsenal,7.5,7.1,2,4.463,4.41,4.437,blend(w_ours=0.5),4.466,1.705,2.75,0.0,0.007,0.0,0.0,2.0,12.707
451284,van Ewijk,DEF,Coventry,4.0,13.3,2,4.46,4.51,4.485,blend(w_ours=0.5),3.979,1.879,0.587,1.624,0.644,-0.275,0.0,4.0,8.358
437499,Lacroix,DEF,Chelsea,6.0,9.4,2,4.45,,4.45,model,3.416,1.85,0.688,1.09,1.243,-0.421,0.0,4.0,9.896
215379,Anderson,MID,Man City,6.5,6.6,2,4.425,4.78,4.602,blend(w_ours=0.5),3.042,1.824,1.105,0.397,1.099,0.0,0.0,4.0,10.358
204480,Rice,MID,Arsenal,7.5,17.4,2,4.414,,4.414,model,3.435,1.824,1.551,0.407,0.631,0.0,0.0,3.0,11.358
439509,Tzolis,MID,Arsenal,6.5,25.8,2,4.399,4.53,4.464,blend(w_ours=0.5),4.849,1.879,1.817,0.432,0.271,0.0,0.0,3.0,14.717
216051,Dalot,DEF,Man United,5.0,2.6,2,4.391,,4.391,model,3.862,1.74,1.061,1.543,0.263,-0.216,0.0,3.0,11.985
500040,Mosquera,DEF,Arsenal,5.5,6.0,2,4.385,,4.385,model,3.54,1.729,0.452,1.607,0.774,-0.176,0.0,4.0,8.896
432830,Collins,DEF,Brentford,5.5,2.0,2,4.352,,4.352,model,3.49,1.845,0.646,1.164,1.099,-0.401,0.0,3.0,9.985
513418,Schade,MID,Brentford,6.0,3.5,2,4.334,,4.334,model,4.045,1.778,2.256,0.262,0.037,0.0,0.0,2.0,12.985
219168,Isak,FWD,Liverpool,9.0,16.7,2,4.283,5.16,4.721,blend(w_ours=0.5),4.127,1.763,2.519,0.0,0.001,0.0,0.0,2.0,12.707
171314,Rúben,DEF,Man City,5.5,1.8,2,4.274,,4.274,model,3.464,1.762,0.541,1.662,0.511,-0.202,0.0,4.0,9.896
461102,Thomas,DEF,Coventry,4.0,8.0,2,4.255,,4.255,model,3.726,1.851,0.546,1.52,0.609,-0.27,0.0,3.0,8.358
17761,Tarkowski,DEF,Everton,6.0,8.8,2,4.246,,4.246,model,3.264,1.928,0.616,1.014,1.201,-0.513,0.0,3.0,9.896
533463,O.Dango,MID,Brentford,6.5,1.2,2,4.245,,4.245,model,4.17,1.742,2.165,0.239,0.099,0.0,0.0,2.0,12.985
223827,Ballard,DEF,Sunderland,5.0,5.3,2,4.238,,4.238,model,3.282,1.805,0.467,1.139,1.193,-0.366,0.0,4.0,8.896
216646,Wissa,FWD,Newcastle,6.0,2.7,2,4.228,4.67,4.449,blend(w_ours=0.5),4.158,1.732,2.494,0.0,0.002,0.0,0.0,2.0,12.707
465642,Thiaw,DEF,Newcastle,5.0,1.7,2,4.214,,4.214,model,3.813,1.813,1.014,0.968,0.881,-0.461,0.0,3.0,10.896
198869,White,DEF,Arsenal,5.5,5.9,2,4.176,4.48,4.328,blend(w_ours=0.5),3.651,1.719,0.71,1.697,0.223,-0.173,0.0,3.0,9.985
424876,Szoboszlai,MID,Liverpool,7.0,42.8,2,4.131,5.26,4.695,blend(w_ours=0.5),3.423,1.837,1.728,0.259,0.306,0.0,0.0,3.0,10.358
200834,Mukiele,DEF,Sunderland,5.5,2.7,2,4.114,,4.114,model,3.338,1.837,0.525,1.217,0.905,-0.37,0.0,3.0,9.896
463981,Hill,DEF,Bournemouth,5.5,0.9,2,4.082,4.65,4.366,blend(w_ours=0.5),3.292,1.775,0.49,1.068,1.113,-0.365,0.0,3.0,8.385
106760,Shaw,DEF,Man United,4.5,20.1,2,4.07,,4.07,model,3.286,1.819,0.6,1.616,0.269,-0.234,0.0,3.0,9.985
494521,Truffert,DEF,Bournemouth,5.5,4.3,2,4.066,,4.066,model,3.306,1.875,0.647,1.164,0.778,-0.398,0.0,3.0,9.896
494595,Wirtz,MID,Liverpool,7.5,11.9,2,4.065,4.67,4.368,blend(w_ours=0.5),3.79,1.789,1.97,0.254,0.053,0.0,0.0,2.0,11.985
221820,Martinez,DEF,Man United,5.0,1.3,2,4.051,,4.051,model,3.53,1.709,0.656,1.517,0.391,-0.222,0.0,3.0,9.985
539142,Amenda,DEF,Coventry,4.0,0.9,2,4.04,,4.04,model,4.031,1.721,0.642,1.385,0.559,-0.267,0.0,3.0,8.896
484420,E.Le Fée,MID,Sunderland,6.0,9.2,2,4.027,,4.027,model,3.219,1.865,1.474,0.263,0.425,0.0,0.0,3.0,10.358
166989,Tielemans,MID,Man United,6.0,2.4,2,4.006,,4.006,model,3.451,1.747,1.518,0.359,0.382,0.0,0.0,3.0,10.358
243298,Gakpo,MID,Liverpool,7.0,5.3,2,3.989,5.08,4.535,blend(w_ours=0.5),3.847,1.746,1.984,0.249,0.011,0.0,0.0,2.0,11.985
173878,Dasilva,DEF,Coventry,4.0,0.9,2,3.988,,3.988,model,3.952,1.733,0.526,1.424,0.563,-0.257,0.0,3.0,8.358
177815,Calvert-Lewin,FWD,Leeds,6.0,29.5,2,3.965,4.5,4.232,blend(w_ours=0.5),3.683,1.825,2.14,0.0,0.0,0.0,0.0,2.0,12.707
578153,Khusanov,DEF,Man City,5.5,1.8,2,3.962,,3.962,model,3.341,1.682,0.432,1.6,0.431,-0.182,0.0,3.0,8.896
232892,Bassey,DEF,Fulham,4.5,0.8,2,3.958,,3.958,model,3.126,1.837,0.328,1.364,0.753,-0.324,0.0,3.0,8.358
469142,Van Hecke,DEF,Tottenham,5.0,10.0,2,3.949,,3.949,model,3.338,1.843,0.684,0.962,0.913,-0.452,0.0,3.0,9.896
475168,João Pedro,FWD,Chelsea,7.5,66.3,2,3.938,5.3,4.619,blend(w_ours=0.5),3.724,1.772,2.166,0.0,0.0,0.0,0.0,2.0,12.707
220237,Botman,DEF,Newcastle,5.0,0.5,2,3.927,,3.927,model,3.402,1.735,0.628,0.875,1.123,-0.434,0.0,3.0,9.896
169528,Robinson,DEF,Fulham,4.5,1.7,2,3.915,,3.915,model,3.402,1.806,0.648,1.292,0.48,-0.311,0.0,3.0,9.896
201666,Barnes,MID,Newcastle,6.0,1.1,2,3.87,,3.87,model,3.76,1.748,1.907,0.206,0.01,0.0,0.0,2.0,11.985
222531,Gibbs-White,MID,Nott'm Forest,8.0,9.8,2,3.869,,3.869,model,3.454,1.881,1.765,0.202,0.021,0.0,0.0,2.0,9.358
201895,Alderete,DEF,Sunderland,5.0,0.5,2,3.861,,3.861,model,3.043,1.751,0.3,1.106,1.055,-0.351,0.0,3.0,8.358
184029,Ødegaard,MID,Arsenal,6.5,10.8,2,3.832,,3.832,model,3.357,1.733,1.638,0.379,0.082,0.0,0.0,3.0,10.254
499604,Rayan,MID,Bournemouth,6.5,2.8,2,3.818,,3.818,model,3.753,1.792,1.696,0.256,0.073,0.0,0.0,2.0,10.254
440993,Ndiaye,MID,Everton,6.0,16.1,2,3.817,,3.817,model,3.169,1.895,1.37,0.231,0.32,0.0,0.0,2.0,9.358
444102,Evanilson,FWD,Bournemouth,6.0,2.7,2,3.796,4.42,4.108,blend(w_ours=0.5),3.546,1.808,1.987,0.0,0.001,0.0,0.0,2.0,12.707
510281,Savinho,MID,Tottenham,6.5,0.3,2,3.779,,3.779,model,3.826,1.638,1.893,0.185,0.064,0.0,0.0,2.0,11.985
483067,Silva,DEF,Bournemouth,5.0,0.3,2,3.767,4.46,4.113,blend(w_ours=0.5),3.881,1.728,0.702,1.139,0.559,-0.361,0.0,2.0,8.896
606702,Jacquet,DEF,Liverpool,5.0,2.4,2,3.733,,3.733,model,3.749,1.772,0.603,1.152,0.578,-0.372,0.0,2.0,8.385
154561,Raya,GK,Arsenal,6.0,38.1,2,3.708,,3.708,model,2.626,1.897,0.037,1.971,0.0,-0.196,0.0,2.0,6.51
503139,Scott,MID,Bournemouth,6.0,1.5,2,3.698,,3.698,model,2.888,1.793,0.989,0.26,0.655,0.0,0.0,3.0,10.358
191866,Ajer,DEF,Brentford,4.5,3.8,2,3.694,,3.694,model,3.311,1.757,0.448,1.068,0.795,-0.373,0.0,3.0,8.896
532605,Andrey Santos,MID,Man United,5.0,1.0,2,3.686,,3.686,model,3.631,1.678,1.513,0.318,0.177,0.0,0.0,2.0,10.358
244850,Rogers,MID,Chelsea,7.5,25.6,2,3.639,5.02,4.33,blend(w_ours=0.5),3.108,1.875,1.451,0.257,0.057,0.0,0.0,2.0,9.358
199598,Ampadu,MID,Leeds,5.5,1.4,2,3.625,,3.625,model,2.524,1.845,0.746,0.209,0.826,0.0,0.0,3.0,9.358
204936,Donnarumma,GK,Man City,5.5,8.3,2,3.62,,3.62,model,2.765,1.875,0.089,1.855,0.0,-0.2,0.0,2.0,6.51
232928,Garner,MID,Everton,6.0,0.1,2,3.615,,3.615,model,2.568,1.792,0.782,0.217,0.823,0.0,0.0,3.0,8.627
434752,Bijol,DEF,Leeds,5.0,0.8,2,3.591,,3.591,model,3.109,1.76,0.419,0.896,0.994,-0.479,0.0,3.0,8.358
647850,Kostoulas,FWD,Brighton,5.5,0.2,2,3.568,,3.568,model,3.715,1.642,1.85,0.0,0.076,0.0,0.0,2.0,12.707
466525,Stach,MID,Leeds,6.0,1.7,2,3.56,,3.56,model,2.879,1.805,1.131,0.195,0.429,0.0,0.0,2.0,9.358
432714,McAtee,MID,Nott'm Forest,5.5,0.0,2,3.547,,3.547,model,3.557,1.684,1.465,0.168,0.23,0.0,0.0,2.0,10.358
168144,Grimes,MID,Coventry,5.0,0.2,2,3.544,,3.544,model,4.444,1.663,1.344,0.311,0.226,0.0,0.0,2.0,10.358
575476,Murillo,DEF,Nott'm Forest,5.5,1.7,2,3.54,,3.54,model,2.891,1.825,0.277,0.876,1.067,-0.506,0.0,3.0,8.358
215413,Dewsbury-Hall,MID,Everton,6.5,4.3,2,3.536,,3.536,model,3.085,1.8,1.334,0.225,0.177,0.0,0.0,2.0,9.358
166477,Castagne,DEF,Fulham,4.5,0.4,2,3.532,,3.532,model,3.208,1.743,0.461,1.228,0.394,-0.293,0.0,2.0,8.896
480455,Branthwaite,DEF,Everton,5.5,1.8,2,3.532,,3.532,model,3.046,1.826,0.367,1.023,0.771,-0.456,0.0,3.0,8.358
610799,Vuskovic,DEF,Brighton,5.0,2.5,2,3.517,,3.517,model,3.637,1.794,0.653,0.936,0.576,-0.442,0.0,2.0,8.896
153682,Wilson,MID,Leeds,6.5,5.9,2,3.5,,3.5,model,3.213,1.807,1.462,0.199,0.032,0.0,0.0,2.0,9.358
219249,O'Riley,MID,Brighton,5.5,0.1,2,3.487,,3.487,model,3.713,1.615,1.618,0.192,0.063,0.0,0.0,2.0,10.259
225796,James,DEF,Chelsea,5.5,10.1,2,3.487,,3.487,model,3.418,1.708,0.736,1.03,0.353,-0.339,0.0,2.0,9.896
513545,M.Sangaré,MID,Brentford,5.6,6.8,2,3.479,,3.479,model,3.571,1.851,1.151,0.249,0.229,0.0,0.0,2.0,9.358
522047,Muharemović,DEF,Leeds,5.0,3.4,2,3.478,,3.478,model,3.584,1.851,0.581,0.943,0.599,-0.495,0.0,2.0,8.358
465247,Lammens,GK,Man United,5.0,15.9,2,3.468,,3.468,model,2.751,1.857,0.066,1.784,0.0,-0.24,0.0,2.0,6.51
222683,Kluivert,MID,Bournemouth,6.0,1.2,2,3.459,,3.459,model,3.324,1.733,1.443,0.244,0.04,0.0,0.0,2.0,9.358
444463,Fofana,DEF,Chelsea,5.0,0.0,2,3.454,,3.454,model,3.163,1.622,0.325,0.914,0.935,-0.342,0.0,3.0,8.358
465730,De Cuyper,DEF,Brighton,4.6,6.1,2,3.45,,3.45,model,3.666,1.746,1.161,0.862,0.084,-0.403,0.0,2.0,9.985
83299,Dunk,DEF,Brighton,4.5,1.1,2,3.437,,3.437,model,3.045,1.801,0.376,0.988,0.701,-0.429,0.0,3.0,8.358
227444,Milenković,DEF,Nott'm Forest,5.5,1.9,2,3.426,,3.426,model,2.9,1.876,0.354,0.917,0.817,-0.537,0.0,3.0,8.358
441164,Pedro Porro,DEF,Tottenham,5.5,13.9,2,3.419,,3.419,model,3.288,1.756,0.72,0.886,0.482,-0.425,0.0,2.0,9.254
220627,Justin,DEF,Leeds,4.5,0.9,2,3.41,,3.41,model,3.191,1.778,0.506,0.905,0.705,-0.485,0.0,2.0,8.358
661888,Yirenkyi,MID,Coventry,5.0,0.2,2,3.406,,3.406,model,4.075,1.683,1.186,0.321,0.215,0.0,0.0,2.0,9.358
214225,Rodon,DEF,Leeds,4.5,3.6,2,3.406,,3.406,model,2.953,1.838,0.345,0.885,0.824,-0.486,0.0,3.0,8.358
607464,Kayode,DEF,Brentford,4.5,6.2,2,3.402,,3.402,model,3.053,1.847,0.509,1.116,0.326,-0.396,0.0,2.0,8.358
84450,Xhaka,MID,Sunderland,5.5,4.6,2,3.389,,3.389,model,2.257,1.838,0.579,0.266,0.705,0.0,0.0,3.0,8.358
514254,Gomez,MID,Brighton,5.0,3.8,2,3.378,,3.378,model,3.327,1.74,1.35,0.209,0.079,0.0,0.0,2.0,9.358
463726,Dedić,DEF,Newcastle,4.5,0.3,2,3.358,,3.358,model,4.133,1.701,0.671,0.908,0.531,-0.453,0.0,2.0,8.896
215136,N.Williams,DEF,Nott'm Forest,5.0,9.4,2,3.339,,3.339,model,3.194,1.818,0.616,0.893,0.517,-0.505,0.0,2.0,8.896
586309,Barry,FWD,Everton,5.5,2.2,2,3.334,,3.334,model,3.195,1.757,1.577,0.0,0.0,0.0,0.0,2.0,7.353
487676,Hume,DEF,Sunderland,4.5,6.6,2,3.334,,3.334,model,3.021,1.815,0.423,1.191,0.267,-0.362,0.0,2.0,8.358
196100,Hamer,MID,Coventry,5.5,0.1,2,3.333,,3.333,model,4.128,1.582,1.227,0.309,0.215,0.0,0.0,2.0,10.358
551226,Fernandes,MID,Tottenham,6.0,1.7,2,3.33,,3.33,model,2.668,1.737,0.816,0.23,0.547,0.0,0.0,3.0,9.254
154566,Solanke,FWD,Tottenham,6.0,1.4,2,3.313,,3.313,model,3.43,1.648,1.633,0.0,0.033,0.0,0.0,2.0,9.353
207283,Jensen,MID,Brentford,5.5,0.2,2,3.311,,3.311,model,2.899,1.716,1.177,0.227,0.192,0.0,0.0,2.0,9.254
551499,Munoz,MID,Liverpool,6.5,0.6,2,3.293,,3.293,model,4.103,1.595,1.264,0.235,0.199,0.0,0.0,2.0,9.358
511499,Tel,MID,Tottenham,6.0,0.5,2,3.277,,3.277,model,3.228,1.654,1.334,0.195,0.093,0.0,0.0,2.0,9.358
226182,Bogle,DEF,Leeds,4.5,0.6,2,3.256,,3.256,model,3.341,1.802,0.747,0.905,0.285,-0.484,0.0,2.0,8.946
427637,Aaronson,MID,Leeds,5.5,0.9,2,3.247,,3.247,model,2.944,1.767,1.174,0.205,0.101,0.0,0.0,2.0,9.358
60307,Groß,MID,Brighton,5.5,13.3,2,3.243,,3.243,model,2.832,1.821,1.18,0.237,0.005,0.0,0.0,2.0,9.254
491279,Van de Ven,DEF,Tottenham,5.0,4.4,2,3.24,,3.24,model,3.164,1.749,0.498,0.995,0.411,-0.412,0.0,2.0,8.358
487838,Hall,DEF,Newcastle,5.0,4.0,2,3.238,,3.238,model,3.124,1.793,0.663,0.885,0.343,-0.447,0.0,2.0,8.896
153133,Iwobi,MID,Fulham,5.5,1.0,2,3.233,,3.233,model,2.583,1.846,1.009,0.297,0.081,0.0,0.0,2.0,8.358
547719,L.Miley,MID,Newcastle,5.5,0.1,2,3.219,,3.219,model,2.974,1.698,1.028,0.201,0.292,0.0,0.0,2.0,9.358
216094,Frimpong,DEF,Liverpool,5.5,3.5,2,3.211,4.67,3.941,blend(w_ours=0.5),3.282,1.726,0.784,1.033,0.009,-0.341,0.0,2.0,8.896
434399,Reinildo,DEF,Sunderland,4.5,0.5,2,3.201,,3.201,model,2.829,1.757,0.194,1.062,0.551,-0.364,0.0,2.0,8.358
509416,Ayari,MID,Brighton,5.5,0.7,2,3.196,,3.196,model,2.722,1.723,0.834,0.206,0.433,0.0,0.0,2.0,9.358
551466,Gonzalo,FWD,Fulham,6.0,2.9,2,3.195,,3.195,model,3.571,1.739,1.438,0.0,0.018,0.0,0.0,2.0,12.707
427623,Richards,DEF,Crystal Palace,5.0,0.7,2,3.191,,3.191,model,2.84,1.81,0.338,0.655,1.003,-0.616,0.0,3.0,8.358
204580,Janelt,MID,Brentford,5.0,0.3,2,3.19,,3.19,model,2.631,1.698,0.774,0.231,0.487,0.0,0.0,2.0,8.358
159506,Aina,DEF,Nott'm Forest,4.5,3.6,2,3.186,,3.186,model,2.933,1.866,0.384,0.902,0.553,-0.519,0.0,2.0,8.358
480457,Rudoni,MID,Coventry,5.0,0.1,2,3.185,,3.185,model,4.001,1.563,1.1,0.305,0.217,0.0,0.0,2.0,9.358
482609,Gusto,DEF,Chelsea,5.0,1.2,2,3.176,,3.176,model,3.291,1.705,0.701,1.001,0.141,-0.371,0.0,2.0,8.896
224967,Mykolenko,DEF,Everton,4.5,1.6,2,3.169,,3.169,model,2.799,1.867,0.31,1.0,0.473,-0.48,0.0,2.0,8.358
568420,Diomande,DEF,Nott'm Forest,5.5,0.8,2,3.155,,3.155,model,3.613,1.695,0.635,0.747,0.559,-0.481,0.0,2.0,8.896
231416,F.Kadıoğlu,DEF,Brighton,4.5,2.4,2,3.152,,3.152,model,3.212,1.812,0.693,0.978,0.115,-0.446,0.0,2.0,8.896
550615,George,MID,Everton,5.5,0.3,2,3.129,,3.129,model,3.002,1.735,1.152,0.188,0.055,0.0,1.0,2.0,8.658
158499,Christie,MID,Bournemouth,5.0,0.0,2,3.127,,3.127,model,2.748,1.679,0.874,0.234,0.34,0.0,0.0,2.0,8.627
571779,Palacios,MID,Fulham,5.5,0.2,2,3.127,,3.127,model,3.476,1.685,0.925,0.295,0.222,0.0,0.0,2.0,9.358
651426,Canvot,DEF,Crystal Palace,5.0,0.3,2,3.101,,3.101,model,2.896,1.68,0.356,0.609,1.02,-0.563,0.0,3.0,8.358
477555,Bobb,MID,Fulham,5.5,0.3,2,3.1,,3.1,model,2.943,1.695,1.099,0.273,0.033,0.0,0.0,2.0,9.358
441266,Gravenberch,MID,Liverpool,6.0,2.0,2,3.075,,3.075,model,2.435,1.797,0.763,0.256,0.26,0.0,0.0,2.0,8.358
544877,Kerkez,DEF,Liverpool,5.5,3.6,2,3.066,,3.066,model,2.991,1.727,0.43,1.062,0.197,-0.35,0.0,2.0,8.358
432422,Tonali,MID,Tottenham,5.5,3.9,2,3.062,,3.062,model,2.688,1.725,0.873,0.218,0.247,0.0,0.0,2.0,8.358
551210,Hato,DEF,Chelsea,4.5,0.5,2,3.06,,3.06,model,3.014,1.664,0.412,0.973,0.359,-0.349,0.0,2.0,8.358
449434,Elanga,MID,Newcastle,6.0,1.6,2,3.052,,3.052,model,2.873,1.743,1.107,0.198,0.003,0.0,0.0,2.0,9.254
496221,Wharton,MID,Crystal Palace,5.5,0.9,2,3.048,,3.048,model,2.357,1.761,0.686,0.157,0.443,0.0,0.0,2.0,8.358
80201,Leno,GK,Fulham,4.5,3.0,2,3.038,,3.038,model,2.526,1.87,0.017,1.47,0.0,-0.32,0.0,2.0,6.51
249231,Lewis-Potter,MID,Brentford,5.5,0.8,2,3.02,,3.02,model,2.77,1.728,1.047,0.24,0.005,0.0,0.0,2.0,9.358
202993,Bentancur,MID,Tottenham,5.5,0.2,2,3.013,,3.013,model,2.418,1.633,0.484,0.203,0.693,0.0,0.0,2.0,8.358
472739,Rushworth,GK,Coventry,4.5,1.2,2,2.97,,2.97,model,2.668,1.717,0.029,1.473,0.0,-0.249,0.0,2.0,6.51
460028,Colwill,DEF,Chelsea,5.0,1.6,2,2.956,,2.956,model,3.132,1.721,0.497,1.008,0.111,-0.381,0.0,2.0,8.358
122798,Robertson,DEF,Tottenham,4.5,3.9,2,2.937,,2.937,model,3.121,1.688,0.727,0.85,0.072,-0.4,0.0,2.0,8.896
204120,Boscagli,DEF,Brighton,4.5,0.3,2,2.893,,2.893,model,3.091,1.617,0.348,0.873,0.467,-0.411,0.0,2.0,8.358
488024,Yeremy,MID,Crystal Palace,5.5,0.2,2,2.891,,2.891,model,2.768,1.678,0.989,0.145,0.079,0.0,0.0,2.0,8.358
577725,King,MID,Fulham,5.5,0.4,2,2.887,,2.887,model,2.561,1.723,0.853,0.269,0.043,0.0,0.0,2.0,8.358
243413,Slater,MID,Hull,4.5,3.6,2,2.88,,2.88,model,2.639,1.807,0.625,0.187,0.261,0.0,0.0,2.0,8.358
232653,J.Ramsey,MID,Newcastle,5.0,0.4,2,2.872,,2.872,model,2.435,1.719,0.753,0.197,0.203,0.0,0.0,2.0,8.358
513466,Röhl,MID,Everton,5.0,0.1,2,2.87,,2.87,model,2.772,1.639,0.788,0.197,0.247,0.0,0.0,2.0,8.358
469272,Tchaouna,MID,Coventry,5.5,0.2,2,2.869,,2.869,model,2.658,1.693,0.862,0.301,0.013,0.0,0.0,2.0,8.358
609873,Armstrong,MID,Everton,5.0,0.2,2,2.866,,2.866,model,2.737,1.685,0.822,0.195,0.164,0.0,0.0,2.0,8.358
498016,Roefs,GK,Sunderland,5.0,4.1,2,2.839,,2.839,model,2.48,1.897,0.026,1.3,0.0,-0.385,0.0,2.0,6.51
482973,Igor Jesus,FWD,Nott'm Forest,6.0,4.0,2,2.827,,2.827,model,2.61,1.746,1.08,0.0,0.001,0.0,0.0,2.0,7.353
108416,Egan,DEF,Hull,4.0,1.9,2,2.799,,2.799,model,3.008,1.751,0.264,0.79,0.561,-0.567,0.0,2.0,8.358
232351,Giles,DEF,Hull,4.0,0.9,2,2.784,,2.784,model,2.983,1.707,0.289,0.766,0.565,-0.542,0.0,2.0,8.358
514356,Lavia,MID,Chelsea,5.0,0.1,2,2.784,,2.784,model,2.516,1.687,0.744,0.217,0.135,0.0,0.0,2.0,8.358
204561,Schlager,MID,Nott'm Forest,5.0,0.1,2,2.782,,2.782,model,3.47,1.582,0.831,0.172,0.197,0.0,0.0,2.0,8.358
116535,A.Becker,GK,Liverpool,5.5,3.7,2,2.778,,2.778,model,2.582,1.873,0.081,1.225,0.0,-0.402,0.0,2.0,6.51
606930,Mendy,DEF,Hull,4.0,2.3,2,2.774,,2.774,model,2.913,1.745,0.26,0.734,0.597,-0.562,0.0,2.0,8.358
244723,Mitchell,DEF,Crystal Palace,4.5,5.8,2,2.766,,2.766,model,2.687,1.856,0.329,0.731,0.483,-0.633,0.0,2.0,8.358
474120,Enciso,MID,Ipswich,5.5,0.4,2,2.764,,2.764,model,2.61,1.7,0.803,0.089,0.172,0.0,0.0,2.0,8.358
441264,Brobbey,FWD,Sunderland,6.0,13.3,2,2.762,,2.762,model,2.493,1.775,0.985,0.0,0.001,0.0,0.0,2.0,7.353
221466,Senesi,DEF,Tottenham,6.0,7.9,2,2.753,,2.753,model,3.536,1.122,0.505,0.555,0.85,-0.279,0.0,2.0,8.914
207189,Berge,MID,Fulham,5.0,0.4,2,2.741,,2.741,model,1.909,1.803,0.38,0.316,0.241,0.0,0.0,2.0,6.627
200720,Kelleher,GK,Brentford,5.0,6.3,2,2.719,,2.719,model,2.511,1.902,0.066,1.162,0.0,-0.411,0.0,2.0,6.51
54469,Smith,DEF,Bournemouth,4.5,0.1,2,2.718,,2.718,model,2.737,1.691,0.215,1.024,0.145,-0.357,0.0,2.0,6.358
540324,Belloumi,MID,Hull,5.0,0.6,2,2.718,,2.718,model,2.795,1.666,0.661,0.18,0.211,0.0,0.0,2.0,8.358
200089,Willock,MID,Newcastle,5.0,0.2,2,2.71,,2.71,model,2.495,1.671,0.764,0.186,0.089,0.0,0.0,2.0,8.358
199798,Konsa,DEF,Arsenal,4.5,11.4,2,2.703,,2.703,model,3.233,1.199,0.283,1.183,0.163,-0.124,0.0,2.0,8.358
101282,Crooks,MID,Hull,4.5,0.7,2,2.695,,2.695,model,2.615,1.69,0.598,0.181,0.225,0.0,0.0,2.0,8.358
608227,Stroud,MID,Hull,5.0,0.1,2,2.685,,2.685,model,2.807,1.653,0.645,0.172,0.216,0.0,0.0,2.0,8.358
