player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
607464,Kayode,DEF,Brentford,4.6,9.1,3,3.382,,3.382,model,3.138,1.697,0.467,1.348,0.144,-0.274,0.0,2.0,8.358
177815,Calvert-Lewin,FWD,Leeds,6.0,26.9,3,3.363,,3.363,model,3.473,1.627,1.737,0.0,0.0,0.0,0.0,2.0,10.98
83299,Dunk,DEF,Brighton,4.5,1.2,3,3.347,,3.347,model,3.234,1.584,0.365,1.082,0.597,-0.281,0.0,2.0,8.358
174874,Andersen,DEF,Fulham,5.0,0.1,3,3.342,,3.342,model,3.423,1.431,0.371,1.004,0.786,-0.25,0.0,2.0,8.358
517052,N.Jackson,FWD,Aston Villa,6.5,0.7,3,3.334,,3.334,model,4.773,1.141,2.187,0.0,0.007,0.0,0.0,2.0,12.707
216646,Wissa,FWD,Newcastle,6.1,10.0,3,3.287,,3.287,model,4.059,1.318,1.967,0.0,0.002,0.0,0.0,2.0,12.707
522047,Muharemović,DEF,Leeds,5.0,3.3,3,3.284,,3.284,model,3.443,1.683,0.491,0.84,0.741,-0.47,0.0,2.0,8.358
232892,Bassey,DEF,Fulham,4.5,0.8,3,3.264,,3.264,model,3.119,1.61,0.303,1.162,0.464,-0.276,0.0,2.0,8.358
231416,F.Kadıoğlu,DEF,Brighton,4.4,2.1,3,3.241,,3.241,model,3.45,1.578,0.722,1.113,0.109,-0.28,0.0,2.0,8.896
444102,Evanilson,FWD,Bournemouth,6.0,3.2,3,3.236,,3.236,model,3.598,1.505,1.73,0.0,0.001,0.0,0.0,2.0,10.98
244954,Pau,DEF,Aston Villa,4.5,0.4,3,3.216,,3.216,model,3.573,1.389,0.567,1.204,0.233,-0.178,0.0,2.0,8.896
441302,Maatsen,DEF,Aston Villa,4.5,0.7,3,3.212,,3.212,model,3.848,1.278,0.93,0.986,0.137,-0.119,0.0,1.0,9.985
244851,Palmer,MID,Chelsea,9.6,18.2,3,3.184,,3.184,model,3.662,1.456,1.572,0.122,0.035,0.0,0.0,2.0,9.358
466075,Calafiori,DEF,Arsenal,5.6,43.1,3,3.171,,3.171,model,3.84,1.297,0.795,0.989,0.241,-0.151,0.0,1.0,9.985
214590,Wan-Bissaka,DEF,Aston Villa,4.5,0.1,3,3.167,,3.167,model,3.407,1.397,0.446,1.278,0.216,-0.171,0.0,2.0,8.896
199598,Ampadu,MID,Leeds,5.5,1.2,3,3.161,,3.161,model,2.55,1.664,0.544,0.189,0.763,0.0,0.0,3.0,8.358
159506,Aina,DEF,Nott'm Forest,4.5,3.2,3,3.149,,3.149,model,3.127,1.63,0.363,1.117,0.344,-0.305,0.0,2.0,8.358
223827,Ballard,DEF,Sunderland,5.0,4.4,3,3.122,,3.122,model,3.186,1.538,0.444,0.78,0.743,-0.383,0.0,2.0,8.358
199796,Cash,DEF,Aston Villa,4.5,7.2,3,3.114,,3.114,model,3.392,1.387,0.58,1.242,0.078,-0.174,0.0,2.0,9.985
195546,Buendía,MID,Aston Villa,6.0,1.1,3,3.11,,3.11,model,3.816,1.313,1.562,0.201,0.034,0.0,0.0,2.0,9.358
149484,Mings,DEF,Aston Villa,4.5,0.4,3,3.097,,3.097,model,3.868,1.194,0.679,1.052,0.305,-0.132,0.0,1.0,9.985
208706,Bruno G.,MID,Arsenal,6.9,2.2,3,3.088,,3.088,model,3.501,1.392,1.295,0.304,0.097,0.0,0.0,2.0,9.358
484420,E.Le Fée,MID,Sunderland,5.9,6.8,3,3.079,,3.079,model,2.489,1.715,0.748,0.211,0.405,0.0,0.0,2.0,8.358
533463,O.Dango,MID,Brentford,6.5,1.0,3,3.074,,3.074,model,3.814,1.289,1.5,0.216,0.07,0.0,0.0,2.0,10.259
199798,Konsa,DEF,Arsenal,4.4,10.5,3,3.068,,3.068,model,3.205,1.482,0.377,1.371,0.009,-0.172,0.0,2.0,7.896
200720,Kelleher,GK,Brentford,5.0,7.0,3,3.064,,3.064,model,2.663,1.857,0.06,1.47,0.0,-0.323,0.0,2.0,6.51
200834,Mukiele,DEF,Sunderland,5.5,2.4,3,3.062,,3.062,model,3.143,1.615,0.441,0.873,0.531,-0.398,0.0,2.0,8.358
465730,De Cuyper,DEF,Brighton,4.7,13.8,3,3.059,,3.059,model,3.758,1.34,1.075,0.789,0.069,-0.214,0.0,1.0,9.985
220237,Botman,DEF,Newcastle,5.0,0.6,3,3.057,,3.057,model,3.401,1.327,0.503,0.607,0.968,-0.348,0.0,2.0,8.896
463981,Hill,DEF,Bournemouth,5.5,0.9,3,3.05,,3.05,model,3.134,1.378,0.342,0.628,1.069,-0.367,0.0,3.0,8.358
466525,Stach,MID,Leeds,6.0,2.8,3,3.044,,3.044,model,2.707,1.633,0.802,0.195,0.414,0.0,0.0,2.0,8.358
84450,Xhaka,MID,Sunderland,5.5,4.6,3,3.039,,3.039,model,2.387,1.667,0.532,0.2,0.64,0.0,0.0,2.0,8.358
577285,George Hemmings,MID,Aston Villa,4.5,0.9,3,3.035,,3.035,model,3.888,1.481,1.052,0.321,0.181,0.0,0.0,2.0,9.358
503139,Scott,MID,Bournemouth,6.0,1.8,3,3.035,,3.035,model,3.13,1.453,0.928,0.154,0.5,0.0,0.0,2.0,9.358
499604,Rayan,MID,Bournemouth,6.5,2.4,3,3.03,,3.03,model,3.625,1.444,1.369,0.169,0.049,0.0,0.0,2.0,9.358
489639,Verbruggen,GK,Brighton,4.5,21.6,3,3.011,,3.011,model,2.548,1.879,0.044,1.413,0.0,-0.325,0.0,2.0,6.51
441164,Pedro Porro,DEF,Tottenham,5.5,12.3,3,3.005,,3.005,model,3.214,1.455,0.469,0.774,0.673,-0.366,0.0,2.0,8.358
116535,A.Becker,GK,Liverpool,5.5,3.8,3,2.984,,2.984,model,2.662,1.813,0.07,1.396,0.0,-0.296,0.0,2.0,6.51
455084,Davis,DEF,Ipswich,4.0,5.0,3,2.97,,2.97,model,2.975,1.591,0.484,0.42,1.164,-0.688,0.0,3.0,8.358
487838,Hall,DEF,Newcastle,5.0,7.7,3,2.965,,2.965,model,3.248,1.576,0.646,0.726,0.458,-0.443,0.0,2.0,8.358
146426,Ajayi,DEF,Hull,4.1,7.1,3,2.962,,2.962,model,2.83,1.68,0.251,0.491,1.261,-0.721,0.0,3.0,8.358
465351,Matheus N.,DEF,Man City,6.0,1.1,3,2.96,,2.96,model,3.602,1.197,0.6,1.194,0.071,-0.102,0.0,1.0,9.985
215413,Dewsbury-Hall,MID,Everton,6.5,4.5,3,2.958,,2.958,model,3.038,1.582,1.098,0.136,0.141,0.0,0.0,2.0,8.372
222694,Struijk,DEF,Brighton,5.0,0.2,3,2.953,,2.953,model,3.525,1.288,0.485,0.925,0.471,-0.216,0.0,2.0,8.896
493105,Garnacho,MID,Aston Villa,5.9,0.5,3,2.944,,2.944,model,3.952,1.13,1.631,0.176,0.007,0.0,0.0,1.0,10.254
606930,Mendy,DEF,Hull,4.0,5.3,3,2.934,,2.934,model,2.825,1.65,0.25,0.498,1.257,-0.72,0.0,3.0,8.358
491279,Van de Ven,DEF,Tottenham,5.0,3.9,3,2.929,,2.929,model,3.215,1.453,0.356,0.837,0.622,-0.339,0.0,2.0,8.358
106611,Keane,DEF,Everton,4.9,1.2,3,2.926,,2.926,model,3.047,1.47,0.35,0.581,0.97,-0.445,0.0,2.0,8.358
244850,Rogers,MID,Chelsea,7.5,25.3,3,2.91,,2.91,model,2.586,1.778,0.913,0.144,0.076,0.0,0.0,2.0,8.358
119471,Schär,DEF,Newcastle,5.0,0.2,3,2.903,,2.903,model,3.55,1.233,0.558,0.568,0.862,-0.318,0.0,2.0,9.896
201666,Barnes,MID,Newcastle,6.0,1.1,3,2.878,,2.878,model,3.695,1.252,1.52,0.104,0.003,0.0,0.0,2.0,9.358
551466,Gonzalo,FWD,Fulham,6.0,4.5,3,2.853,,2.853,model,3.804,1.371,1.469,0.0,0.013,0.0,0.0,2.0,12.707
106760,Shaw,DEF,Man United,4.5,17.3,3,2.843,,2.843,model,3.014,1.595,0.452,0.998,0.125,-0.328,0.0,2.0,8.358
434752,Bijol,DEF,Leeds,5.0,1.0,3,2.83,,2.83,model,2.997,1.405,0.261,0.638,0.888,-0.361,0.0,2.0,8.358
451284,van Ewijk,DEF,Coventry,4.0,12.2,3,2.825,,2.825,model,2.621,1.828,0.27,0.347,1.403,-1.023,0.0,3.0,8.358
191866,Ajer,DEF,Brentford,4.5,4.7,3,2.809,,2.809,model,3.187,1.351,0.285,1.01,0.357,-0.195,0.0,2.0,8.358
551226,Fernandes,MID,Tottenham,5.9,1.3,3,2.808,,2.808,model,2.715,1.398,0.572,0.161,0.678,0.0,0.0,2.0,8.358
496221,Wharton,MID,Crystal Palace,5.5,0.9,3,2.8,,2.8,model,2.682,1.473,0.72,0.213,0.395,0.0,0.0,2.0,8.358
219847,Havertz,FWD,Arsenal,7.5,7.1,3,2.799,,2.799,model,3.874,1.131,1.663,0.0,0.005,0.0,0.0,1.0,11.707
220627,Justin,DEF,Leeds,4.5,1.4,3,2.793,,2.793,model,3.073,1.468,0.377,0.684,0.659,-0.395,0.0,2.0,8.358
243298,Gakpo,MID,Liverpool,7.0,7.7,3,2.791,,2.791,model,4.183,1.003,1.627,0.153,0.007,0.0,0.0,1.0,10.254
441266,Gravenberch,MID,Liverpool,6.0,1.7,3,2.772,,2.772,model,2.913,1.468,0.803,0.252,0.249,0.0,0.0,2.0,8.358
514254,Gomez,MID,Brighton,5.0,4.3,3,2.772,,2.772,model,3.248,1.375,1.118,0.206,0.073,0.0,0.0,2.0,9.358
153133,Iwobi,MID,Fulham,5.5,0.9,3,2.767,,2.767,model,2.574,1.61,0.798,0.268,0.091,0.0,0.0,2.0,8.358
172649,Henderson,GK,Crystal Palace,5.0,1.8,3,2.767,,2.767,model,2.5,1.847,0.029,1.26,0.0,-0.37,0.0,2.0,6.51
216616,O'Shea,DEF,Ipswich,4.0,3.3,3,2.766,,2.766,model,2.669,1.601,0.239,0.439,1.184,-0.696,0.0,3.0,8.358
651426,Canvot,DEF,Crystal Palace,5.0,0.3,3,2.761,,2.761,model,3.355,1.193,0.341,0.662,0.779,-0.215,0.0,1.0,8.358
153682,Wilson,MID,Leeds,6.5,4.6,3,2.756,,2.756,model,2.999,1.509,1.062,0.155,0.029,0.0,0.0,2.0,8.358
166989,Tielemans,MID,Man United,6.0,2.1,3,2.743,,2.743,model,2.997,1.354,0.848,0.201,0.341,0.0,0.0,2.0,8.627
95658,Maguire,DEF,Man United,5.0,15.4,3,2.737,,2.737,model,3.178,1.402,0.445,0.877,0.276,-0.264,0.0,1.0,8.358
108416,Egan,DEF,Hull,4.0,3.9,3,2.735,,2.735,model,2.912,1.532,0.276,0.437,1.158,-0.668,0.0,3.0,8.358
80201,Leno,GK,Fulham,4.5,3.1,3,2.724,,2.724,model,2.491,1.767,0.011,1.267,0.0,-0.322,0.0,2.0,6.51
440089,Damsgaard,MID,Brentford,5.5,0.5,3,2.704,,2.704,model,3.21,1.271,0.948,0.207,0.278,0.0,0.0,2.0,9.358
216094,Frimpong,DEF,Liverpool,5.5,3.2,3,2.704,,2.704,model,3.432,1.271,0.777,0.808,0.009,-0.161,0.0,1.0,9.985
606798,A.García,DEF,Aston Villa,4.0,1.7,3,2.698,,2.698,model,3.984,1.101,0.409,1.039,0.278,-0.129,0.0,1.0,8.358
448047,Enzo,MID,Chelsea,6.9,3.5,3,2.691,,2.691,model,3.07,1.433,1.063,0.118,0.077,0.0,0.0,2.0,8.358
85633,Sels,GK,Nott'm Forest,5.0,1.4,3,2.689,,2.689,model,2.619,1.691,0.064,1.249,0.0,-0.315,0.0,2.0,6.51
578153,Khusanov,DEF,Man City,5.5,1.7,3,2.685,,2.685,model,3.499,1.126,0.477,1.078,0.095,-0.091,0.0,1.0,8.358
483067,Silva,DEF,Bournemouth,5.0,0.4,3,2.659,,2.659,model,3.547,1.271,0.437,0.642,0.662,-0.354,0.0,2.0,8.358
198869,White,DEF,Arsenal,5.5,7.2,3,2.654,,2.654,model,3.39,1.173,0.489,0.969,0.149,-0.125,0.0,1.0,8.896
461102,Thomas,DEF,Coventry,4.0,8.3,3,2.652,,2.652,model,2.603,1.768,0.251,0.298,1.337,-1.001,0.0,2.0,8.358
169528,Robinson,DEF,Fulham,4.5,1.6,3,2.65,,2.65,model,2.943,1.417,0.294,0.957,0.242,-0.26,0.0,2.0,8.358
544877,Kerkez,DEF,Liverpool,5.5,3.1,3,2.649,,2.649,model,3.156,1.323,0.471,0.891,0.181,-0.218,0.0,1.0,8.358
216051,Dalot,DEF,Man United,5.0,2.3,3,2.64,,2.64,model,3.314,1.34,0.635,0.857,0.079,-0.271,0.0,1.0,8.896
433969,Suzuki,GK,Aston Villa,5.0,1.0,3,2.64,,2.64,model,2.876,1.405,0.048,1.359,0.0,-0.171,0.0,2.0,6.51
465247,Lammens,GK,Man United,5.0,14.3,3,2.639,,2.639,model,2.552,1.777,0.044,1.197,0.0,-0.379,0.0,2.0,6.51
184029,Ødegaard,MID,Arsenal,6.6,11.5,3,2.621,,2.621,model,3.305,1.207,1.155,0.208,0.051,0.0,0.0,2.0,9.358
226944,Kamara,MID,Aston Villa,5.0,0.3,3,2.617,,2.617,model,2.689,1.441,0.629,0.293,0.255,0.0,0.0,2.0,8.358
243016,Mac Allister,MID,Liverpool,5.5,1.5,3,2.614,,2.614,model,3.174,1.282,1.02,0.217,0.095,0.0,0.0,2.0,9.358
226182,Bogle,DEF,Leeds,4.5,0.5,3,2.608,,2.608,model,3.14,1.482,0.485,0.729,0.312,-0.4,0.0,1.0,8.358
475168,João Pedro,FWD,Chelsea,7.6,69.8,3,2.603,,2.603,model,2.754,1.53,1.072,0.0,0.001,0.0,0.0,2.0,7.353
480455,Branthwaite,DEF,Everton,5.5,1.8,3,2.587,,2.587,model,2.769,1.597,0.276,0.604,0.615,-0.505,0.0,2.0,8.358
448514,Aït-Nouri,DEF,Man City,5.4,0.6,3,2.575,,2.575,model,3.861,0.965,0.811,0.843,0.045,-0.087,0.0,1.0,9.985
487676,Hume,DEF,Sunderland,4.5,5.7,3,2.563,,2.563,model,2.873,1.615,0.369,0.866,0.113,-0.4,0.0,1.0,7.896
224967,Mykolenko,DEF,Everton,4.5,1.7,3,2.537,,2.537,model,2.67,1.751,0.316,0.668,0.385,-0.584,0.0,2.0,8.358
613804,Diouf,DEF,Brentford,4.5,0.1,3,2.526,,2.526,model,3.113,1.265,0.324,1.023,0.102,-0.188,0.0,1.0,8.358
232413,Eze,MID,Arsenal,6.4,1.5,3,2.505,,2.505,model,3.711,1.054,1.259,0.181,0.01,0.0,0.0,1.0,9.358
201895,Alderete,DEF,Sunderland,5.0,0.4,3,2.501,,2.501,model,2.933,1.323,0.248,0.686,0.571,-0.328,0.0,2.0,8.358
88894,Barkley,MID,Aston Villa,5.0,0.2,3,2.458,,2.458,model,3.368,1.169,1.087,0.152,0.049,0.0,0.0,1.0,9.358
449429,Greaves,DEF,Ipswich,4.0,1.3,3,2.429,,2.429,model,2.713,1.366,0.201,0.416,1.017,-0.57,0.0,2.0,8.358
243413,Slater,MID,Hull,4.5,4.5,3,2.428,,2.428,model,2.507,1.613,0.521,0.103,0.191,0.0,0.0,2.0,8.358
586309,Barry,FWD,Everton,5.5,4.2,3,2.424,,2.424,model,3.008,1.313,1.11,0.0,0.001,0.0,0.0,2.0,7.353
222683,Kluivert,MID,Bournemouth,6.0,1.1,3,2.418,,2.418,model,3.031,1.262,1.01,0.125,0.021,0.0,0.0,2.0,8.358
498016,Roefs,GK,Sunderland,5.0,3.6,3,2.404,,2.404,model,2.428,1.808,0.037,1.018,0.0,-0.459,0.0,2.0,6.51
444180,Anthony,MID,Brentford,6.0,0.2,3,2.4,,2.4,model,3.075,1.218,0.87,0.203,0.109,0.0,0.0,2.0,8.627
249231,Lewis-Potter,MID,Brentford,5.5,1.7,3,2.391,,2.391,model,2.712,1.375,0.799,0.215,0.001,0.0,0.0,2.0,8.358
184349,Sessegnon,DEF,Fulham,4.5,0.4,3,2.379,,2.379,model,3.419,1.059,0.527,0.626,0.319,-0.152,0.0,1.0,8.896
427637,Aaronson,MID,Leeds,5.5,0.8,3,2.366,,2.366,model,2.69,1.386,0.767,0.142,0.072,0.0,0.0,2.0,8.358
232928,Garner,MID,Everton,6.0,0.1,3,2.36,,2.36,model,2.668,1.184,0.482,0.106,0.589,0.0,0.0,2.0,7.627
219924,Diop,DEF,Ipswich,4.0,16.1,3,2.36,,2.36,model,2.735,1.345,0.262,0.356,0.948,-0.552,0.0,2.0,8.358
155408,Cook,MID,Bournemouth,5.0,0.2,3,2.324,,2.324,model,2.582,1.196,0.394,0.121,0.613,0.0,0.0,2.0,7.627
482616,Barcola,MID,Liverpool,8.0,0.4,3,2.319,,2.319,model,5.066,0.763,1.264,0.132,0.16,0.0,0.0,0.0,11.358
224117,Gyökeres,FWD,Arsenal,7.4,5.4,3,2.308,,2.308,model,3.478,1.008,1.299,0.0,0.0,0.0,0.0,1.0,7.353
512462,O'Brien,DEF,Everton,4.9,0.4,3,2.293,,2.293,model,2.728,1.541,0.311,0.599,0.345,-0.503,0.0,1.0,7.896
441264,Brobbey,FWD,Sunderland,6.0,10.5,3,2.281,,2.281,model,2.566,1.45,0.831,0.0,0.001,0.0,0.0,2.0,7.353
449434,Elanga,MID,Newcastle,6.1,7.4,3,2.275,,2.275,model,2.635,1.344,0.81,0.121,0.001,0.0,0.0,2.0,8.358
551499,Munoz,MID,Liverpool,6.5,1.1,3,2.266,,2.266,model,4.663,0.909,1.021,0.171,0.165,0.0,0.0,0.0,9.358
111234,Pickford,GK,Everton,5.5,8.8,3,2.25,,2.25,model,2.415,1.917,0.097,0.834,0.0,-0.599,0.0,1.0,6.51
509416,Ayari,MID,Brighton,5.5,0.5,3,2.247,,2.247,model,2.694,1.195,0.6,0.178,0.275,0.0,0.0,2.0,8.358
463726,Dedić,DEF,Newcastle,4.5,1.8,3,2.241,,2.241,model,3.475,1.138,0.425,0.542,0.459,-0.324,0.0,1.0,8.358
166477,Castagne,DEF,Fulham,4.5,0.8,3,2.233,,2.233,model,2.854,1.211,0.293,0.741,0.173,-0.184,0.0,1.0,7.919
114283,Grealish,MID,Man City,6.5,0.2,3,2.23,,2.23,model,3.618,0.886,1.082,0.177,0.085,0.0,0.0,1.0,9.358
176297,Rashford,MID,Man United,7.0,1.6,3,2.227,,2.227,model,3.305,1.02,1.041,0.106,0.06,0.0,0.0,1.0,9.254
457569,Petrović,GK,Bournemouth,4.5,3.4,3,2.227,,2.227,model,2.39,1.733,0.037,0.912,0.0,-0.455,0.0,1.0,6.51
611922,Ngumoha,MID,Liverpool,5.9,0.9,3,2.215,,2.215,model,3.43,0.97,1.162,0.074,0.008,0.0,0.0,1.0,8.358
209400,Kamada,MID,Crystal Palace,5.0,0.3,3,2.215,,2.215,model,2.574,1.277,0.566,0.167,0.205,0.0,0.0,2.0,8.358
93605,Meunier,DEF,Sunderland,4.5,0.3,3,2.195,,2.195,model,3.009,1.228,0.256,0.705,0.303,-0.296,0.0,1.0,8.358
571779,Palacios,MID,Fulham,5.5,0.2,3,2.186,,2.186,model,3.337,1.145,0.694,0.188,0.158,0.0,0.0,2.0,8.358
60689,Wood,FWD,Nott'm Forest,5.9,1.3,3,2.18,,2.18,model,3.113,1.097,1.083,0.0,0.0,0.0,0.0,2.0,7.353
204580,Janelt,MID,Brentford,5.0,0.6,3,2.179,,2.179,model,2.482,1.211,0.472,0.195,0.302,0.0,0.0,2.0,7.358
508395,Yarmoliuk,MID,Brentford,5.0,1.0,3,2.17,,2.17,model,2.326,1.249,0.358,0.195,0.367,0.0,0.0,2.0,6.627
210462,I.Sangaré,MID,Nott'm Forest,5.0,0.7,3,2.164,,2.164,model,2.559,1.155,0.416,0.166,0.427,0.0,0.0,2.0,7.627
432422,Tonali,MID,Tottenham,5.4,3.1,3,2.16,,2.16,model,2.462,1.278,0.537,0.139,0.205,0.0,0.0,2.0,8.358
169432,McBurnie,FWD,Hull,5.5,2.1,3,2.156,,2.156,model,2.969,1.213,0.934,0.0,0.009,0.0,0.0,2.0,7.353
232351,Giles,DEF,Hull,4.0,1.0,3,2.148,,2.148,model,2.784,1.257,0.217,0.304,0.957,-0.586,0.0,2.0,8.358
611695,Yalcouyé,MID,Brighton,4.5,1.2,3,2.141,,2.141,model,3.286,1.128,0.675,0.19,0.148,0.0,0.0,2.0,8.358
539142,Amenda,DEF,Coventry,4.0,0.8,3,2.139,,2.139,model,2.575,1.358,0.191,0.298,1.038,-0.747,0.0,2.0,8.358
577669,Sadiki,MID,Sunderland,5.0,0.3,3,2.137,,2.137,model,1.937,1.499,0.333,0.172,0.133,0.0,0.0,2.0,5.627
167074,Tete,DEF,Fulham,4.5,0.2,3,2.115,,2.115,model,2.939,1.048,0.254,0.692,0.305,-0.183,0.0,1.0,8.358
