player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95
446008,Mbeumo,MID,Man United,7.9,25.6,4,4.326,,4.326,model,4.212,1.728,2.41,0.013,0.175,0.0,0.0,2.0,12.985
502500,Thiago,FWD,Brentford,7.9,12.0,4,4.302,4.76,4.531,blend(w_ours=0.5),4.404,1.649,2.626,0.027,0.0,0.0,0.0,2.0,12.707
17761,Tarkowski,DEF,Everton,6.0,11.2,4,4.171,,4.171,model,3.241,1.878,0.552,1.009,1.146,-0.414,0.0,3.0,8.896
221466,Senesi,DEF,Tottenham,5.9,4.9,4,4.011,,4.011,model,3.721,1.484,0.606,1.191,1.017,-0.287,0.0,3.0,10.896
223340,Saka,MID,Arsenal,9.5,11.4,4,3.927,5.71,4.818,blend(w_ours=0.5),4.617,1.322,2.203,0.094,0.307,0.0,0.0,2.0,13.022
60307,Groß,MID,Brighton,5.5,16.2,4,3.923,4.89,4.406,blend(w_ours=0.5),3.668,1.731,1.884,0.007,0.301,0.0,0.0,2.0,10.254
177815,Calvert-Lewin,FWD,Leeds,6.0,24.0,4,3.891,4.93,4.41,blend(w_ours=0.5),4.023,1.591,2.298,0.001,0.0,0.0,0.0,2.0,12.707
201658,Tavernier,MID,Bournemouth,6.0,3.1,4,3.819,4.62,4.22,blend(w_ours=0.5),3.903,1.595,1.862,0.171,0.192,0.0,0.0,2.0,11.985
219168,Isak,FWD,Liverpool,9.1,20.4,4,3.8,5.78,4.79,blend(w_ours=0.5),4.412,1.41,2.387,0.003,0.0,0.0,0.0,2.0,12.707
437730,Semenyo,MID,Man City,8.4,18.1,4,3.8,,3.8,model,3.934,1.639,1.889,0.074,0.197,0.0,0.0,2.0,11.985
154561,Raya,GK,Arsenal,6.0,38.8,4,3.791,,3.791,model,2.689,1.851,0.035,0.0,2.064,-0.159,0.0,2.0,6.51
222531,Gibbs-White,MID,Nott'm Forest,7.9,9.4,4,3.764,4.54,4.152,blend(w_ours=0.5),3.584,1.741,1.813,0.017,0.194,0.0,0.0,2.0,9.358
610799,Vuskovic,DEF,Brighton,5.0,2.9,4,3.758,,3.758,model,3.957,1.645,0.728,0.499,1.184,-0.299,0.0,2.0,9.896
465642,Thiaw,DEF,Newcastle,5.0,2.1,4,3.753,,3.753,model,3.639,1.648,0.765,1.007,0.796,-0.463,0.0,3.0,10.896
209036,Guéhi,DEF,Man City,6.0,18.7,4,3.752,,3.752,model,3.717,1.782,1.052,0.477,0.915,-0.474,0.0,2.0,9.985
494521,Truffert,DEF,Bournemouth,5.5,3.5,4,3.743,,3.743,model,3.282,1.797,0.648,0.697,1.021,-0.42,0.0,3.0,9.286
247632,Neto,MID,Chelsea,6.5,1.3,4,3.742,,3.742,model,4.561,1.295,2.155,0.001,0.29,0.0,0.0,2.0,12.985
204480,Rice,MID,Arsenal,7.4,13.6,4,3.651,,3.651,model,3.022,1.633,1.051,0.535,0.431,0.0,0.0,3.0,9.358
448047,Enzo,MID,Man City,6.9,3.2,4,3.615,,3.615,model,4.202,1.389,1.986,0.081,0.159,0.0,0.0,2.0,11.985
83299,Dunk,DEF,Brighton,4.5,1.3,4,3.549,,3.549,model,3.4,1.598,0.436,0.619,1.178,-0.283,0.0,2.0,8.358
440993,Ndiaye,MID,Man City,5.9,10.2,4,3.542,,3.542,model,3.58,1.571,1.41,0.373,0.188,0.0,0.0,2.0,10.358
199798,Konsa,DEF,Arsenal,4.4,13.2,4,3.525,4.6,4.062,blend(w_ours=0.5),3.294,1.53,0.349,0.011,1.746,-0.112,0.0,2.0,7.896
465730,De Cuyper,DEF,Brighton,4.8,19.6,4,3.509,4.95,4.229,blend(w_ours=0.5),4.324,1.39,1.324,0.065,0.914,-0.184,0.0,2.0,12.523
225796,James,DEF,Chelsea,5.4,7.8,4,3.468,5.49,4.479,blend(w_ours=0.5),4.062,1.279,0.902,0.248,1.149,-0.11,0.0,2.0,11.254
215379,Anderson,MID,Man City,6.3,4.6,4,3.437,,3.437,model,2.954,1.501,0.758,0.995,0.184,0.0,0.0,4.0,9.358
466075,Calafiori,DEF,Arsenal,5.7,47.6,4,3.437,4.49,3.963,blend(w_ours=0.5),3.992,1.322,0.721,0.203,1.289,-0.098,0.0,2.0,9.985
439509,Tzolis,MID,Arsenal,6.4,17.5,4,3.429,,3.429,model,2.935,1.806,0.812,0.347,0.464,0.0,0.0,3.0,9.358
494595,Wirtz,MID,Liverpool,7.4,8.5,4,3.428,5.11,4.269,blend(w_ours=0.5),3.859,1.463,1.68,0.051,0.235,0.0,0.0,2.0,11.985
461102,Thomas,DEF,Coventry,4.0,8.7,4,3.395,,3.395,model,3.048,1.795,0.381,1.053,0.731,-0.565,0.0,3.0,8.358
441164,Pedro Porro,DEF,Tottenham,5.5,11.4,4,3.38,4.41,3.895,blend(w_ours=0.5),3.422,1.496,0.583,0.603,0.986,-0.289,0.0,2.0,9.896
513418,Schade,MID,Brentford,6.0,4.0,4,3.362,,3.362,model,3.732,1.521,1.651,0.034,0.156,0.0,0.0,2.0,9.358
231416,F.Kadıoğlu,DEF,Brighton,4.4,1.8,4,3.347,,3.347,model,3.521,1.549,0.741,0.118,1.196,-0.256,0.0,2.0,9.985
451284,van Ewijk,DEF,Coventry,4.0,11.2,4,3.336,,3.336,model,2.674,1.823,0.121,1.101,0.841,-0.549,0.0,3.0,8.358
513545,M.Sangaré,MID,Brentford,5.7,14.1,4,3.335,,3.335,model,3.149,1.861,1.082,0.213,0.179,0.0,0.0,2.0,9.358
466525,Stach,MID,Leeds,6.0,2.8,4,3.293,,3.293,model,3.03,1.621,1.036,0.411,0.225,0.0,0.0,2.0,9.254
98980,Martinez,GK,Chelsea,5.0,4.9,4,3.284,,3.284,model,2.899,1.675,0.084,0.0,1.693,-0.167,0.0,2.0,6.51
444102,Evanilson,FWD,Bournemouth,6.0,3.3,4,3.279,4.39,3.834,blend(w_ours=0.5),3.595,1.506,1.772,0.001,0.0,0.0,0.0,2.0,10.98
226182,Bogle,DEF,Leeds,4.5,1.4,4,3.26,,3.26,model,3.544,1.554,0.833,0.302,0.918,-0.346,0.0,2.0,9.896
611695,Yalcouyé,MID,Brighton,4.5,2.7,4,3.254,,3.254,model,4.173,1.377,1.445,0.189,0.242,0.0,0.0,2.0,10.403
430871,Cunha,MID,Man United,7.9,7.1,4,3.25,,3.25,model,3.796,1.463,1.563,0.083,0.14,0.0,0.0,2.0,10.403
522047,Muharemović,DEF,Leeds,5.0,3.4,4,3.242,,3.242,model,3.051,1.711,0.302,0.655,0.969,-0.395,0.0,2.0,8.358
199598,Ampadu,MID,Leeds,5.5,1.1,4,3.232,,3.232,model,2.713,1.615,0.66,0.738,0.219,0.0,0.0,3.0,8.627
460028,Colwill,DEF,Chelsea,4.9,1.2,4,3.23,,3.23,model,3.786,1.318,0.656,0.083,1.305,-0.132,0.0,2.0,9.985
172649,Henderson,GK,Crystal Palace,5.0,1.9,4,3.227,,3.227,model,2.665,1.824,0.045,0.0,1.611,-0.254,0.0,2.0,6.51
455084,Davis,DEF,Ipswich,4.0,5.1,4,3.209,,3.209,model,3.026,1.583,0.378,1.087,0.668,-0.507,0.0,3.0,8.358
503139,Scott,MID,Bournemouth,6.0,4.2,4,3.159,,3.159,model,2.973,1.532,0.915,0.516,0.196,0.0,0.0,2.0,9.358
570794,Khalaili,DEF,Crystal Palace,5.0,0.2,4,3.119,4.39,3.755,blend(w_ours=0.5),4.754,0.999,1.034,0.328,0.891,-0.132,0.0,0.0,13.254
606702,Jacquet,DEF,Liverpool,5.0,2.7,4,3.115,,3.115,model,3.153,1.536,0.269,0.485,1.095,-0.27,0.0,2.0,8.358
220237,Botman,DEF,Newcastle,5.0,0.7,4,3.102,,3.102,model,3.311,1.381,0.467,1.008,0.613,-0.367,0.0,3.0,8.358
514254,Gomez,MID,Brighton,5.0,4.9,4,3.098,4.43,3.764,blend(w_ours=0.5),3.567,1.426,1.374,0.065,0.233,0.0,0.0,2.0,9.358
106611,Keane,DEF,Everton,4.9,0.9,4,3.087,,3.087,model,3.339,1.406,0.396,0.803,0.79,-0.308,0.0,2.0,8.358
575476,Murillo,DEF,Nott'm Forest,5.5,1.6,4,3.072,,3.072,model,2.888,1.646,0.247,0.791,0.835,-0.447,0.0,2.0,8.358
496221,Wharton,MID,Crystal Palace,5.5,0.9,4,3.069,,3.069,model,3.109,1.429,0.985,0.384,0.271,0.0,0.0,2.0,9.358
216646,Wissa,FWD,Newcastle,6.2,16.9,4,3.067,,3.067,model,3.769,1.343,1.723,0.001,0.0,0.0,0.0,2.0,12.707
477424,Gvardiol,DEF,Man City,5.6,19.8,4,3.06,,3.06,model,3.729,1.458,0.949,0.287,0.735,-0.369,0.0,2.0,9.896
489639,Verbruggen,GK,Brighton,4.5,22.2,4,3.055,,3.055,model,2.565,1.887,0.034,0.0,1.464,-0.33,0.0,2.0,6.51
215413,Dewsbury-Hall,MID,Everton,6.5,4.4,4,3.053,,3.053,model,2.984,1.601,1.086,0.159,0.207,0.0,0.0,2.0,9.358
216616,O'Shea,DEF,Ipswich,4.0,3.1,4,3.05,,3.05,model,2.848,1.61,0.226,1.091,0.66,-0.536,0.0,3.0,8.358
220627,Justin,DEF,Leeds,4.5,1.5,4,3.049,,3.049,model,3.344,1.44,0.451,0.62,0.843,-0.304,0.0,2.0,8.358
463981,Hill,DEF,Bournemouth,5.5,0.8,4,3.035,,3.035,model,3.235,1.383,0.389,0.804,0.761,-0.302,0.0,2.0,8.358
50175,Welbeck,FWD,Chelsea,5.9,0.8,4,3.029,,3.029,model,4.494,1.027,2.0,0.002,0.0,0.0,0.0,1.0,12.707
224967,Mykolenko,DEF,Everton,4.5,1.9,4,3.019,,3.019,model,2.84,1.772,0.265,0.313,1.072,-0.403,0.0,2.0,8.358
491279,Van de Ven,DEF,Tottenham,5.0,3.8,4,3.014,,3.014,model,3.256,1.467,0.418,0.546,0.875,-0.291,0.0,2.0,8.358
480455,Branthwaite,DEF,Everton,5.5,1.9,4,3.008,,3.008,model,3.026,1.613,0.298,0.548,0.911,-0.361,0.0,2.0,8.358
227444,Milenković,DEF,Nott'm Forest,5.5,1.6,4,3.007,,3.007,model,2.905,1.725,0.304,0.551,0.891,-0.463,0.0,2.0,8.358
499604,Rayan,MID,Bournemouth,6.4,2.0,4,3.0,,3.0,model,3.454,1.462,1.299,0.056,0.183,0.0,0.0,2.0,9.358
482609,Gusto,DEF,Chelsea,5.0,1.1,4,2.985,,2.985,model,3.911,1.175,0.826,0.09,0.994,-0.1,0.0,1.0,9.985
222694,Struijk,DEF,Brighton,5.0,0.2,4,2.977,,2.977,model,3.596,1.261,0.51,0.503,0.931,-0.228,0.0,2.0,8.896
651426,Canvot,DEF,Crystal Palace,4.9,0.2,4,2.953,,2.953,model,3.788,1.106,0.467,0.645,0.853,-0.117,0.0,1.0,8.896
533463,O.Dango,MID,Brentford,6.4,0.7,4,2.921,,2.921,model,3.696,1.304,1.434,0.069,0.114,0.0,0.0,2.0,9.358
487838,Hall,DEF,Newcastle,5.1,11.7,4,2.906,,2.906,model,3.07,1.609,0.502,0.455,0.78,-0.44,0.0,2.0,8.358
551466,Gonzalo,FWD,Fulham,6.0,4.3,4,2.897,,2.897,model,3.66,1.385,1.497,0.015,0.0,0.0,0.0,2.0,9.353
122806,McGinn,MID,Aston Villa,5.4,2.3,4,2.892,,2.892,model,2.913,1.568,1.038,0.025,0.261,0.0,0.0,2.0,9.254
247348,Muñoz,DEF,Nott'm Forest,5.4,6.0,4,2.889,,2.889,model,3.276,1.584,0.727,0.241,0.783,-0.446,0.0,2.0,8.896
624773,Estêvão,MID,Chelsea,6.4,0.8,4,2.869,,2.869,model,4.231,1.007,1.739,0.009,0.114,0.0,0.0,1.0,11.985
223827,Ballard,DEF,Sunderland,4.9,3.6,4,2.869,,2.869,model,2.903,1.457,0.203,0.823,0.75,-0.364,0.0,2.0,8.358
434752,Bijol,DEF,Leeds,5.0,0.9,4,2.853,,2.853,model,3.234,1.285,0.294,0.782,0.761,-0.269,0.0,2.0,8.358
84450,Xhaka,MID,Sunderland,5.5,4.4,4,2.849,,2.849,model,2.037,1.683,0.306,0.66,0.2,0.0,0.0,2.0,5.627
200834,Mukiele,DEF,Sunderland,5.5,2.3,4,2.84,,2.84,model,2.932,1.563,0.248,0.625,0.816,-0.412,0.0,2.0,8.358
198869,White,DEF,Arsenal,5.5,7.6,4,2.837,4.68,3.758,blend(w_ours=0.5),3.269,1.229,0.347,0.157,1.188,-0.084,0.0,1.0,8.358
116535,A.Becker,GK,Liverpool,5.5,3.8,4,2.835,,2.835,model,2.515,1.834,0.037,0.0,1.287,-0.322,0.0,2.0,6.51
607464,Kayode,DEF,Brentford,4.6,9.1,4,2.827,,2.827,model,3.031,1.734,0.551,0.305,0.754,-0.518,0.0,2.0,8.358
174874,Andersen,DEF,Fulham,5.0,0.1,4,2.808,,2.808,model,3.016,1.409,0.312,0.999,0.562,-0.475,0.0,2.0,8.358
466052,Cherki,MID,Man City,7.8,30.4,4,2.795,,2.795,model,3.681,1.175,1.474,0.041,0.106,0.0,0.0,1.0,9.358
146426,Ajayi,DEF,Hull,4.1,11.1,4,2.795,,2.795,model,2.894,1.72,0.5,1.315,0.277,-1.018,0.0,2.0,8.358
173878,Dasilva,DEF,Coventry,4.0,0.7,4,2.786,,2.786,model,2.994,1.459,0.222,0.885,0.681,-0.461,0.0,2.0,8.358
517052,N.Jackson,FWD,Aston Villa,6.5,1.1,4,2.777,4.42,3.599,blend(w_ours=0.5),3.685,1.207,1.568,0.003,0.0,0.0,0.0,2.0,11.017
586309,Barry,FWD,Everton,5.6,5.5,4,2.761,,2.761,model,3.396,1.334,1.426,0.001,0.0,0.0,0.0,2.0,7.353
483067,Silva,DEF,Bournemouth,5.0,0.4,4,2.759,,2.759,model,3.515,1.329,0.447,0.454,0.828,-0.299,0.0,2.0,8.358
153682,Wilson,MID,Leeds,6.4,3.3,4,2.746,,2.746,model,3.14,1.385,1.173,0.021,0.167,0.0,0.0,2.0,9.259
444463,Fofana,DEF,Chelsea,5.0,0.1,4,2.745,4.74,3.743,blend(w_ours=0.5),3.654,1.024,0.408,0.521,0.882,-0.089,0.0,1.0,8.358
111234,Pickford,GK,Everton,5.5,8.6,4,2.725,,2.725,model,2.474,1.936,0.054,0.0,1.178,-0.443,0.0,2.0,6.51
551226,Fernandes,MID,Tottenham,5.9,1.0,4,2.723,,2.723,model,2.763,1.313,0.544,0.654,0.212,0.0,0.0,2.0,8.358
215136,N.Williams,DEF,Nott'm Forest,5.0,8.3,4,2.721,,2.721,model,3.029,1.617,0.464,0.319,0.755,-0.434,0.0,2.0,8.358
208706,Bruno G.,MID,Arsenal,6.8,1.8,4,2.719,,2.719,model,3.114,1.319,0.976,0.089,0.334,0.0,0.0,2.0,9.358
209244,Foden,MID,Man City,7.0,4.8,4,2.71,,2.71,model,3.857,1.086,1.459,0.051,0.113,0.0,0.0,1.0,9.358
484420,E.Le Fée,MID,Sunderland,5.9,5.1,4,2.65,,2.65,model,2.163,1.634,0.457,0.367,0.191,0.0,0.0,2.0,6.677
166989,Tielemans,MID,Man United,5.9,1.8,4,2.647,,2.647,model,2.784,1.41,0.795,0.315,0.127,0.0,0.0,2.0,8.358
199796,Cash,DEF,Aston Villa,4.5,6.8,4,2.622,,2.622,model,3.184,1.335,0.436,0.085,0.981,-0.214,0.0,1.0,8.358
544877,Kerkez,DEF,Liverpool,5.4,2.8,4,2.618,,2.618,model,3.061,1.334,0.352,0.209,0.943,-0.221,0.0,1.0,8.358
512462,O'Brien,DEF,Everton,4.9,0.3,4,2.617,,2.617,model,2.996,1.471,0.288,0.249,0.941,-0.332,0.0,1.0,8.358
119471,Schär,DEF,Newcastle,5.0,0.2,4,2.611,,2.611,model,3.231,1.179,0.397,0.785,0.549,-0.299,0.0,1.0,8.358
195546,Buendía,MID,Aston Villa,5.9,1.0,4,2.599,,2.599,model,3.244,1.242,1.18,0.023,0.155,0.0,0.0,1.0,9.358
232892,Bassey,DEF,Fulham,4.5,0.7,4,2.587,,2.587,model,2.816,1.565,0.252,0.677,0.631,-0.538,0.0,2.0,8.358
243298,Gakpo,MID,Liverpool,7.2,14.2,4,2.573,5.28,3.927,blend(w_ours=0.5),3.775,1.067,1.347,0.005,0.154,0.0,0.0,1.0,9.358
449429,Greaves,DEF,Ipswich,4.0,1.2,4,2.568,,2.568,model,2.788,1.369,0.175,0.931,0.551,-0.457,0.0,2.0,8.358
95658,Maguire,DEF,Man United,4.9,12.5,4,2.563,,2.563,model,2.968,1.414,0.383,0.601,0.577,-0.412,0.0,1.0,8.358
214590,Wan-Bissaka,DEF,Aston Villa,4.5,0.2,4,2.552,,2.552,model,2.962,1.342,0.277,0.192,0.965,-0.225,0.0,2.0,8.358
440089,Damsgaard,MID,Brentford,5.5,0.5,4,2.549,,2.549,model,2.89,1.303,0.818,0.303,0.126,0.0,0.0,2.0,8.358
201666,Barnes,MID,Newcastle,6.0,1.9,4,2.548,,2.548,model,3.252,1.275,1.148,0.006,0.119,0.0,0.0,2.0,8.358
159506,Aina,DEF,Nott'm Forest,4.5,2.8,4,2.541,,2.541,model,2.737,1.618,0.276,0.33,0.769,-0.452,0.0,2.0,8.358
219847,Havertz,FWD,Arsenal,7.5,7.5,4,2.536,,2.536,model,3.386,1.194,1.336,0.005,0.0,0.0,0.0,2.0,7.353
539142,Amenda,DEF,Coventry,4.0,0.8,4,2.53,,2.53,model,2.674,1.433,0.081,0.839,0.632,-0.454,0.0,2.0,8.358
106760,Shaw,DEF,Man United,4.4,14.0,4,2.52,,2.52,model,2.761,1.625,0.359,0.351,0.692,-0.507,0.0,2.0,8.358
184029,Ødegaard,MID,Arsenal,6.6,13.4,4,2.52,,2.52,model,3.064,1.238,0.965,0.04,0.276,0.0,0.0,2.0,9.358
222683,Kluivert,MID,Bournemouth,6.0,1.0,4,2.501,,2.501,model,3.194,1.248,1.102,0.022,0.129,0.0,0.0,2.0,9.254
219924,Diop,DEF,Ipswich,4.0,14.9,4,2.498,,2.498,model,2.806,1.371,0.191,0.845,0.524,-0.433,0.0,2.0,8.358
606930,Mendy,DEF,Hull,4.0,7.0,4,2.469,,2.469,model,2.597,1.613,0.3,1.257,0.259,-0.959,0.0,2.0,8.358
153133,Iwobi,MID,Fulham,5.5,0.8,4,2.466,,2.466,model,2.415,1.539,0.713,0.083,0.131,0.0,0.0,2.0,8.358
488024,Yeremy,MID,Crystal Palace,5.5,0.3,4,2.465,,2.465,model,3.4,1.082,1.175,0.036,0.172,0.0,0.0,1.0,9.358
244954,Pau,DEF,Aston Villa,4.5,0.4,4,2.465,,2.465,model,3.121,1.273,0.339,0.211,0.864,-0.224,0.0,1.0,8.358
149484,Mings,DEF,Aston Villa,4.5,0.4,4,2.463,,2.463,model,3.251,1.16,0.412,0.256,0.818,-0.182,0.0,1.0,8.358
441266,Gravenberch,MID,Liverpool,5.9,1.4,4,2.423,,2.423,model,2.385,1.429,0.534,0.234,0.226,0.0,0.0,2.0,8.358
205533,Nketiah,FWD,Crystal Palace,5.5,0.7,4,2.419,,2.419,model,3.199,1.088,1.321,0.011,0.0,0.0,0.0,1.0,7.353
243016,Mac Allister,MID,Liverpool,5.4,1.4,4,2.416,,2.416,model,2.675,1.324,0.795,0.079,0.218,0.0,0.0,2.0,8.358
232928,Garner,MID,Everton,6.0,0.1,4,2.414,,2.414,model,2.643,1.202,0.48,0.565,0.166,0.0,0.0,2.0,7.627
441302,Maatsen,DEF,Aston Villa,4.5,0.8,4,2.411,,2.411,model,3.062,1.231,0.503,0.131,0.719,-0.173,0.0,1.0,8.358
249231,Lewis-Potter,MID,Brentford,5.5,2.2,4,2.409,,2.409,model,2.686,1.416,0.859,0.004,0.129,0.0,0.0,2.0,8.358
509416,Ayari,MID,Brighton,5.4,0.4,4,2.404,,2.404,model,2.93,1.203,0.753,0.284,0.163,0.0,0.0,2.0,8.358
191866,Ajer,DEF,Brentford,4.5,4.9,4,2.396,,2.396,model,2.968,1.348,0.332,0.563,0.546,-0.394,0.0,1.0,8.358
551210,Hato,DEF,Chelsea,4.5,0.8,4,2.389,,2.389,model,3.232,1.095,0.417,0.178,0.78,-0.082,0.0,1.0,8.358
243526,Gudmundsson,DEF,Leeds,4.5,0.1,4,2.367,,2.367,model,3.192,1.211,0.444,0.276,0.706,-0.269,0.0,1.0,8.358
551499,Munoz,MID,Liverpool,6.5,1.2,4,2.359,,2.359,model,3.697,1.045,0.932,0.206,0.176,0.0,0.0,2.0,9.358
571779,Palacios,MID,Fulham,5.5,0.2,4,2.344,,2.344,model,3.377,1.147,0.925,0.172,0.1,0.0,0.0,2.0,9.358
204580,Janelt,MID,Brentford,5.0,1.5,4,2.339,,2.339,model,2.57,1.312,0.577,0.335,0.114,0.0,0.0,2.0,8.358
427637,Aaronson,MID,Leeds,5.4,0.6,4,2.336,,2.336,model,2.909,1.261,0.846,0.073,0.157,0.0,0.0,2.0,8.358
577285,George Hemmings,MID,Aston Villa,4.5,1.1,4,2.327,,2.327,model,2.261,1.503,0.392,0.187,0.246,0.0,0.0,2.0,7.664
433969,Suzuki,GK,Aston Villa,5.0,1.5,4,2.325,,2.325,model,2.537,1.475,0.015,0.0,1.097,-0.263,0.0,2.0,6.51
209400,Kamada,MID,Crystal Palace,5.0,0.3,4,2.319,,2.319,model,2.761,1.218,0.685,0.219,0.198,0.0,0.0,2.0,8.358
457569,Petrović,GK,Bournemouth,4.5,3.3,4,2.312,,2.312,model,2.396,1.733,0.026,0.0,0.983,-0.429,0.0,2.0,6.51
155408,Cook,MID,Bournemouth,5.0,0.2,4,2.311,,2.311,model,2.526,1.178,0.381,0.614,0.137,0.0,0.0,2.0,7.627
498016,Roefs,GK,Sunderland,5.0,3.1,4,2.29,,2.29,model,2.375,1.764,0.02,0.0,0.962,-0.456,0.0,2.0,6.51
204936,Donnarumma,GK,Man City,5.5,7.8,4,2.287,,2.287,model,2.48,1.762,0.082,0.0,0.924,-0.481,0.0,1.0,6.51
216051,Dalot,DEF,Man United,4.9,2.0,4,2.265,,2.265,model,3.04,1.337,0.505,0.26,0.565,-0.402,0.0,1.0,8.358
487676,Hume,DEF,Sunderland,4.5,4.6,4,2.262,,2.262,model,2.639,1.519,0.229,0.185,0.737,-0.407,0.0,1.0,6.358
486672,Caicedo,MID,Chelsea,5.4,1.7,4,2.259,,2.259,model,3.136,0.993,0.659,0.377,0.229,0.0,0.0,1.0,8.627
171314,Rúben,DEF,Man City,5.5,1.8,4,2.252,,2.252,model,2.902,1.326,0.353,0.241,0.66,-0.327,0.0,1.0,8.358
226944,Kamara,MID,Aston Villa,5.0,0.3,4,2.241,,2.241,model,2.209,1.394,0.4,0.22,0.228,0.0,0.0,2.0,6.627
493105,Garnacho,MID,Aston Villa,5.9,0.4,4,2.23,,2.23,model,3.159,1.03,1.075,0.005,0.119,0.0,0.0,1.0,9.254
108416,Egan,DEF,Hull,4.1,6.2,4,2.23,,2.23,model,2.183,1.613,0.073,1.248,0.257,-0.961,0.0,2.0,8.358
543968,Emersonn,FWD,Ipswich,5.5,1.7,4,2.229,,2.229,model,2.889,1.301,0.916,0.013,0.0,0.0,0.0,2.0,7.353
200720,Kelleher,GK,Brentford,5.0,6.8,4,2.226,,2.226,model,2.325,1.89,0.049,0.0,0.861,-0.574,0.0,1.0,6.51
449434,Elanga,MID,Newcastle,6.1,11.0,4,2.216,,2.216,model,2.551,1.348,0.734,0.002,0.132,0.0,0.0,2.0,8.358
432422,Tonali,MID,Tottenham,5.4,2.7,4,2.213,,2.213,model,2.507,1.275,0.541,0.215,0.181,0.0,0.0,2.0,8.358
435997,Okafor,MID,Leeds,5.9,0.3,4,2.208,,2.208,model,3.135,1.113,0.946,0.02,0.129,0.0,0.0,1.0,8.358
444180,Anthony,MID,Brentford,6.0,0.1,4,2.196,,2.196,model,2.928,1.187,0.8,0.09,0.12,0.0,0.0,2.0,8.358
463726,Dedić,DEF,Newcastle,4.5,3.6,4,2.186,,2.186,model,2.883,1.234,0.221,0.443,0.638,-0.35,0.0,1.0,8.358
232413,Eze,MID,Arsenal,6.4,1.3,4,2.173,,2.173,model,3.302,0.992,0.972,0.015,0.195,0.0,0.0,1.0,9.358
201895,Alderete,DEF,Sunderland,4.9,0.3,4,2.171,,2.171,model,2.678,1.196,0.123,0.628,0.542,-0.317,0.0,1.0,8.358
448104,Hincapie,DEF,Arsenal,5.3,1.1,4,2.167,,2.167,model,3.129,0.896,0.198,0.288,0.844,-0.058,0.0,1.0,8.358
442967,Maeda,MID,Ipswich,5.4,0.3,4,2.138,,2.138,model,2.832,1.239,0.649,0.137,0.114,0.0,0.0,2.0,8.358
220362,Disasi,DEF,Crystal Palace,4.5,0.1,4,2.136,,2.136,model,3.005,1.056,0.274,0.0,0.933,-0.126,0.0,1.0,6.358
85633,Sels,GK,Nott'm Forest,5.0,1.4,4,2.124,,2.124,model,2.414,1.674,0.059,0.0,0.846,-0.455,0.0,1.0,6.51
216094,Frimpong,DEF,Liverpool,5.4,2.5,4,2.122,,2.122,model,2.815,1.21,0.418,0.013,0.657,-0.176,0.0,1.0,6.358
108413,Hughes,MID,Crystal Palace,4.5,8.9,4,2.107,,2.107,model,2.64,1.184,0.621,0.116,0.186,0.0,0.0,1.0,8.358
210156,Awoniyi,FWD,Coventry,5.5,0.7,4,2.079,,2.079,model,2.711,1.095,0.984,0.0,0.0,0.0,0.0,1.0,7.353
