player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95
N.Williams,DEF,Nott'm Forest,5.0,11.9,1,4.25,4.41,4.33,blend(w_ours=0.5),3.309,0.508,1.39,0.0,3.814,9.985
Sarr,MID,Crystal Palace,6.5,7.8,1,4.249,,4.249,model,3.915,0.037,0.269,0.0,2.0,11.985
Wieffer,DEF,Brighton,5.0,0.3,1,4.242,,4.242,model,3.785,1.034,1.117,0.0,4.0,10.896
Gyökeres,FWD,Arsenal,7.5,13.0,1,4.23,,4.23,model,4.743,0.0,0.0,0.0,2.0,12.707
Ngumoha,MID,Liverpool,6.0,1.4,1,4.222,,4.222,model,3.948,0.029,0.219,1.0,2.0,11.985
Milenković,DEF,Nott'm Forest,5.5,2.3,1,4.213,,4.213,model,2.981,0.849,1.351,1.0,4.0,8.896
Vuskovic,DEF,Brighton,5.0,2.6,1,4.187,,4.187,model,3.579,0.613,1.383,0.0,3.0,8.896
Ajer,DEF,Brentford,4.5,1.8,1,4.178,,4.178,model,3.185,0.869,1.293,0.0,4.0,8.896
Khusanov,DEF,Man City,5.5,2.0,1,4.15,,4.15,model,3.351,0.505,1.444,0.0,3.0,9.896
Rice,MID,Arsenal,7.5,21.7,1,4.141,,4.141,model,3.286,0.227,0.492,0.0,3.0,10.254
Branthwaite,DEF,Everton,5.5,1.9,1,4.136,,4.136,model,3.081,0.765,1.425,0.0,4.0,8.358
Hume,DEF,Sunderland,4.5,4.9,1,4.135,,4.135,model,3.247,0.285,1.556,0.0,3.0,9.896
Diomande,DEF,Nott'm Forest,5.5,0.2,1,4.118,,4.118,model,4.06,0.576,1.292,0.0,3.0,9.896
De Cuyper,DEF,Brighton,4.5,1.3,1,4.097,,4.097,model,3.731,0.103,1.251,0.0,2.0,9.985
Calvert-Lewin,FWD,Leeds,6.0,25.2,1,3.985,,3.985,model,3.494,0.001,0.0,1.0,2.0,12.707
Kayode,DEF,Brentford,4.5,3.7,1,3.983,,3.983,model,3.147,0.364,1.367,0.0,2.0,8.985
Rúben,DEF,Man City,5.5,1.6,1,3.969,,3.969,model,3.269,0.509,1.427,0.0,3.0,8.896
Ndiaye,MID,Everton,6.0,15.4,1,3.96,4.86,4.41,blend(w_ours=0.5),3.141,0.339,0.34,2.0,3.0,10.254
Sangaré,MID,Brentford,5.5,1.5,1,3.947,,3.947,model,4.466,0.248,0.291,0.0,2.0,14.022
Mykolenko,DEF,Everton,4.5,1.3,1,3.938,,3.938,model,2.846,0.459,1.518,0.0,3.0,8.358
Senesi,DEF,Tottenham,6.0,10.3,1,3.937,,3.937,model,2.99,1.359,0.782,0.0,3.0,8.896
Thiaw,DEF,Newcastle,5.0,2.0,1,3.935,,3.935,model,3.505,0.954,0.786,0.0,3.0,10.896
Mukiele,DEF,Sunderland,5.5,4.8,1,3.931,,3.931,model,3.456,0.781,1.206,0.0,4.0,9.896
Barnes,MID,Newcastle,6.0,1.2,1,3.925,,3.925,model,3.731,0.009,0.152,0.0,2.0,10.358
Jensen,MID,Brentford,5.5,0.2,1,3.912,,3.912,model,3.275,0.185,0.285,0.0,3.0,9.358
Palestra,DEF,Chelsea,5.5,2.4,1,3.906,,3.906,model,3.846,0.607,1.045,0.0,2.0,9.896
Reinildo,DEF,Sunderland,4.5,0.5,1,3.893,,3.893,model,2.833,0.617,1.498,0.0,3.0,8.358
Dorgu,MID,Man United,6.0,1.5,1,3.891,,3.891,model,4.152,0.099,0.324,0.0,2.0,11.985
Neto,MID,Chelsea,6.5,1.4,1,3.883,,3.883,model,3.316,0.007,0.24,0.0,2.0,9.358
Kovačić,MID,Man City,5.5,0.0,1,3.883,,3.883,model,3.352,0.367,0.322,0.0,3.0,10.358
Rogers,MID,Chelsea,7.5,26.4,1,3.875,,3.875,model,3.202,0.069,0.266,2.0,2.0,9.358
Heaven,DEF,Man United,4.5,0.3,1,3.872,,3.872,model,3.786,0.535,1.369,0.0,2.0,10.896
Madueke,MID,Arsenal,6.5,0.3,1,3.871,,3.871,model,4.367,0.009,0.348,0.0,2.0,12.985
Aina,DEF,Nott'm Forest,4.5,4.3,1,3.867,,3.867,model,2.899,0.581,1.305,0.0,3.0,8.358
Davis,DEF,Ipswich,4.0,4.9,1,3.85,,3.85,model,3.152,0.665,1.13,0.0,3.0,8.896
Bijol,DEF,Leeds,5.0,0.3,1,3.836,,3.836,model,3.006,1.04,1.018,0.0,3.0,8.358
O'Brien,DEF,Everton,5.0,0.5,1,3.826,,3.826,model,2.963,0.439,1.444,0.0,2.0,8.358
Aït-Nouri,DEF,Man City,5.5,1.2,1,3.791,,3.791,model,3.825,0.195,1.225,0.0,2.0,10.896
Tavernier,MID,Bournemouth,6.0,1.8,1,3.788,,3.788,model,3.291,0.193,0.141,1.0,2.0,9.358
Mitchell,DEF,Crystal Palace,4.5,6.8,1,3.784,,3.784,model,2.9,0.52,1.281,0.0,3.0,8.358
Xhaka,MID,Sunderland,5.5,5.2,1,3.765,,3.765,model,2.486,0.757,0.356,1.0,3.0,8.627
Watkins,FWD,Aston Villa,8.0,12.6,1,3.757,,3.757,model,3.299,0.0,0.0,1.0,2.0,10.98
Gomez,MID,Brighton,5.0,2.4,1,3.749,,3.749,model,3.34,0.089,0.314,0.0,2.0,9.358
Botman,DEF,Newcastle,5.0,0.4,1,3.745,,3.745,model,3.207,1.153,0.76,0.0,3.0,9.896
Lammens,GK,Man United,5.0,19.6,1,3.722,,3.722,model,2.519,0.0,1.932,1.0,2.0,6.51
Dewsbury-Hall,MID,Everton,6.5,3.7,1,3.684,,3.684,model,2.996,0.169,0.313,0.0,3.0,9.358
Van Hecke,DEF,Tottenham,5.0,8.6,1,3.677,,3.677,model,3.015,0.982,0.802,0.0,3.0,8.896
Yoro,DEF,Man United,5.0,0.8,1,3.673,,3.673,model,4.009,0.492,1.135,0.0,2.0,10.896
F.Kadıoğlu,DEF,Brighton,4.5,3.1,1,3.666,,3.666,model,3.09,0.139,1.286,0.0,2.0,8.896
Bruno G.,MID,Arsenal,7.0,10.3,1,3.64,,3.64,model,4.183,0.087,0.374,0.0,3.0,11.985
Maatsen,DEF,Aston Villa,4.5,0.8,1,3.627,,3.627,model,3.207,0.347,1.087,0.0,2.0,9.896
Caicedo,MID,Chelsea,5.5,4.1,1,3.622,,3.622,model,2.259,0.804,0.268,2.0,3.0,8.358
Ampadu,MID,Leeds,5.5,1.6,1,3.617,,3.617,model,2.378,0.841,0.238,0.0,3.0,8.627
Alderete,DEF,Sunderland,5.0,0.7,1,3.596,,3.596,model,3.463,0.841,1.171,0.0,3.0,8.358
Stach,MID,Leeds,6.0,1.1,1,3.582,,3.582,model,2.77,0.465,0.223,0.0,2.0,9.358
Justin,DEF,Leeds,4.5,0.5,1,3.581,,3.581,model,3.054,0.71,0.953,0.0,3.0,8.896
Osula,FWD,Newcastle,6.0,1.3,1,3.553,,3.553,model,3.489,0.001,0.0,0.0,2.0,12.707
Janelt,MID,Brentford,5.0,0.1,1,3.545,,3.545,model,2.622,0.541,0.297,0.0,3.0,9.254
Frimpong,DEF,Liverpool,5.5,3.0,1,3.524,,3.524,model,3.384,0.009,1.106,0.0,2.0,9.286
Barry,FWD,Everton,5.5,1.0,1,3.519,,3.519,model,3.237,0.0,0.0,1.0,2.0,10.98
Lewis-Potter,MID,Brentford,5.5,0.5,1,3.518,,3.518,model,3.021,0.008,0.29,0.0,2.0,9.358
Jacquet,DEF,Liverpool,5.0,1.2,1,3.514,,3.514,model,4.023,0.546,0.952,0.0,2.0,8.896
Hinshelwood,MID,Brighton,6.0,0.2,1,3.502,,3.502,model,3.096,0.034,0.305,0.0,2.0,9.358
Rodon,DEF,Leeds,4.5,2.0,1,3.501,,3.501,model,2.781,0.813,0.953,0.0,3.0,8.358
Sangaré,MID,Nott'm Forest,5.0,0.6,1,3.473,,3.473,model,2.4,0.654,0.32,0.0,3.0,8.358
O'Shea,DEF,Ipswich,4.0,2.6,1,3.464,,3.464,model,2.696,0.684,1.062,0.0,2.0,8.358
Fernandes,MID,Tottenham,6.0,2.9,1,3.451,,3.451,model,2.377,0.652,0.168,1.0,3.0,8.358
Wilson,MID,Leeds,6.5,7.9,1,3.449,,3.449,model,2.917,0.036,0.231,0.0,2.0,9.358
Scott,MID,Bournemouth,6.0,1.6,1,3.435,,3.435,model,2.404,0.697,0.137,1.0,3.0,8.358
Matheus N.,DEF,Man City,6.0,4.6,1,3.431,,3.431,model,3.249,0.309,1.201,0.0,2.0,8.985
Greaves,DEF,Ipswich,4.0,0.7,1,3.421,,3.421,model,2.855,0.65,1.024,0.0,2.0,8.358
Diop,DEF,Ipswich,4.0,18.5,1,3.404,,3.404,model,2.813,0.557,1.1,0.0,2.0,8.358
Cash,DEF,Aston Villa,4.5,8.2,1,3.393,,3.393,model,2.791,0.195,1.206,0.0,2.0,8.358
Wharton,MID,Crystal Palace,5.5,0.4,1,3.392,,3.392,model,2.326,0.513,0.276,0.0,3.0,8.358
Brobbey,FWD,Sunderland,6.0,16.7,1,3.383,,3.383,model,3.026,0.0,0.0,0.0,2.0,7.353
O'Nien,DEF,Sunderland,4.0,2.7,1,3.376,,3.376,model,3.195,0.393,1.26,0.0,2.0,8.358
Donnarumma,GK,Man City,5.5,11.1,1,3.373,,3.373,model,2.508,0.0,1.64,1.0,2.0,6.51
Groß,MID,Brighton,5.5,10.8,1,3.366,,3.366,model,2.625,0.005,0.317,2.0,2.0,9.254
Bassey,DEF,Fulham,4.5,0.6,1,3.345,,3.345,model,2.843,0.739,0.892,0.0,2.0,8.358
Robinson,DEF,Fulham,4.5,2.4,1,3.342,,3.342,model,2.977,0.486,0.914,0.0,2.0,8.896
Pau,DEF,Aston Villa,4.5,0.3,1,3.341,,3.341,model,2.856,0.459,1.116,0.0,2.0,8.358
James,DEF,Chelsea,5.5,8.0,1,3.312,,3.312,model,3.226,0.341,0.949,0.0,2.0,8.985
Gravenberch,MID,Liverpool,6.0,2.0,1,3.31,,3.31,model,2.419,0.317,0.24,2.0,2.0,8.358
Bogle,DEF,Leeds,4.5,0.5,1,3.306,,3.306,model,3.071,0.311,0.963,0.0,2.0,8.896
Igor Jesus,FWD,Nott'm Forest,6.0,5.3,1,3.306,,3.306,model,2.953,0.004,0.0,0.0,2.0,7.353
Dunk,DEF,Brighton,4.5,0.8,1,3.299,,3.299,model,3.084,0.568,1.14,0.0,2.0,8.358
J.Cuenca,DEF,Fulham,4.5,0.0,1,3.29,,3.29,model,2.911,0.99,0.777,0.0,3.0,8.358
Chadi Riad,DEF,Crystal Palace,4.5,0.1,1,3.278,,3.278,model,2.887,0.421,1.167,0.0,2.0,8.358
Muñoz,DEF,Crystal Palace,5.5,11.4,1,3.272,,3.272,model,3.227,0.239,1.033,0.0,2.0,8.896
Aaronson,MID,Leeds,5.5,0.9,1,3.27,,3.27,model,2.805,0.097,0.223,0.0,2.0,8.658
Roefs,GK,Sunderland,5.0,4.9,1,3.261,,3.261,model,2.419,0.0,1.568,0.0,2.0,6.51
García,FWD,Fulham,6.0,1.7,1,3.25,,3.25,model,3.753,0.021,0.0,0.0,2.0,12.707
Evanilson,FWD,Bournemouth,6.0,2.1,1,3.249,,3.249,model,2.893,0.003,0.0,0.0,2.0,7.353
Tel,MID,Tottenham,6.0,0.4,1,3.24,,3.24,model,2.787,0.105,0.161,0.0,2.0,8.358
Iwobi,MID,Fulham,5.5,1.0,1,3.237,,3.237,model,2.699,0.083,0.213,0.0,2.0,9.254
Colwill,DEF,Chelsea,5.0,1.7,1,3.216,,3.216,model,2.937,0.132,1.135,0.0,2.0,8.358
Kerkez,DEF,Liverpool,5.5,5.0,1,3.204,,3.204,model,2.922,0.206,1.053,0.0,2.0,8.358
Hackney,MID,Everton,5.5,0.3,1,3.203,,3.203,model,2.968,0.233,0.323,0.0,2.0,9.358
McGinn,MID,Aston Villa,5.5,2.9,1,3.201,,3.201,model,2.539,0.045,0.275,1.0,2.0,8.358
Tonali,MID,Tottenham,5.5,4.2,1,3.2,,3.2,model,2.456,0.317,0.172,0.0,2.0,8.358
Angulo,MID,Sunderland,5.0,0.1,1,3.179,,3.179,model,2.954,0.002,0.32,0.0,2.0,9.358
Rayan,MID,Bournemouth,6.5,3.3,1,3.167,,3.167,model,2.739,0.062,0.122,0.0,2.0,8.358
Pickford,GK,Everton,5.5,8.8,1,3.164,,3.164,model,2.375,0.0,1.497,0.0,2.0,6.51
Muharemović,DEF,Leeds,5.0,1.6,1,3.157,,3.157,model,3.259,0.562,0.841,0.0,2.0,8.358
Maeda,MID,Ipswich,5.5,0.5,1,3.156,,3.156,model,3.018,0.246,0.235,0.0,2.0,9.358
Cherki,MID,Man City,7.5,8.9,1,3.15,,3.15,model,4.387,0.026,0.145,0.0,1.0,12.881
L.Miley,MID,Newcastle,5.5,0.0,1,3.146,,3.146,model,2.87,0.308,0.162,0.0,2.0,8.358
Hill,DEF,Bournemouth,5.5,1.2,1,3.145,,3.145,model,2.564,1.153,0.555,0.0,3.0,8.358
Meunier,DEF,Sunderland,4.5,0.5,1,3.134,,3.134,model,3.592,0.437,1.091,0.0,2.0,8.358
McNeil,MID,Crystal Palace,5.5,0.2,1,3.124,,3.124,model,2.57,0.185,0.268,0.0,2.0,8.358
Kamada,MID,Crystal Palace,5.0,0.3,1,3.124,,3.124,model,2.356,0.345,0.262,0.0,2.0,8.358
Garnacho,MID,Aston Villa,6.0,0.9,1,3.121,,3.121,model,3.105,0.019,0.2,0.0,2.0,9.358
Buendía,MID,Aston Villa,6.0,1.1,1,3.116,,3.116,model,2.616,0.058,0.259,1.0,2.0,8.358
Richarlison,FWD,Tottenham,6.0,2.0,1,3.115,4.94,4.027,blend(w_ours=0.5),3.109,0.029,0.0,0.0,2.0,7.353
Hall,DEF,Newcastle,5.0,3.9,1,3.107,,3.107,model,3.014,0.368,0.753,0.0,2.0,8.896
Ayari,MID,Brighton,5.5,0.8,1,3.094,,3.094,model,2.768,0.429,0.259,0.0,2.0,8.627
Verbruggen,GK,Brighton,4.5,18.1,1,3.087,,3.087,model,2.402,0.0,1.448,0.0,2.0,6.51
Palacios,MID,Fulham,5.5,0.1,1,3.081,,3.081,model,3.523,0.224,0.188,0.0,2.0,9.358
Bobb,MID,Fulham,5.5,0.4,1,3.078,,3.078,model,2.904,0.044,0.192,0.0,2.0,8.358
Kelleher,GK,Brentford,5.0,5.7,1,3.077,,3.077,model,2.59,0.0,1.399,0.0,2.0,6.51
Kluivert,MID,Bournemouth,6.0,1.1,1,3.074,,3.074,model,2.653,0.035,0.121,0.0,2.0,8.358
Lukić,MID,Ipswich,5.0,0.1,1,3.062,,3.062,model,2.258,0.351,0.24,0.0,2.0,8.358
Röhl,MID,Everton,5.0,0.1,1,3.045,,3.045,model,2.599,0.233,0.3,0.0,2.0,8.358
Lavia,MID,Chelsea,5.0,0.1,1,3.037,,3.037,model,2.682,0.155,0.227,0.0,2.0,8.358
Truffert,DEF,Bournemouth,5.5,4.9,1,3.028,,3.028,model,2.668,0.801,0.612,0.0,2.0,8.358
Fatawu,MID,Ipswich,5.5,0.3,1,3.024,,3.024,model,2.612,0.235,0.218,0.0,2.0,8.358
Sels,GK,Nott'm Forest,5.0,1.5,1,3.011,,3.011,model,2.327,0.0,1.404,0.0,2.0,6.51
Sadiki,MID,Sunderland,5.0,0.4,1,2.991,,2.991,model,2.153,0.176,0.357,0.0,2.0,8.358
Núñez,MID,Ipswich,5.0,0.2,1,2.991,,2.991,model,2.89,0.226,0.236,0.0,2.0,8.358
Mingueza,DEF,Crystal Palace,4.5,0.1,1,2.98,,2.98,model,3.131,0.507,0.989,0.0,2.0,8.358
Castagne,DEF,Fulham,4.5,0.2,1,2.966,,2.966,model,2.833,0.415,0.827,0.0,2.0,8.358
Gallagher,MID,Tottenham,5.5,0.3,1,2.96,,2.96,model,2.466,0.288,0.17,0.0,2.0,8.358
King,MID,Fulham,5.5,0.2,1,2.957,,2.957,model,2.892,0.053,0.178,0.0,2.0,8.358
Cook,MID,Bournemouth,5.0,0.1,1,2.954,,2.954,model,2.323,0.873,0.104,0.0,3.0,7.627
Georginio,FWD,Brighton,5.5,1.0,1,2.94,,2.94,model,2.469,0.049,0.0,0.0,2.0,7.353
Boscagli,DEF,Brighton,4.5,0.2,1,2.936,,2.936,model,3.14,0.401,1.024,0.0,2.0,8.358
Kamara,MID,Aston Villa,5.0,0.2,1,2.923,,2.923,model,2.058,0.355,0.263,0.0,2.0,8.358
Emersonn,FWD,Ipswich,5.5,0.3,1,2.919,,2.919,model,3.164,0.021,0.0,0.0,2.0,7.353
Elanga,MID,Newcastle,6.0,0.7,1,2.91,,2.91,model,2.691,0.003,0.153,0.0,2.0,8.358
J.Ramsey,MID,Newcastle,5.0,0.4,1,2.887,,2.887,model,2.489,0.204,0.159,0.0,2.0,8.358
Enzo,MID,Chelsea,7.0,5.5,1,2.885,,2.885,model,4.058,0.071,0.158,0.0,2.0,10.358
Strand Larsen,FWD,Crystal Palace,6.0,0.6,1,2.883,,2.883,model,2.477,0.0,0.0,0.0,2.0,7.353
Konsa,DEF,Aston Villa,4.5,16.0,1,2.855,,2.855,model,2.711,0.231,1.059,0.0,2.0,7.896
Pedro Porro,DEF,Tottenham,5.5,23.3,1,2.855,,2.855,model,2.854,0.447,0.68,0.0,2.0,8.358
Schlager,MID,Nott'm Forest,5.0,0.1,1,2.851,,2.851,model,3.609,0.191,0.23,0.0,2.0,9.358
Araujo,DEF,Liverpool,5.5,0.5,1,2.805,,2.805,model,3.763,0.436,0.764,0.0,2.0,8.896
Belloumi,MID,Hull,5.0,0.5,1,2.764,,2.764,model,2.668,0.271,0.055,0.0,2.0,8.358
Willock,MID,Newcastle,5.0,0.1,1,2.761,,2.761,model,2.546,0.101,0.156,0.0,2.0,8.358
Robertson,DEF,Tottenham,4.5,2.1,1,2.759,,2.759,model,2.933,0.081,0.699,0.0,2.0,8.896
McBurnie,FWD,Hull,5.5,1.5,1,2.736,,2.736,model,2.762,0.013,0.0,0.0,2.0,7.353
Wood,FWD,Nott'm Forest,6.0,1.7,1,2.719,,2.719,model,3.218,0.0,0.0,0.0,2.0,7.353
Barkley,MID,Aston Villa,5.0,0.2,1,2.7,,2.7,model,2.809,0.087,0.173,0.0,2.0,8.358
A.Becker,GK,Liverpool,5.5,4.0,1,2.695,,2.695,model,2.313,0.0,1.124,0.0,2.0,6.51
Ndoye,MID,Nott'm Forest,5.5,0.5,1,2.69,,2.69,model,2.595,0.077,0.238,0.0,2.0,8.358
Armstrong,MID,Everton,5.0,0.1,1,2.67,,2.67,model,2.781,0.129,0.24,0.0,2.0,9.358
Slater,MID,Hull,4.5,2.2,1,2.669,,2.669,model,2.224,0.255,0.069,0.0,2.0,8.358
Berge,MID,Fulham,5.0,0.4,1,2.664,,2.664,model,1.892,0.25,0.212,0.0,2.0,5.677
Silva,DEF,Bournemouth,5.0,0.2,1,2.598,,2.598,model,2.812,0.573,0.507,0.0,2.0,7.896
Onyeka,MID,Coventry,5.0,0.2,1,2.576,,2.576,model,2.199,0.237,0.114,0.0,2.0,8.358
Grimes,MID,Coventry,5.0,0.2,1,2.573,,2.573,model,2.237,0.247,0.103,0.0,2.0,8.358
Crooks,MID,Hull,4.5,0.7,1,2.563,,2.563,model,2.25,0.231,0.063,0.0,2.0,8.358
Rashford,MID,Man United,7.0,1.5,1,2.557,,2.557,model,4.133,0.069,0.144,0.0,1.0,10.254
Sánchez,GK,Chelsea,5.0,2.1,1,2.549,,2.549,model,2.17,0.0,1.058,0.0,2.0,6.51
Merino,MID,Arsenal,6.0,1.1,1,2.545,,2.545,model,3.779,0.116,0.163,0.0,1.0,9.358
Moore,MID,Tottenham,5.0,0.1,1,2.54,,2.54,model,3.142,0.189,0.137,0.0,2.0,8.358
Šeško,FWD,Man United,7.0,2.2,1,2.527,,2.527,model,4.103,0.001,0.0,0.0,1.0,11.707
Burn,DEF,Newcastle,5.0,2.6,1,2.471,,2.471,model,2.809,0.727,0.548,0.0,2.0,8.358
Keane,DEF,Everton,5.0,1.6,1,2.456,,2.456,model,3.265,0.603,0.741,0.0,1.0,8.358
Martinez,GK,Aston Villa,5.0,5.0,1,2.452,,2.452,model,2.333,0.0,1.123,0.0,2.0,6.51
Florentino,MID,Ipswich,5.0,0.1,1,2.448,,2.448,model,2.16,0.621,0.182,0.0,2.0,5.0
van Ewijk,DEF,Coventry,4.0,15.5,1,2.428,,2.428,model,2.547,0.614,0.511,0.0,2.0,7.358
Hato,DEF,Chelsea,4.5,0.9,1,2.405,,2.405,model,2.896,0.281,0.673,0.0,1.0,8.358
Solanke,FWD,Tottenham,6.0,2.2,1,2.402,,2.402,model,2.902,0.027,0.0,0.0,2.0,7.353
Scherpen,GK,Ipswich,4.5,0.4,1,2.396,,2.396,model,2.196,0.0,1.018,0.0,2.0,6.51
Leno,GK,Fulham,4.5,3.3,1,2.393,,2.393,model,2.097,0.0,0.995,0.0,2.0,6.51
Lewis-Skelly,MID,Arsenal,5.5,0.3,1,2.374,,2.374,model,2.154,0.009,0.391,0.0,2.0,7.358
Schär,DEF,Newcastle,5.0,0.2,1,2.365,,2.365,model,3.227,0.617,0.442,0.0,1.0,8.358
Thomas,DEF,Coventry,4.0,8.3,1,2.345,,2.345,model,2.433,0.602,0.538,0.0,2.0,6.896
Martinelli,MID,Arsenal,6.5,0.3,1,2.333,,2.333,model,3.769,0.016,0.12,0.0,1.0,9.358
Johnson,MID,Everton,6.0,0.2,1,2.331,,2.331,model,2.807,0.031,0.185,0.0,2.0,8.358
