player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
440993,Ndiaye,MID,Everton,6.0,15.2,3,3.942,,3.942,model,3.695,1.741,1.711,0.18,0.31,0.0,0.0,2.0,10.358
502500,Thiago,FWD,Brentford,8.0,15.3,3,3.845,5.43,4.637,blend(w_ours=0.5),4.214,1.483,2.343,0.0,0.019,0.0,0.0,2.0,12.707
432830,Collins,DEF,Brentford,5.5,2.1,3,3.714,5.09,4.402,blend(w_ours=0.5),3.687,1.479,0.537,1.116,0.823,-0.24,0.0,3.0,9.254
494521,Truffert,DEF,Bournemouth,5.5,4.1,3,3.696,,3.696,model,3.455,1.713,0.691,1.002,0.681,-0.392,0.0,3.0,9.985
204480,Rice,MID,Arsenal,7.5,16.0,3,3.638,,3.638,model,3.601,1.479,1.344,0.303,0.511,0.0,0.0,3.0,10.358
201658,Tavernier,MID,Bournemouth,6.0,2.5,3,3.636,,3.636,model,4.064,1.451,1.844,0.194,0.146,0.0,0.0,2.0,11.985
204936,Donnarumma,GK,Man City,5.5,8.1,3,3.6,,3.6,model,2.892,1.707,0.088,1.944,0.0,-0.138,0.0,2.0,6.51
174874,Andersen,DEF,Fulham,5.0,0.1,3,3.561,,3.561,model,3.619,1.392,0.381,1.116,0.88,-0.207,0.0,3.0,8.358
469142,Van Hecke,DEF,Tottenham,5.0,8.7,3,3.557,,3.557,model,3.288,1.546,0.427,0.819,1.159,-0.395,0.0,3.0,8.358
17761,Tarkowski,DEF,Everton,6.0,9.7,3,3.551,,3.551,model,3.15,1.837,0.607,0.774,0.912,-0.579,0.0,3.0,8.896
227444,Milenković,DEF,Nott'm Forest,5.5,1.7,3,3.513,,3.513,model,3.258,1.66,0.378,1.255,0.508,-0.289,0.0,2.0,8.358
466052,Cherki,MID,Man City,7.6,19.2,3,3.507,5.39,4.448,blend(w_ours=0.5),4.855,1.082,2.203,0.19,0.031,0.0,0.0,1.0,13.717
223340,Saka,MID,Arsenal,9.5,10.1,3,3.505,5.58,4.542,blend(w_ours=0.5),4.79,1.111,2.141,0.197,0.057,0.0,0.0,2.0,13.881
199796,Cash,DEF,Aston Villa,4.5,7.3,3,3.496,,3.496,model,3.473,1.514,0.619,1.432,0.109,-0.178,0.0,2.0,9.985
209244,Foden,MID,Man City,7.0,4.5,3,3.402,5.9,4.651,blend(w_ours=0.5),4.929,1.043,2.094,0.224,0.042,0.0,0.0,1.0,14.717
494595,Wirtz,MID,Liverpool,7.5,10.6,3,3.397,5.39,4.394,blend(w_ours=0.5),4.287,1.299,1.842,0.216,0.041,0.0,0.0,2.0,11.985
465642,Thiaw,DEF,Newcastle,5.0,1.9,3,3.376,,3.376,model,3.735,1.456,0.756,0.603,1.025,-0.464,0.0,3.0,9.896
575476,Murillo,DEF,Nott'm Forest,5.5,1.6,3,3.362,,3.362,model,3.195,1.529,0.31,1.11,0.673,-0.26,0.0,2.0,8.358
232892,Bassey,DEF,Fulham,4.5,0.8,3,3.335,,3.335,model,3.182,1.539,0.276,1.181,0.575,-0.237,0.0,2.0,8.358
219168,Isak,FWD,Liverpool,9.0,16.2,3,3.334,6.15,4.742,blend(w_ours=0.5),4.563,1.193,2.14,0.0,0.001,0.0,0.0,2.0,12.707
606702,Jacquet,DEF,Liverpool,5.0,2.5,3,3.316,,3.316,model,4.284,1.335,0.63,1.098,0.468,-0.215,0.0,2.0,8.896
221466,Senesi,DEF,Tottenham,6.0,6.7,3,3.31,,3.31,model,3.568,1.331,0.508,0.719,1.095,-0.343,0.0,3.0,8.896
513418,Schade,MID,Brentford,6.0,3.6,3,3.308,4.79,4.049,blend(w_ours=0.5),4.032,1.333,1.7,0.242,0.033,0.0,0.0,2.0,11.259
215136,N.Williams,DEF,Nott'm Forest,5.0,8.7,3,3.304,,3.304,model,3.399,1.532,0.6,1.148,0.28,-0.256,0.0,2.0,8.896
60307,Groß,MID,Brighton,5.5,13.1,3,3.3,4.55,3.925,blend(w_ours=0.5),3.613,1.486,1.541,0.267,0.007,0.0,0.0,2.0,9.358
513545,M.Sangaré,MID,Brentford,5.6,10.6,3,3.24,4.66,3.95,blend(w_ours=0.5),3.575,1.687,1.065,0.284,0.205,0.0,0.0,2.0,9.358
159506,Aina,DEF,Nott'm Forest,4.5,3.4,3,3.216,,3.216,model,3.14,1.597,0.375,1.203,0.309,-0.267,0.0,2.0,8.358
607464,Kayode,DEF,Brentford,4.6,8.7,3,3.2,4.29,3.745,blend(w_ours=0.5),3.182,1.585,0.434,1.188,0.258,-0.266,0.0,2.0,8.358
154561,Raya,GK,Arsenal,6.0,38.0,3,3.16,,3.16,model,2.643,1.759,0.029,1.605,0.0,-0.234,0.0,2.0,6.51
243298,Gakpo,MID,Liverpool,7.0,7.2,3,3.153,,3.153,model,4.148,1.209,1.735,0.201,0.009,0.0,0.0,2.0,11.985
444102,Evanilson,FWD,Bournemouth,6.0,3.2,3,3.147,,3.147,model,3.745,1.395,1.751,0.0,0.001,0.0,0.0,2.0,12.707
171314,Rúben,DEF,Man City,5.5,1.8,3,3.146,,3.146,model,3.636,1.253,0.523,1.315,0.165,-0.11,0.0,2.0,9.896
610799,Vuskovic,DEF,Brighton,5.0,2.5,3,3.094,,3.094,model,3.796,1.393,0.54,1.071,0.314,-0.224,0.0,2.0,8.358
247348,Muñoz,DEF,Crystal Palace,5.4,7.4,3,3.049,,3.049,model,3.327,1.539,0.644,0.994,0.191,-0.32,0.0,2.0,8.896
499604,Rayan,MID,Bournemouth,6.5,2.6,3,3.035,,3.035,model,3.848,1.338,1.485,0.175,0.037,0.0,0.0,2.0,9.358
522047,Muharemović,DEF,Leeds,5.0,3.3,3,2.995,,2.995,model,3.411,1.564,0.414,0.825,0.585,-0.393,0.0,2.0,8.358
169528,Robinson,DEF,Fulham,4.5,1.6,3,2.974,,2.974,model,3.262,1.367,0.389,1.061,0.357,-0.199,0.0,2.0,8.358
430871,Cunha,MID,Man United,8.0,8.7,3,2.954,4.85,3.902,blend(w_ours=0.5),3.792,1.257,1.459,0.171,0.067,0.0,0.0,2.0,10.259
208706,Bruno G.,MID,Arsenal,6.9,2.4,3,2.949,,2.949,model,3.536,1.307,1.285,0.258,0.099,0.0,0.0,2.0,9.358
199598,Ampadu,MID,Leeds,5.5,1.3,3,2.945,,2.945,model,2.59,1.526,0.512,0.189,0.717,0.0,0.0,2.0,8.358
177815,Calvert-Lewin,FWD,Leeds,6.0,27.3,3,2.931,,2.931,model,3.236,1.474,1.458,0.0,0.0,0.0,0.0,2.0,7.353
200720,Kelleher,GK,Brentford,5.0,6.8,3,2.912,,2.912,model,2.655,1.772,0.067,1.36,0.0,-0.288,0.0,2.0,6.51
427623,Richards,DEF,Crystal Palace,5.0,0.7,3,2.909,,2.909,model,3.259,1.343,0.314,0.844,0.69,-0.282,0.0,2.0,8.358
116535,A.Becker,GK,Liverpool,5.5,3.8,3,2.907,,2.907,model,2.736,1.701,0.08,1.401,0.0,-0.275,0.0,2.0,6.51
466075,Calafiori,DEF,Arsenal,5.6,41.5,3,2.904,,2.904,model,3.911,1.123,0.82,0.838,0.243,-0.121,0.0,1.0,10.896
244723,Mitchell,DEF,Crystal Palace,4.5,5.2,3,2.899,,2.899,model,3.013,1.568,0.362,0.927,0.375,-0.334,0.0,2.0,8.358
489639,Verbruggen,GK,Brighton,4.5,21.5,3,2.897,,2.897,model,2.55,1.785,0.027,1.383,0.0,-0.298,0.0,2.0,6.51
437499,Lacroix,DEF,Chelsea,6.0,9.2,3,2.89,,2.89,model,2.961,1.534,0.371,0.487,1.074,-0.576,0.0,3.0,8.358
199798,Konsa,DEF,Arsenal,4.4,10.4,3,2.886,,2.886,model,3.263,1.429,0.392,1.241,0.014,-0.19,0.0,2.0,7.896
232928,Garner,MID,Everton,6.0,0.1,3,2.878,,2.878,model,2.768,1.407,0.646,0.134,0.691,0.0,0.0,2.0,8.358
80201,Leno,GK,Fulham,4.5,3.0,3,2.866,,2.866,model,2.573,1.723,0.012,1.404,0.0,-0.273,0.0,2.0,6.51
484420,E.Le Fée,MID,Sunderland,5.9,7.5,3,2.851,,2.851,model,2.594,1.583,0.71,0.18,0.377,0.0,0.0,2.0,8.358
200834,Mukiele,DEF,Sunderland,5.5,2.4,3,2.836,,2.836,model,3.099,1.474,0.418,0.728,0.613,-0.398,0.0,2.0,8.358
551466,Gonzalo,FWD,Fulham,6.0,4.4,3,2.823,4.44,3.631,blend(w_ours=0.5),3.801,1.329,1.48,0.0,0.013,0.0,0.0,2.0,12.707
215413,Dewsbury-Hall,MID,Everton,6.5,4.6,3,2.822,,2.822,model,3.042,1.458,1.087,0.142,0.136,0.0,0.0,2.0,8.358
84450,Xhaka,MID,Sunderland,5.5,4.6,3,2.821,,2.821,model,2.428,1.554,0.493,0.185,0.588,0.0,0.0,2.0,8.358
231416,F.Kadıoğlu,DEF,Brighton,4.4,2.1,3,2.8,,2.8,model,3.323,1.348,0.531,1.071,0.065,-0.215,0.0,2.0,8.896
223827,Ballard,DEF,Sunderland,5.0,4.6,3,2.778,,2.778,model,3.117,1.372,0.355,0.649,0.761,-0.36,0.0,2.0,8.358
153133,Iwobi,MID,Fulham,5.5,0.9,3,2.771,,2.771,model,2.759,1.533,0.88,0.263,0.095,0.0,0.0,2.0,8.358
244851,Palmer,MID,Chelsea,9.6,17.8,3,2.747,,2.747,model,3.699,1.238,1.381,0.104,0.025,0.0,0.0,2.0,9.358
83299,Dunk,DEF,Brighton,4.5,1.2,3,2.734,,2.734,model,3.202,1.307,0.302,0.957,0.395,-0.227,0.0,2.0,8.358
466525,Stach,MID,Leeds,6.0,2.8,3,2.704,,2.704,model,2.617,1.463,0.716,0.179,0.345,0.0,0.0,2.0,8.358
244850,Rogers,MID,Chelsea,7.5,25.9,3,2.698,,2.698,model,2.479,1.68,0.819,0.135,0.064,0.0,0.0,2.0,8.358
122806,McGinn,MID,Aston Villa,5.5,2.7,3,2.697,,2.697,model,3.269,1.286,1.12,0.268,0.023,0.0,0.0,2.0,9.358
503139,Scott,MID,Bournemouth,6.0,1.7,3,2.692,,2.692,model,3.025,1.309,0.772,0.161,0.45,0.0,0.0,2.0,9.358
463981,Hill,DEF,Bournemouth,5.5,0.9,3,2.649,,2.649,model,3.208,1.222,0.341,0.67,0.674,-0.258,0.0,1.0,8.358
106760,Shaw,DEF,Man United,4.5,18.2,3,2.633,,2.633,model,3.024,1.457,0.377,0.843,0.275,-0.318,0.0,2.0,8.358
85633,Sels,GK,Nott'm Forest,5.0,1.5,3,2.612,,2.612,model,2.656,1.616,0.064,1.221,0.0,-0.288,0.0,2.0,6.51
606930,Mendy,DEF,Hull,4.0,5.0,3,2.595,,2.595,model,2.915,1.439,0.243,0.447,1.1,-0.635,0.0,2.0,8.358
455084,Davis,DEF,Ipswich,4.0,4.9,3,2.593,,2.593,model,2.939,1.401,0.44,0.433,0.885,-0.566,0.0,2.0,8.358
146426,Ajayi,DEF,Hull,4.0,5.0,3,2.58,,2.58,model,2.873,1.413,0.213,0.446,1.089,-0.581,0.0,2.0,8.358
219847,Havertz,FWD,Arsenal,7.5,7.4,3,2.566,,2.566,model,3.836,0.992,1.57,0.0,0.003,0.0,0.0,1.0,12.707
483067,Silva,DEF,Bournemouth,5.0,0.4,3,2.525,,2.525,model,3.777,1.152,0.507,0.706,0.409,-0.249,0.0,1.0,8.358
441164,Pedro Porro,DEF,Tottenham,5.5,12.9,3,2.523,,2.523,model,3.18,1.252,0.397,0.631,0.559,-0.316,0.0,1.0,8.358
216646,Wissa,FWD,Newcastle,6.1,7.2,3,2.511,5.52,4.015,blend(w_ours=0.5),3.474,1.126,1.382,0.0,0.003,0.0,0.0,1.0,9.259
216616,O'Shea,DEF,Ipswich,4.0,3.4,3,2.507,,2.507,model,2.805,1.459,0.247,0.459,0.941,-0.598,0.0,2.0,8.358
106611,Keane,DEF,Everton,4.9,1.2,3,2.502,,2.502,model,2.945,1.309,0.349,0.52,0.705,-0.381,0.0,2.0,8.358
95658,Maguire,DEF,Man United,5.0,16.0,3,2.497,,2.497,model,3.162,1.234,0.419,0.633,0.473,-0.263,0.0,1.0,8.358
434752,Bijol,DEF,Leeds,5.0,1.0,3,2.491,,2.491,model,2.972,1.235,0.2,0.664,0.701,-0.31,0.0,1.0,8.358
487838,Hall,DEF,Newcastle,5.0,6.1,3,2.486,,2.486,model,2.977,1.384,0.496,0.536,0.485,-0.415,0.0,1.0,8.358
533463,O.Dango,MID,Brentford,6.5,1.0,3,2.48,,2.48,model,3.526,1.063,1.189,0.161,0.067,0.0,0.0,1.0,9.358
224967,Mykolenko,DEF,Everton,4.5,1.7,3,2.476,,2.476,model,2.715,1.67,0.306,0.734,0.283,-0.517,0.0,2.0,8.358
220237,Botman,DEF,Newcastle,5.0,0.6,3,2.456,,2.456,model,3.159,1.129,0.401,0.391,0.873,-0.338,0.0,1.0,8.358
172649,Henderson,GK,Crystal Palace,5.0,1.8,3,2.442,,2.442,model,2.466,1.707,0.029,1.078,0.0,-0.372,0.0,2.0,6.51
465730,De Cuyper,DEF,Brighton,4.6,12.0,3,2.438,4.92,3.679,blend(w_ours=0.5),3.487,1.133,0.776,0.644,0.034,-0.148,0.0,1.0,9.985
463726,Dedić,DEF,Newcastle,4.5,1.2,3,2.437,,2.437,model,3.43,1.283,0.424,0.549,0.577,-0.396,0.0,1.0,8.358
465247,Lammens,GK,Man United,5.0,14.8,3,2.435,,2.435,model,2.549,1.675,0.033,1.108,0.0,-0.382,0.0,2.0,6.51
480455,Branthwaite,DEF,Everton,5.5,1.8,3,2.426,,2.426,model,2.97,1.45,0.339,0.622,0.443,-0.428,0.0,1.0,8.358
191866,Ajer,DEF,Brentford,4.5,4.4,3,2.417,4.94,3.679,blend(w_ours=0.5),3.179,1.119,0.279,0.741,0.449,-0.171,0.0,1.0,8.358
220627,Justin,DEF,Leeds,4.5,1.4,3,2.407,,2.407,model,2.992,1.261,0.317,0.641,0.484,-0.296,0.0,1.0,8.358
441266,Gravenberch,MID,Liverpool,6.0,1.8,3,2.405,,2.405,model,2.731,1.3,0.666,0.216,0.223,0.0,0.0,2.0,8.358
167074,Tete,DEF,Fulham,4.5,0.3,3,2.402,,2.402,model,3.214,1.074,0.317,0.786,0.375,-0.151,0.0,1.0,8.358
544877,Kerkez,DEF,Liverpool,5.5,3.3,3,2.379,,2.379,model,3.217,1.142,0.377,0.824,0.207,-0.17,0.0,1.0,8.358
108416,Egan,DEF,Hull,4.0,3.0,3,2.376,,2.376,model,2.778,1.338,0.191,0.394,1.017,-0.564,0.0,2.0,8.358
119471,Schär,DEF,Newcastle,5.0,0.3,3,2.351,,2.351,model,3.151,1.072,0.395,0.401,0.785,-0.303,0.0,1.0,8.358
448047,Enzo,MID,Chelsea,6.9,3.8,3,2.351,,2.351,model,2.966,1.282,0.925,0.091,0.053,0.0,0.0,2.0,8.358
184349,Sessegnon,DEF,Fulham,4.5,0.4,3,2.333,,2.333,model,3.399,0.992,0.489,0.619,0.365,-0.132,0.0,1.0,8.358
166989,Tielemans,MID,Man United,6.0,2.2,3,2.328,,2.328,model,2.859,1.174,0.711,0.163,0.281,0.0,0.0,2.0,8.358
166477,Castagne,DEF,Fulham,4.5,0.6,3,2.325,,2.325,model,2.992,1.136,0.308,0.798,0.229,-0.145,0.0,1.0,8.358
222683,Kluivert,MID,Bournemouth,6.0,1.2,3,2.317,,2.317,model,3.204,1.133,1.032,0.128,0.024,0.0,0.0,1.0,8.627
606798,A.García,DEF,Aston Villa,4.0,1.7,3,2.308,,2.308,model,4.056,0.904,0.417,0.86,0.227,-0.1,0.0,0.0,8.358
487676,Hume,DEF,Sunderland,4.5,6.0,3,2.306,,2.306,model,2.82,1.475,0.351,0.706,0.166,-0.393,0.0,1.0,7.896
153682,Wilson,MID,Leeds,6.5,5.0,3,2.297,,2.297,model,2.764,1.315,0.818,0.145,0.018,0.0,0.0,2.0,8.358
451284,van Ewijk,DEF,Coventry,4.0,12.5,3,2.293,,2.293,model,2.516,1.698,0.22,0.296,1.049,-0.971,0.0,2.0,8.358
491279,Van de Ven,DEF,Tottenham,5.0,4.1,3,2.29,,2.29,model,3.008,1.188,0.297,0.625,0.481,-0.301,0.0,1.0,8.358
578153,Khusanov,DEF,Man City,5.5,1.7,3,2.284,,2.284,model,3.353,0.955,0.366,0.915,0.111,-0.063,0.0,1.0,8.358
500040,Mosquera,DEF,Arsenal,5.5,5.4,3,2.277,,2.277,model,3.016,1.067,0.262,0.649,0.396,-0.097,0.0,1.0,8.358
467779,Wieffer,DEF,Brighton,5.0,0.5,3,2.275,,2.275,model,3.214,0.99,0.394,0.548,0.459,-0.116,0.0,1.0,8.358
445087,Araujo,DEF,Liverpool,5.5,2.4,3,2.271,,2.271,model,4.142,0.879,0.538,0.681,0.311,-0.138,0.0,0.0,8.358
214590,Wan-Bissaka,DEF,Aston Villa,4.5,0.1,3,2.271,,2.271,model,3.141,1.004,0.311,0.909,0.159,-0.112,0.0,1.0,8.358
475168,João Pedro,FWD,Chelsea,7.6,69.4,3,2.268,,2.268,model,2.982,1.266,1.002,0.0,0.001,0.0,0.0,2.0,7.353
222694,Struijk,DEF,Brighton,5.0,0.2,3,2.267,,2.267,model,3.292,1.016,0.399,0.731,0.293,-0.173,0.0,1.0,8.358
201895,Alderete,DEF,Sunderland,5.0,0.4,3,2.26,,2.26,model,2.878,1.149,0.217,0.58,0.617,-0.304,0.0,1.0,8.358
226182,Bogle,DEF,Leeds,4.5,0.5,3,2.249,,2.249,model,2.919,1.307,0.429,0.628,0.212,-0.327,0.0,1.0,8.358
498016,Roefs,GK,Sunderland,5.0,3.7,3,2.241,,2.241,model,2.381,1.739,0.037,0.926,0.0,-0.461,0.0,1.0,6.51
244954,Pau,DEF,Aston Villa,4.5,0.4,3,2.237,,2.237,model,3.298,0.971,0.365,0.844,0.167,-0.11,0.0,1.0,8.358
551226,Fernandes,MID,Tottenham,5.9,1.4,3,2.233,,2.233,model,2.61,1.121,0.421,0.129,0.562,0.0,0.0,2.0,7.627
195546,Buendía,MID,Aston Villa,6.0,1.1,3,2.229,4.87,3.55,blend(w_ours=0.5),3.339,1.019,1.08,0.118,0.012,0.0,0.0,1.0,9.358
184029,Ødegaard,MID,Arsenal,6.6,11.9,3,2.228,,2.228,model,3.083,1.052,0.967,0.168,0.04,0.0,0.0,1.0,9.254
216094,Frimpong,DEF,Liverpool,5.5,3.3,3,2.216,4.41,3.313,blend(w_ours=0.5),3.179,1.125,0.584,0.626,0.009,-0.128,0.0,1.0,7.896
216051,Dalot,DEF,Man United,5.0,2.3,3,2.213,,2.213,model,3.103,1.128,0.441,0.677,0.193,-0.226,0.0,1.0,8.358
201666,Barnes,MID,Newcastle,6.0,1.1,3,2.2,,2.2,model,3.161,1.102,1.013,0.08,0.005,0.0,0.0,1.0,8.358
496221,Wharton,MID,Crystal Palace,5.5,0.9,3,2.199,,2.199,model,2.679,1.185,0.546,0.16,0.308,0.0,0.0,2.0,7.627
198869,White,DEF,Arsenal,5.5,7.0,3,2.192,,2.192,model,3.196,1.015,0.413,0.741,0.139,-0.117,0.0,1.0,8.358
232413,Eze,MID,Arsenal,6.4,1.7,3,2.191,,2.191,model,3.525,0.907,1.142,0.132,0.01,0.0,0.0,1.0,9.358
111234,Pickford,GK,Everton,5.5,9.0,3,2.185,,2.185,model,2.355,1.882,0.066,0.831,0.0,-0.594,0.0,1.0,6.51
461102,Thomas,DEF,Coventry,4.0,8.1,3,2.184,,2.184,model,2.513,1.619,0.197,0.312,0.968,-0.912,0.0,2.0,8.358
457569,Petrović,GK,Bournemouth,4.5,3.4,3,2.184,,2.184,model,2.389,1.638,0.022,0.912,0.0,-0.389,0.0,1.0,6.51
586309,Barry,FWD,Everton,5.5,3.9,3,2.147,,2.147,model,2.822,1.186,0.961,0.0,0.0,0.0,0.0,1.0,7.353
448514,Aït-Nouri,DEF,Man City,5.4,0.7,3,2.138,,2.138,model,3.594,0.795,0.6,0.757,0.043,-0.057,0.0,0.0,9.254
149484,Mings,DEF,Aston Villa,4.5,0.4,3,2.137,,2.137,model,3.418,0.881,0.443,0.712,0.202,-0.1,0.0,0.0,8.358
514254,Gomez,MID,Brighton,5.0,4.1,3,2.135,,2.135,model,2.929,1.112,0.82,0.158,0.045,0.0,0.0,1.0,8.358
243016,Mac Allister,MID,Liverpool,5.5,1.5,3,2.131,,2.131,model,3.043,1.058,0.835,0.173,0.066,0.0,0.0,1.0,8.358
243413,Slater,MID,Hull,4.5,4.3,3,2.114,,2.114,model,2.377,1.435,0.44,0.098,0.141,0.0,0.0,2.0,8.358
60689,Wood,FWD,Nott'm Forest,5.9,1.4,3,2.112,,2.112,model,3.036,1.049,1.062,0.0,0.001,0.0,0.0,1.0,7.353
440089,Damsgaard,MID,Brentford,5.5,0.5,3,2.091,,2.091,model,2.839,1.032,0.686,0.163,0.209,0.0,0.0,1.0,8.358
512462,O'Brien,DEF,Everton,4.9,0.4,3,2.041,,2.041,model,2.654,1.421,0.261,0.597,0.199,-0.437,0.0,1.0,6.896
613804,Diouf,DEF,Brentford,4.5,0.1,3,2.04,,2.04,model,2.95,1.008,0.267,0.789,0.145,-0.169,0.0,1.0,8.358
427637,Aaronson,MID,Leeds,5.5,0.8,3,2.036,,2.036,model,2.526,1.203,0.631,0.132,0.069,0.0,0.0,2.0,8.358
577285,George Hemmings,MID,Aston Villa,4.5,0.8,3,2.027,,2.027,model,3.636,0.978,0.721,0.212,0.116,0.0,0.0,0.0,8.358
551499,Munoz,MID,Liverpool,6.5,0.9,3,2.024,,2.024,model,4.167,0.799,0.917,0.147,0.161,0.0,0.0,0.0,9.358
517052,N.Jackson,FWD,Aston Villa,6.5,0.6,3,2.023,4.79,3.406,blend(w_ours=0.5),4.028,0.708,1.314,0.0,0.001,0.0,0.0,0.0,11.757
224117,Gyökeres,FWD,Arsenal,7.4,6.1,3,2.017,,2.017,model,3.205,0.914,1.103,0.0,0.0,0.0,0.0,1.0,7.353
486385,Beto,FWD,Everton,5.4,2.1,3,2.009,,2.009,model,2.914,1.029,0.98,0.0,0.001,0.0,0.0,1.0,7.353
449429,Greaves,DEF,Ipswich,4.0,1.4,3,2.007,,2.007,model,2.642,1.197,0.19,0.353,0.765,-0.498,0.0,1.0,8.358
493105,Garnacho,MID,Aston Villa,5.9,0.5,3,2.007,,2.007,model,3.423,0.834,1.071,0.099,0.003,0.0,0.0,1.0,9.358
155408,Cook,MID,Bournemouth,5.0,0.2,3,1.993,,1.993,model,2.38,1.058,0.329,0.113,0.493,0.0,0.0,1.0,6.627
465351,Matheus N.,DEF,Man City,6.0,1.2,3,1.984,,1.984,model,3.2,0.823,0.39,0.774,0.063,-0.065,0.0,0.0,8.358
232351,Giles,DEF,Hull,4.0,1.0,3,1.979,,1.979,model,2.708,1.089,0.157,0.333,0.848,-0.447,0.0,1.0,8.358
207189,Berge,MID,Fulham,5.0,0.4,3,1.97,,1.97,model,1.896,1.322,0.222,0.246,0.18,0.0,0.0,2.0,5.0
611922,Ngumoha,MID,Liverpool,6.0,1.0,3,1.96,,1.96,model,3.108,0.925,0.95,0.077,0.008,0.0,0.0,1.0,8.358
571779,Palacios,MID,Fulham,5.5,0.2,3,1.952,,1.952,model,3.054,1.044,0.579,0.188,0.141,0.0,0.0,2.0,8.358
249231,Lewis-Potter,MID,Brentford,5.5,1.5,3,1.948,,1.948,model,2.531,1.121,0.647,0.178,0.003,0.0,0.0,1.0,8.358
219924,Diop,DEF,Ipswich,4.0,16.4,3,1.948,,1.948,model,2.666,1.192,0.226,0.318,0.659,-0.447,0.0,1.0,8.358
441264,Brobbey,FWD,Sunderland,6.0,11.3,3,1.945,,1.945,model,2.338,1.273,0.671,0.0,0.001,0.0,0.0,2.0,7.353
577669,Sadiki,MID,Sunderland,5.0,0.3,3,1.935,,1.935,model,2.059,1.337,0.324,0.16,0.114,0.0,0.0,2.0,5.627
176297,Rashford,MID,Man United,7.0,1.6,3,1.935,,1.935,model,3.082,0.918,0.867,0.09,0.06,0.0,0.0,1.0,8.358
441302,Maatsen,DEF,Aston Villa,4.5,0.7,3,1.934,,1.934,model,3.179,0.908,0.523,0.498,0.067,-0.062,0.0,1.0,8.259
448104,Hincapie,DEF,Arsenal,5.4,1.4,3,1.926,,1.926,model,3.165,0.833,0.327,0.571,0.293,-0.097,0.0,0.0,8.358
444180,Anthony,MID,Brentford,6.0,0.2,3,1.917,,1.917,model,2.797,0.991,0.692,0.154,0.08,0.0,0.0,1.0,8.358
651426,Canvot,DEF,Crystal Palace,5.0,0.3,3,1.906,,1.906,model,2.915,0.903,0.202,0.506,0.445,-0.149,0.0,1.0,8.358
111317,Brooks,MID,Bournemouth,5.0,0.1,3,1.906,,1.906,model,2.959,0.878,0.969,0.047,0.011,0.0,0.0,1.0,8.358
449434,Elanga,MID,Newcastle,6.1,5.5,3,1.894,,1.894,model,2.483,1.154,0.655,0.081,0.004,0.0,0.0,1.0,8.358
93605,Meunier,DEF,Sunderland,4.5,0.3,3,1.89,,1.89,model,2.885,1.09,0.217,0.581,0.291,-0.289,0.0,1.0,8.358
88894,Barkley,MID,Aston Villa,5.0,0.2,3,1.888,,1.888,model,2.86,0.942,0.85,0.075,0.021,0.0,0.0,1.0,8.259
