player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
215379,Anderson,MID,Man City,6.5,6.5,2,4.663,,4.663,model,3.015,1.865,1.208,0.409,1.181,0.0,0.0,4.0,10.358
95658,Maguire,DEF,Man United,5.0,17.3,2,4.651,,4.651,model,3.786,1.794,0.899,1.563,0.621,-0.226,0.0,4.0,11.546
210156,Awoniyi,FWD,Coventry,5.5,0.8,2,4.65,,4.65,model,4.797,1.721,2.924,0.0,0.004,0.0,1.0,2.0,12.707
216646,Wissa,FWD,Newcastle,6.0,2.8,2,4.61,,4.61,model,4.297,1.764,2.842,0.0,0.003,0.0,0.0,2.0,12.707
97032,Virgil,DEF,Liverpool,6.5,19.6,2,4.566,,4.566,model,3.456,1.912,0.714,1.335,0.978,-0.373,0.0,4.0,9.985
219847,Havertz,FWD,Arsenal,7.5,7.1,2,4.554,,4.554,model,4.396,1.752,2.796,0.0,0.006,0.0,0.0,2.0,12.707
513418,Schade,MID,Brentford,6.0,3.5,2,4.552,,4.552,model,4.114,1.84,2.42,0.255,0.037,0.0,0.0,3.0,14.717
465642,Thiaw,DEF,Newcastle,5.0,1.7,2,4.534,,4.534,model,3.952,1.868,1.096,1.085,0.91,-0.425,0.0,3.0,11.985
223827,Ballard,DEF,Sunderland,5.0,5.2,2,4.49,,4.49,model,3.272,1.837,0.485,1.28,1.215,-0.326,0.0,4.0,9.896
201658,Tavernier,MID,Bournemouth,6.0,2.1,2,4.45,,4.45,model,3.859,1.845,2.131,0.27,0.205,0.0,0.0,3.0,11.985
204480,Rice,MID,Arsenal,7.5,17.3,2,4.443,,4.443,model,3.337,1.863,1.567,0.408,0.605,0.0,0.0,3.0,11.254
533463,O.Dango,MID,Brentford,6.5,1.1,2,4.442,,4.442,model,4.145,1.784,2.316,0.24,0.103,0.0,0.0,3.0,12.985
437499,Lacroix,DEF,Chelsea,6.0,9.4,2,4.418,,4.418,model,3.351,1.869,0.62,1.082,1.297,-0.45,0.0,4.0,9.896
216051,Dalot,DEF,Man United,5.0,2.6,2,4.369,,4.369,model,3.85,1.772,1.063,1.521,0.252,-0.24,0.0,3.0,11.985
451284,van Ewijk,DEF,Coventry,4.0,13.2,2,4.365,,4.365,model,3.827,1.917,0.585,1.537,0.627,-0.301,0.0,3.0,8.896
174874,Andersen,DEF,Fulham,5.0,0.1,2,4.335,,4.335,model,3.188,1.818,0.37,1.268,1.205,-0.326,0.0,4.0,8.358
220237,Botman,DEF,Newcastle,5.0,0.5,2,4.325,,4.325,model,3.628,1.79,0.762,1.031,1.147,-0.405,0.0,3.0,10.896
461102,Thomas,DEF,Coventry,4.0,7.9,2,4.308,,4.308,model,3.927,1.876,0.616,1.499,0.604,-0.287,0.0,3.0,8.896
424876,Szoboszlai,MID,Liverpool,7.0,42.8,2,4.305,,4.305,model,3.444,1.88,1.801,0.302,0.322,0.0,0.0,3.0,11.259
171314,Rúben,DEF,Man City,5.5,1.8,2,4.298,,4.298,model,3.257,1.826,0.472,1.691,0.519,-0.211,0.0,4.0,8.896
439509,Tzolis,MID,Arsenal,6.5,25.8,2,4.285,,4.285,model,4.524,1.895,1.732,0.415,0.244,0.0,0.0,3.0,14.717
494595,Wirtz,MID,Liverpool,7.5,11.9,2,4.279,,4.279,model,3.886,1.838,2.097,0.285,0.058,0.0,0.0,3.0,11.985
201666,Barnes,MID,Newcastle,6.0,1.1,2,4.274,,4.274,model,3.982,1.808,2.226,0.233,0.007,0.0,0.0,2.0,11.985
198869,White,DEF,Arsenal,5.5,6.0,2,4.245,,4.245,model,3.593,1.761,0.743,1.691,0.248,-0.198,0.0,3.0,9.985
17761,Tarkowski,DEF,Everton,6.0,8.8,2,4.244,,4.244,model,3.209,1.927,0.599,1.023,1.218,-0.523,0.0,3.0,9.896
200834,Mukiele,DEF,Sunderland,5.5,2.6,2,4.243,,4.243,model,3.325,1.837,0.509,1.347,0.887,-0.336,0.0,4.0,8.896
201895,Alderete,DEF,Sunderland,5.0,0.5,2,4.206,,4.206,model,3.192,1.806,0.355,1.289,1.09,-0.333,0.0,4.0,8.358
106760,Shaw,DEF,Man United,4.5,20.0,2,4.201,,4.201,model,3.325,1.874,0.615,1.658,0.289,-0.234,0.0,3.0,9.985
578153,Khusanov,DEF,Man City,5.5,1.8,2,4.171,,4.171,model,3.567,1.749,0.606,1.568,0.452,-0.202,0.0,3.0,9.985
463981,Hill,DEF,Bournemouth,5.5,0.9,2,4.156,,4.156,model,3.308,1.8,0.488,1.146,1.091,-0.37,0.0,3.0,8.914
475168,João Pedro,FWD,Chelsea,7.5,66.6,2,4.148,,4.148,model,3.728,1.833,2.314,0.0,0.001,0.0,0.0,2.0,12.707
221820,Martinez,DEF,Man United,5.0,1.3,2,4.142,,4.142,model,3.684,1.735,0.8,1.467,0.368,-0.228,0.0,3.0,9.985
494521,Truffert,DEF,Bournemouth,5.5,4.3,2,4.108,,4.108,model,3.279,1.897,0.638,1.204,0.751,-0.382,0.0,3.0,9.896
606702,Jacquet,DEF,Liverpool,5.0,2.4,2,4.101,,4.101,model,4.314,1.799,0.782,1.252,0.613,-0.345,0.0,3.0,9.896
166989,Tielemans,MID,Man United,6.0,2.4,2,4.089,,4.089,model,3.376,1.786,1.532,0.375,0.397,0.0,0.0,3.0,10.358
177815,Calvert-Lewin,FWD,Leeds,6.0,29.4,2,4.084,,4.084,model,3.623,1.875,2.209,0.0,0.0,0.0,0.0,2.0,12.707
484420,E.Le Fée,MID,Sunderland,6.0,9.1,2,4.044,,4.044,model,3.179,1.879,1.416,0.315,0.433,0.0,0.0,3.0,10.358
539142,Amenda,DEF,Coventry,4.0,0.9,2,4.037,,4.037,model,3.781,1.782,0.568,1.425,0.567,-0.306,0.0,3.0,8.358
173878,Dasilva,DEF,Coventry,4.0,0.8,2,3.944,,3.944,model,3.665,1.787,0.465,1.411,0.571,-0.29,0.0,3.0,8.358
444102,Evanilson,FWD,Bournemouth,6.0,2.8,2,3.919,,3.919,model,3.618,1.85,2.069,0.0,0.0,0.0,0.0,2.0,12.707
499604,Rayan,MID,Bournemouth,6.5,2.8,2,3.891,,3.891,model,3.597,1.821,1.738,0.258,0.074,0.0,0.0,2.0,9.358
184029,Ødegaard,MID,Arsenal,6.5,10.9,2,3.89,,3.89,model,3.604,1.736,1.712,0.362,0.08,0.0,0.0,3.0,10.254
440993,Ndiaye,MID,Everton,6.0,16.1,2,3.866,,3.866,model,3.19,1.907,1.427,0.214,0.317,0.0,2.0,2.0,10.358
232892,Bassey,DEF,Fulham,4.5,0.8,2,3.865,,3.865,model,3.031,1.862,0.354,1.251,0.731,-0.334,0.0,3.0,8.358
500040,Mosquera,DEF,Arsenal,5.5,5.9,2,3.847,,3.847,model,3.319,1.606,0.39,1.382,0.653,-0.184,0.0,3.0,8.358
503139,Scott,MID,Bournemouth,6.0,1.5,2,3.831,,3.831,model,2.933,1.815,1.074,0.256,0.685,0.0,0.0,3.0,10.358
532605,Andrey Santos,MID,Man United,5.0,1.0,2,3.81,,3.81,model,3.867,1.692,1.601,0.319,0.199,0.0,0.0,2.0,10.358
221466,Senesi,DEF,Tottenham,6.0,7.8,2,3.808,,3.808,model,3.429,1.608,0.662,0.774,1.205,-0.441,0.0,3.0,9.896
222531,Gibbs-White,MID,Nott'm Forest,8.0,9.6,2,3.764,,3.764,model,3.289,1.905,1.643,0.197,0.018,0.0,2.0,2.0,9.358
169528,Robinson,DEF,Fulham,4.5,1.7,2,3.754,,3.754,model,3.132,1.832,0.521,1.281,0.461,-0.341,0.0,2.0,8.896
513545,M.Sangaré,MID,Brentford,5.6,7.1,2,3.751,,3.751,model,3.995,1.909,1.323,0.274,0.245,0.0,2.0,2.0,10.358
244850,Rogers,MID,Chelsea,7.5,25.7,2,3.734,,3.734,model,3.158,1.889,1.526,0.253,0.067,0.0,0.0,2.0,9.358
153682,Wilson,MID,Leeds,6.5,5.9,2,3.684,,3.684,model,3.258,1.865,1.582,0.209,0.027,0.0,0.0,2.0,9.358
191866,Ajer,DEF,Brentford,4.5,3.9,2,3.682,,3.682,model,3.194,1.778,0.44,1.037,0.81,-0.384,0.0,3.0,8.358
466525,Stach,MID,Leeds,6.0,1.8,2,3.681,,3.681,model,2.922,1.853,1.172,0.208,0.448,0.0,0.0,3.0,9.358
487838,Hall,DEF,Newcastle,5.0,4.0,2,3.664,,3.664,model,3.29,1.866,0.8,1.065,0.368,-0.436,0.0,2.0,9.985
199598,Ampadu,MID,Leeds,5.5,1.4,2,3.657,,3.657,model,2.545,1.869,0.709,0.211,0.868,0.0,0.0,3.5,8.627
219249,O'Riley,MID,Brighton,5.5,0.1,2,3.657,,3.657,model,3.763,1.641,1.764,0.193,0.059,0.0,0.0,2.0,10.358
243298,Gakpo,MID,Liverpool,7.0,5.4,2,3.641,,3.641,model,3.923,1.561,1.847,0.225,0.008,0.0,0.0,2.0,11.985
483067,Silva,DEF,Bournemouth,5.0,0.3,2,3.634,,3.634,model,3.659,1.731,0.589,1.111,0.57,-0.367,0.0,2.0,8.896
610799,Vuskovic,DEF,Brighton,5.0,2.5,2,3.631,,3.631,model,3.85,1.84,0.679,0.959,0.626,-0.473,0.0,2.0,8.896
434752,Bijol,DEF,Leeds,5.0,0.8,2,3.628,,3.628,model,3.087,1.821,0.438,0.85,1.019,-0.5,0.0,3.0,8.358
647850,Kostoulas,FWD,Brighton,5.5,0.2,2,3.628,,3.628,model,3.732,1.66,1.895,0.0,0.073,0.0,0.0,2.0,12.707
522047,Muharemović,DEF,Leeds,5.0,3.4,2,3.626,,3.626,model,3.779,1.893,0.682,0.934,0.636,-0.519,0.0,2.0,8.896
465730,De Cuyper,DEF,Brighton,4.6,6.4,2,3.621,,3.621,model,3.676,1.794,1.245,0.893,0.103,-0.416,0.0,2.0,9.985
154561,Raya,GK,Arsenal,6.0,38.2,2,3.614,,3.614,model,2.626,1.918,0.033,1.894,0.0,-0.231,0.0,2.0,6.51
215413,Dewsbury-Hall,MID,Everton,6.5,4.4,2,3.598,,3.598,model,3.023,1.851,1.357,0.23,0.159,0.0,0.0,2.0,9.358
83299,Dunk,DEF,Brighton,4.5,1.1,2,3.593,,3.593,model,3.174,1.845,0.488,1.0,0.715,-0.454,0.0,3.0,8.358
487676,Hume,DEF,Sunderland,4.5,6.5,2,3.584,,3.584,model,3.096,1.849,0.478,1.324,0.267,-0.334,0.0,2.0,8.358
222683,Kluivert,MID,Bournemouth,6.0,1.2,2,3.573,,3.573,model,3.344,1.764,1.52,0.251,0.039,0.0,0.0,2.0,9.358
434399,Reinildo,DEF,Sunderland,4.5,0.5,2,3.573,,3.573,model,2.937,1.79,0.226,1.274,0.589,-0.305,0.0,2.0,8.358
469142,Van Hecke,DEF,Tottenham,5.0,9.9,2,3.567,,3.567,model,3.327,1.723,0.535,0.909,0.865,-0.466,0.0,3.0,8.896
514254,Gomez,MID,Brighton,5.0,3.8,2,3.565,,3.565,model,3.32,1.814,1.449,0.219,0.083,0.0,0.0,2.0,9.358
204936,Donnarumma,GK,Man City,5.5,8.3,2,3.544,,3.544,model,2.706,1.913,0.086,1.783,0.0,-0.237,0.0,2.0,6.51
575476,Murillo,DEF,Nott'm Forest,5.5,1.7,2,3.543,,3.543,model,2.784,1.881,0.271,0.814,1.142,-0.565,0.0,3.0,8.358
551499,Munoz,MID,Liverpool,6.5,0.6,2,3.54,,3.54,model,4.254,1.648,1.424,0.249,0.218,0.0,0.0,2.0,11.985
465247,Lammens,GK,Man United,5.0,15.8,2,3.526,,3.526,model,2.739,1.895,0.066,1.807,0.0,-0.243,0.0,2.0,6.51
432714,McAtee,MID,Nott'm Forest,5.5,0.1,2,3.489,,3.489,model,3.473,1.682,1.41,0.149,0.248,0.0,0.0,2.0,9.403
607464,Kayode,DEF,Brentford,4.5,6.5,2,3.483,,3.483,model,3.096,1.895,0.57,1.108,0.331,-0.421,0.0,2.0,8.896
480455,Branthwaite,DEF,Everton,5.5,1.8,2,3.474,,3.474,model,3.052,1.852,0.413,0.928,0.788,-0.507,0.0,3.0,8.358
84450,Xhaka,MID,Sunderland,5.5,4.6,2,3.47,,3.47,model,2.239,1.881,0.552,0.31,0.727,0.0,0.0,3.0,8.358
220627,Justin,DEF,Leeds,4.5,1.0,2,3.458,,3.458,model,3.168,1.83,0.547,0.853,0.734,-0.506,0.0,2.0,8.358
227444,Milenković,DEF,Nott'm Forest,5.5,1.9,2,3.454,,3.454,model,2.983,1.912,0.372,0.896,0.845,-0.572,0.0,3.0,8.358
661888,Yirenkyi,MID,Coventry,5.0,0.2,2,3.438,,3.438,model,3.821,1.725,1.162,0.312,0.239,0.0,0.0,2.0,9.358
547719,L.Miley,MID,Newcastle,5.5,0.1,2,3.429,,3.429,model,3.1,1.745,1.158,0.22,0.305,0.0,0.0,2.0,9.358
509416,Ayari,MID,Brighton,5.5,0.7,2,3.425,,3.425,model,2.868,1.766,0.972,0.214,0.473,0.0,0.0,2.0,9.358
166477,Castagne,DEF,Fulham,4.5,0.4,2,3.416,,3.416,model,3.076,1.752,0.382,1.194,0.393,-0.305,0.0,2.0,8.358
226182,Bogle,DEF,Leeds,4.5,0.6,2,3.381,,3.381,model,3.333,1.852,0.741,0.982,0.323,-0.517,0.0,2.0,8.896
216094,Frimpong,DEF,Liverpool,5.5,3.5,2,3.38,,3.38,model,3.29,1.773,0.792,1.143,0.011,-0.34,0.0,2.0,9.985
168144,Grimes,MID,Coventry,5.0,0.2,2,3.371,,3.371,model,3.918,1.721,1.104,0.321,0.225,0.0,0.0,2.0,9.358
225796,James,DEF,Chelsea,5.5,10.1,2,3.367,,3.367,model,3.367,1.759,0.784,0.883,0.363,-0.422,0.0,2.0,9.254
196100,Hamer,MID,Coventry,5.5,0.1,2,3.358,,3.358,model,4.095,1.648,1.18,0.316,0.213,0.0,0.0,2.0,10.358
444463,Fofana,DEF,Chelsea,5.0,0.0,2,3.344,,3.344,model,3.128,1.626,0.329,0.853,0.912,-0.376,0.0,3.0,8.358
60307,Groß,MID,Brighton,5.5,13.3,2,3.343,,3.343,model,2.812,1.873,1.229,0.233,0.007,0.0,0.0,2.0,9.254
158499,Christie,MID,Bournemouth,5.0,0.0,2,3.322,,3.322,model,3.003,1.725,1.033,0.236,0.329,0.0,0.0,2.0,9.358
427637,Aaronson,MID,Leeds,5.5,0.9,2,3.299,,3.299,model,2.917,1.816,1.178,0.2,0.105,0.0,0.0,2.0,9.259
449434,Elanga,MID,Newcastle,6.0,1.7,2,3.289,,3.289,model,3.054,1.777,1.276,0.23,0.005,0.0,0.0,2.0,9.358
427623,Richards,DEF,Crystal Palace,5.0,0.7,2,3.271,,3.271,model,2.877,1.838,0.383,0.657,1.037,-0.644,0.0,3.0,8.358
204580,Janelt,MID,Brentford,5.0,0.3,2,3.269,,3.269,model,2.717,1.752,0.8,0.232,0.485,0.0,0.0,2.0,8.358
586309,Barry,FWD,Everton,5.5,2.3,2,3.265,,3.265,model,3.038,1.762,1.502,0.0,0.001,0.0,0.0,2.0,7.353
544877,Kerkez,DEF,Liverpool,5.5,3.6,2,3.242,,3.242,model,2.92,1.797,0.398,1.19,0.204,-0.346,0.0,2.0,8.358
482609,Gusto,DEF,Chelsea,5.0,1.2,2,3.234,,3.234,model,3.245,1.751,0.733,0.985,0.166,-0.401,0.0,2.0,8.896
215136,N.Williams,DEF,Nott'm Forest,5.0,9.4,2,3.228,,3.228,model,3.057,1.868,0.626,0.808,0.479,-0.553,0.0,2.0,8.896
480457,Rudoni,MID,Coventry,5.0,0.1,2,3.224,,3.224,model,3.943,1.623,1.103,0.297,0.202,0.0,0.0,2.0,9.358
550615,George,MID,Everton,5.5,0.3,2,3.212,,3.212,model,3.188,1.738,1.244,0.178,0.053,0.0,1.0,2.0,9.358
153133,Iwobi,MID,Fulham,5.5,1.0,2,3.157,,3.157,model,2.45,1.846,0.922,0.304,0.084,0.0,0.0,2.0,8.358
231416,F.Kadıoğlu,DEF,Brighton,4.5,2.4,2,3.155,,3.155,model,3.118,1.836,0.673,0.979,0.125,-0.458,0.0,2.0,8.896
651426,Canvot,DEF,Crystal Palace,5.0,0.3,2,3.135,,3.135,model,2.888,1.743,0.365,0.599,1.044,-0.616,0.0,3.0,8.358
496221,Wharton,MID,Crystal Palace,5.5,0.9,2,3.134,,3.134,model,2.271,1.816,0.701,0.148,0.469,0.0,0.0,2.0,8.358
441266,Gravenberch,MID,Liverpool,6.0,2.0,2,3.12,,3.12,model,2.36,1.843,0.7,0.276,0.301,0.0,0.0,2.0,8.358
224967,Mykolenko,DEF,Everton,4.5,1.6,2,3.105,,3.105,model,2.764,1.889,0.339,0.928,0.449,-0.5,0.0,2.0,8.358
108416,Egan,DEF,Hull,4.0,1.9,2,3.096,,3.096,model,3.172,1.797,0.335,0.904,0.57,-0.51,0.0,2.0,8.358
249231,Lewis-Potter,MID,Brentford,5.5,0.9,2,3.093,,3.093,model,2.638,1.796,1.048,0.243,0.005,0.0,0.0,2.0,8.358
568420,Diomande,DEF,Nott'm Forest,5.5,0.8,2,3.04,,3.04,model,3.541,1.709,0.57,0.754,0.529,-0.522,0.0,2.0,8.358
463726,Dedić,DEF,Newcastle,4.5,0.3,2,3.029,,3.029,model,3.912,1.485,0.532,0.846,0.512,-0.346,0.0,2.0,8.358
232928,Garner,MID,Everton,6.0,0.1,2,3.025,,3.025,model,2.672,1.507,0.641,0.168,0.709,0.0,0.0,2.0,8.358
159506,Aina,DEF,Nott'm Forest,4.5,3.6,2,3.024,,3.024,model,2.894,1.873,0.32,0.875,0.531,-0.576,0.0,2.0,8.358
243413,Slater,MID,Hull,4.5,3.6,2,3.014,,3.014,model,2.85,1.855,0.723,0.193,0.243,0.0,0.0,2.0,8.358
448047,Enzo,MID,Chelsea,7.0,4.8,2,3.007,,3.007,model,3.876,1.227,1.566,0.148,0.066,0.0,0.0,2.0,10.358
606930,Mendy,DEF,Hull,4.0,2.5,2,3.001,,3.001,model,2.972,1.823,0.302,0.821,0.599,-0.544,0.0,2.0,8.358
80201,Leno,GK,Fulham,4.5,3.0,2,2.997,,2.997,model,2.546,1.895,0.029,1.411,0.0,-0.339,0.0,2.0,6.51
232653,J.Ramsey,MID,Newcastle,5.0,0.4,2,2.993,,2.993,model,2.516,1.758,0.805,0.223,0.206,0.0,0.0,2.0,8.358
477555,Bobb,MID,Fulham,5.5,0.3,2,2.984,,2.984,model,2.788,1.736,0.939,0.265,0.044,0.0,0.0,2.0,8.358
498016,Roefs,GK,Sunderland,5.0,4.1,2,2.973,,2.973,model,2.527,1.912,0.034,1.386,0.0,-0.359,0.0,2.0,6.51
571779,Palacios,MID,Fulham,5.5,0.2,2,2.97,,2.97,model,3.018,1.695,0.767,0.279,0.229,0.0,0.0,2.0,9.259
488024,Yeremy,MID,Crystal Palace,5.5,0.2,2,2.966,,2.966,model,2.748,1.714,1.049,0.138,0.065,0.0,0.0,2.0,8.358
472739,Rushworth,GK,Coventry,4.5,1.2,2,2.961,,2.961,model,2.628,1.782,0.026,1.44,0.0,-0.287,0.0,2.0,6.51
551466,Gonzalo,FWD,Fulham,6.0,3.0,2,2.951,,2.951,model,3.255,1.748,1.189,0.0,0.014,0.0,0.0,2.0,7.353
460028,Colwill,DEF,Chelsea,5.0,1.6,2,2.947,,2.947,model,2.975,1.768,0.458,1.018,0.125,-0.423,0.0,2.0,8.358
204120,Boscagli,DEF,Brighton,4.5,0.3,2,2.943,,2.943,model,3.016,1.657,0.37,0.838,0.479,-0.401,0.0,2.0,8.358
441264,Brobbey,FWD,Sunderland,6.0,13.3,2,2.931,,2.931,model,2.587,1.811,1.119,0.0,0.001,0.0,0.0,2.0,7.353
232351,Giles,DEF,Hull,4.0,0.9,2,2.912,,2.912,model,2.878,1.763,0.275,0.798,0.592,-0.516,0.0,2.0,8.358
193278,Coyle,DEF,Hull,4.0,0.6,2,2.912,,2.912,model,3.065,1.737,0.312,0.815,0.58,-0.532,0.0,2.0,8.358
200089,Willock,MID,Newcastle,5.0,0.2,2,2.898,,2.898,model,2.751,1.681,0.915,0.204,0.098,0.0,0.0,2.0,8.358
609873,Armstrong,MID,Everton,5.0,0.2,2,2.894,,2.894,model,2.798,1.706,0.833,0.195,0.16,0.0,0.0,2.0,8.358
551210,Hato,DEF,Chelsea,4.5,0.5,2,2.893,,2.893,model,2.869,1.704,0.36,0.846,0.369,-0.386,0.0,2.0,8.358
469272,Tchaouna,MID,Coventry,5.5,0.2,2,2.887,,2.887,model,2.699,1.72,0.846,0.306,0.014,0.0,0.0,2.0,9.254
169432,McBurnie,FWD,Hull,5.5,1.9,2,2.874,,2.874,model,3.157,1.734,1.124,0.0,0.016,0.0,0.0,2.0,7.353
482973,Igor Jesus,FWD,Nott'm Forest,6.0,3.9,2,2.872,,2.872,model,2.63,1.775,1.092,0.0,0.006,0.0,0.0,2.0,7.353
116535,A.Becker,GK,Liverpool,5.5,3.7,2,2.869,,2.869,model,2.551,1.9,0.051,1.297,0.0,-0.379,0.0,2.0,6.51
540324,Belloumi,MID,Hull,5.0,0.6,2,2.859,,2.859,model,2.903,1.719,0.698,0.184,0.258,0.0,0.0,2.0,8.358
577725,King,MID,Fulham,5.5,0.4,2,2.848,,2.848,model,2.546,1.752,0.786,0.267,0.043,0.0,0.0,2.0,8.358
54469,Smith,DEF,Bournemouth,4.5,0.1,2,2.837,,2.837,model,2.835,1.698,0.29,1.042,0.138,-0.331,0.0,2.0,7.896
513466,Röhl,MID,Everton,5.0,0.1,2,2.812,,2.812,model,2.577,1.678,0.736,0.194,0.205,0.0,0.0,2.0,8.358
101282,Crooks,MID,Hull,4.5,0.7,2,2.795,,2.795,model,2.702,1.745,0.615,0.193,0.243,0.0,0.0,2.0,8.358
457569,Petrović,GK,Bournemouth,4.5,3.3,2,2.792,,2.792,model,2.531,1.893,0.048,1.257,0.0,-0.405,0.0,2.0,6.51
536661,Angulo,MID,Sunderland,5.0,0.1,2,2.792,,2.792,model,2.685,1.674,0.846,0.271,0.001,0.0,0.0,2.0,8.358
199798,Konsa,DEF,Arsenal,4.5,11.3,2,2.792,,2.792,model,3.206,1.298,0.284,1.193,0.171,-0.154,0.0,2.0,8.358
456512,Ndoye,MID,Nott'm Forest,5.5,0.4,2,2.788,,2.788,model,2.572,1.713,0.825,0.171,0.08,0.0,0.0,2.0,8.358
208706,Bruno G.,MID,Arsenal,7.0,3.1,2,2.785,,2.785,model,3.489,1.229,1.215,0.255,0.086,0.0,0.0,2.0,9.358
514356,Lavia,MID,Chelsea,5.0,0.1,2,2.78,,2.78,model,2.711,1.682,0.753,0.198,0.147,0.0,0.0,2.0,8.358
531442,Fatawu,MID,Ipswich,5.5,0.2,2,2.773,,2.773,model,2.538,1.717,0.756,0.094,0.205,0.0,0.0,2.0,8.358
608227,Stroud,MID,Hull,5.0,0.1,2,2.769,,2.769,model,2.935,1.66,0.709,0.184,0.215,0.0,0.0,2.0,8.358
209400,Kamada,MID,Crystal Palace,5.0,0.3,2,2.763,,2.763,model,2.127,1.759,0.543,0.143,0.318,0.0,0.0,2.0,8.358
577669,Sadiki,MID,Sunderland,5.0,0.3,2,2.762,,2.762,model,1.973,1.843,0.479,0.302,0.138,0.0,0.0,2.0,8.358
474120,Enciso,MID,Ipswich,5.5,0.4,2,2.761,,2.761,model,2.648,1.709,0.798,0.085,0.169,0.0,0.0,2.0,8.358
204561,Schlager,MID,Nott'm Forest,5.0,0.1,2,2.758,,2.758,model,2.952,1.623,0.754,0.175,0.207,0.0,0.0,2.0,8.358
441164,Pedro Porro,DEF,Tottenham,5.5,13.8,2,2.757,,2.757,model,3.266,1.458,0.605,0.708,0.39,-0.404,0.0,2.0,8.358
433154,McNeil,MID,Crystal Palace,5.5,0.2,2,2.754,,2.754,model,2.419,1.7,0.732,0.143,0.179,0.0,0.0,2.0,8.358
244723,Mitchell,DEF,Crystal Palace,4.5,5.8,2,2.728,,2.728,model,2.748,1.888,0.365,0.69,0.466,-0.681,0.0,2.0,8.358
207189,Berge,MID,Fulham,5.0,0.4,2,2.691,,2.691,model,1.804,1.823,0.342,0.291,0.235,0.0,0.0,2.0,5.677
200720,Kelleher,GK,Brentford,5.0,6.4,2,2.679,,2.679,model,2.532,1.908,0.08,1.123,0.0,-0.432,0.0,2.0,6.51
106611,Keane,DEF,Everton,5.0,1.5,2,2.663,,2.663,model,3.248,1.242,0.377,0.578,0.805,-0.339,0.0,2.0,8.358
212314,Lukić,MID,Ipswich,5.0,0.1,2,2.652,,2.652,model,2.135,1.757,0.497,0.099,0.299,0.0,0.0,2.0,7.627
551226,Fernandes,MID,Tottenham,6.0,1.7,2,2.642,,2.642,model,2.827,1.363,0.672,0.158,0.448,0.0,0.0,2.0,8.358
543968,Emersonn,FWD,Ipswich,5.5,1.4,2,2.638,,2.638,model,2.643,1.767,0.855,0.0,0.015,0.0,0.0,2.0,7.353
119471,Schär,DEF,Newcastle,5.0,0.3,2,2.625,,2.625,model,3.536,1.122,0.496,0.622,0.642,-0.257,0.0,1.0,8.896
