gw,team,opponent,is_home,lam_for,lam_against,lam_for_p5,lam_for_p95,lam_against_p5,lam_against_p95,p_clean_sheet,p_clean_sheet_plugin,p_win,p_draw,p_loss,mkt_lam_for,mkt_lam_against,mkt_p_clean_sheet,mkt_source,mkt_as_of,locked_at_utc,deadline_utc,label,repo_head_sha,repo_dirty,repo_diff_sha256,feed_commit_sha,draws_S,seed,MARKET_ODDS,MARKET_WEIGHT,ELO_WEIGHT,INSEASON,INSEASON_UPTO,INSEASON_W_MATCH,INSEASON_W_PROMOTED,FPL_TRAVEL,INJURY_IMPACT,TEAM_OVERRIDES,SOLIO_MARKET,admissible
5,Hull,Newcastle,0,0.8658524200518283,2.4732525795822395,0.5136836391599996,1.337682169582971,1.4514145189541228,3.848713227819954,0.10653932226060087,0.08431018695470784,0.133,0.15633333333333332,0.7106666666666667,1.0245669782400002,2.046991905,0.12912273342967207,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Ipswich,Everton,0,0.9211077225778773,1.956866099454537,0.5488896414016142,1.4211182900018098,1.146396077439978,3.0924431428429737,0.1652788461463471,0.1413005496350538,0.17966666666666667,0.231,0.5893333333333334,1.0642393836000001,1.82288110419,0.16155960968717067,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Leeds,Crystal Palace,1,1.5577346418010511,1.1199054360298482,0.9741390078617697,2.326509226065802,0.6891863493314456,1.679341683651484,0.3410100460690403,0.32631065039469853,0.4696666666666667,0.23866666666666667,0.2916666666666667,1.788360744105,1.05278676426,0.3489639126552616,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Liverpool,Bournemouth,0,1.4934593607729882,1.7330955395635816,0.9307798928425133,2.2234124062550222,1.0738248181381063,2.616959134057459,0.1958348152870777,0.17673646759101458,0.343,0.218,0.439,1.8393691821750005,1.47480892965,0.22882244405305052,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Man City,Sunderland,1,2.037103008797065,0.7714580627444638,1.2643194726127271,3.0629628559452033,0.46160755025101347,1.1944855594646067,0.47349289965680486,0.46233845813761965,0.6636666666666666,0.19033333333333333,0.146,2.3491112000400003,0.7181544240000001,0.487651423727518,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Man United,Fulham,0,1.7225198938560795,1.4230864839446695,1.0764399422231983,2.5585465296270895,0.878075555144728,2.1748904108835805,0.2589340422299478,0.24096912061124262,0.455,0.22233333333333333,0.32266666666666666,1.8153347940000004,1.34509184172,0.2605157805438572,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Newcastle,Hull,1,2.4732525795822395,0.8658524200518283,1.4514145189541228,3.848713227819954,0.5136836391599996,1.337682169582971,0.43393460176264703,0.4206927927697799,0.708,0.16533333333333333,0.12666666666666668,2.046991905,1.0245669782400002,0.35895186572631527,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Nott'm Forest,Coventry,1,1.868905777654084,0.9536203313062451,1.0888010597951951,2.8863097939954527,0.5637289333277239,1.5114378672883415,0.40083336821060844,0.38534342423249207,0.57,0.221,0.209,1.8945397459799995,0.9048029634,0.404621602513983,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Sunderland,Man City,0,0.7714580627444638,2.037103008797065,0.46160755025101347,1.1944855594646067,1.2643194726127271,3.0629628559452033,0.14929327653505933,0.13040594907400396,0.14833333333333334,0.197,0.6546666666666666,0.7181544240000001,2.3491112000400003,0.0954539640034423,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
5,Tottenham,Aston Villa,1,1.3707435765521647,1.4404886051476467,0.8298757337274643,2.0952299527801554,0.8955569828279899,2.17530577567105,0.2540809620937496,0.2368120228364768,0.38066666666666665,0.23966666666666667,0.37966666666666665,1.62584072694,1.1414051787600001,0.31936993451766493,solio,2026-09-18T10:57Z,2026-09-18T11:11:06Z,2026-09-18T17:30:00Z,deadline,75f4b75da6f47b0a805f7d0398a850555faf3908,1,78bd054e27c373d59c6e5247de2e067f0cd792977642e9f7a06e57e1789bcd7d,7d80bd0746a86ab6dfd91c7c57cf07bb71b16315,3000,7,,,,,,,,,,,,ok
