player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
201658,Tavernier,MID,Bournemouth,6.1,5.8,5,4.332,,4.332,model,3.983,1.773,2.172,0.182,0.205,0.0,0.0,2.0,11.985,0
215379,Anderson,MID,Man City,6.3,4.2,5,4.325,4.55,4.438,blend(w_ours=0.5),2.916,1.775,0.966,1.159,0.425,0.0,0.0,4.0,10.358,0
215136,N.Williams,DEF,Nott'm Forest,5.0,8.7,5,4.31,5.45,4.88,blend(w_ours=0.5),3.495,1.839,0.835,0.309,1.575,-0.248,0.0,4.0,9.985,0
480455,Branthwaite,DEF,Everton,5.5,2.2,5,4.226,,4.226,model,3.403,1.768,0.502,0.579,1.597,-0.219,0.0,4.0,8.896,0
513418,Schade,MID,Brentford,6.1,6.5,5,4.219,,4.219,model,4.005,1.81,2.148,0.041,0.219,0.0,0.0,2.0,11.985,0
226182,Bogle,DEF,Leeds,4.5,4.1,5,4.166,,4.166,model,3.825,1.818,1.045,0.332,1.287,-0.316,0.0,2.0,11.985,0
224967,Mykolenko,DEF,Everton,4.5,3.2,5,4.146,,4.146,model,3.013,1.886,0.422,0.349,1.723,-0.235,0.0,4.0,8.358,0
159506,Aina,DEF,Nott'm Forest,4.5,2.6,5,4.135,,4.135,model,3.324,1.838,0.548,0.395,1.598,-0.244,0.0,3.0,9.896,0
97032,Virgil,DEF,Liverpool,6.5,16.6,5,4.081,,4.081,model,3.243,1.927,0.699,1.224,0.84,-0.609,0.0,3.0,9.896,0
204480,Rice,MID,Arsenal,7.4,12.6,5,4.077,,4.077,model,3.073,1.814,1.295,0.609,0.358,0.0,0.0,3.0,10.358,0
171314,Rúben,DEF,Man City,5.5,1.9,5,4.06,,4.06,model,3.377,1.692,0.487,0.289,1.752,-0.16,0.0,3.0,8.896,0
215413,Dewsbury-Hall,MID,Everton,6.5,5.4,5,4.049,4.88,4.464,blend(w_ours=0.5),3.535,1.772,1.724,0.185,0.369,0.0,0.0,3.0,11.358,0
430871,Cunha,MID,Man United,7.9,6.0,5,4.026,,4.026,model,3.854,1.719,1.97,0.105,0.232,0.0,0.0,2.0,11.985,0
466075,Calafiori,DEF,Arsenal,5.8,50.2,5,4.003,,4.003,model,3.847,1.634,0.882,0.337,1.35,-0.2,0.0,2.0,10.896,0
219168,Isak,FWD,Liverpool,9.1,21.9,5,3.936,5.03,4.483,blend(w_ours=0.5),4.059,1.644,2.29,0.002,0.0,0.0,0.0,2.0,12.707,0
444102,Evanilson,FWD,Bournemouth,6.0,3.3,5,3.812,,3.812,model,3.686,1.717,2.094,0.001,0.0,0.0,0.0,2.0,12.707,0
204936,Donnarumma,GK,Man City,5.5,7.7,5,3.804,,3.804,model,2.672,1.883,0.054,0.0,2.047,-0.18,0.0,2.0,6.51,0
220627,Justin,DEF,Leeds,4.5,1.5,5,3.794,,3.794,model,3.393,1.683,0.525,0.743,1.136,-0.293,0.0,3.0,8.896,0
522047,Muharemović,DEF,Leeds,5.0,4.1,5,3.778,5.0,4.389,blend(w_ours=0.5),3.173,1.817,0.297,0.681,1.296,-0.313,0.0,3.0,8.358,0
494521,Truffert,DEF,Bournemouth,5.5,3.2,5,3.773,,3.773,model,3.247,1.871,0.685,0.749,0.944,-0.477,0.0,3.0,8.896,0
427623,Richards,DEF,Crystal Palace,5.0,0.6,5,3.749,,3.749,model,3.027,1.814,0.405,1.125,0.902,-0.497,0.0,3.0,8.358,0
244850,Rogers,MID,Chelsea,7.7,38.3,5,3.731,4.8,4.265,blend(w_ours=0.5),3.097,1.945,1.506,0.056,0.224,0.0,2.0,2.0,9.358,0
466525,Stach,MID,Leeds,6.0,2.7,5,3.708,4.73,4.219,blend(w_ours=0.5),3.01,1.788,1.195,0.437,0.288,0.0,0.0,3.0,9.358,0
111234,Pickford,GK,Everton,5.5,8.9,5,3.675,,3.675,model,2.767,1.952,0.117,0.0,1.847,-0.242,1.0,2.0,6.51,0
466052,Cherki,MID,Man City,7.8,28.2,5,3.655,4.82,4.237,blend(w_ours=0.5),4.313,1.325,2.02,0.049,0.262,0.0,0.0,2.0,12.985,0
503139,Scott,MID,Bournemouth,6.1,5.8,5,3.653,,3.653,model,2.994,1.756,1.058,0.638,0.201,0.0,0.0,3.0,10.358,0
547719,L.Miley,MID,Newcastle,5.5,0.1,5,3.647,,3.647,model,3.429,1.675,1.337,0.299,0.336,0.0,0.0,3.0,10.254,0
437499,Lacroix,DEF,Chelsea,6.0,7.2,5,3.632,,3.632,model,3.358,1.615,0.51,1.127,0.814,-0.434,0.0,3.0,8.896,0
232928,Garner,MID,Everton,6.0,0.2,5,3.615,4.54,4.078,blend(w_ours=0.5),3.165,1.569,0.954,0.767,0.325,0.0,0.0,3.0,9.358,0
199598,Ampadu,MID,Leeds,5.4,1.0,5,3.598,,3.598,model,2.551,1.79,0.7,0.819,0.289,0.0,0.0,3.0,9.358,0
494595,Wirtz,MID,Liverpool,7.4,6.7,5,3.548,,3.548,model,3.548,1.673,1.648,0.059,0.168,0.0,0.0,2.0,9.403,0
247348,Muñoz,DEF,Nott'm Forest,5.4,5.7,5,3.544,5.26,4.402,blend(w_ours=0.5),4.027,1.372,1.057,0.149,1.149,-0.184,0.0,2.0,11.985,0
461102,Thomas,DEF,Coventry,4.0,8.8,5,3.539,,3.539,model,3.098,1.876,0.451,1.107,0.75,-0.646,0.0,3.0,8.358,0
95658,Maguire,DEF,Man United,4.9,9.9,5,3.495,,3.495,model,3.407,1.685,0.537,0.685,0.976,-0.389,0.0,2.0,8.896,0
483067,Silva,DEF,Bournemouth,5.0,0.4,5,3.478,,3.478,model,4.234,1.477,1.125,0.491,0.764,-0.379,0.0,2.0,11.985,0
455084,Davis,DEF,Ipswich,4.0,6.4,5,3.475,,3.475,model,3.062,1.745,0.574,1.179,0.628,-0.651,0.0,3.0,8.358,0
470551,Horníček,GK,Newcastle,5.0,1.4,5,3.449,,3.449,model,2.595,1.851,0.011,0.0,1.804,-0.216,0.0,2.0,6.51,0
154561,Raya,GK,Arsenal,6.0,40.8,5,3.426,,3.426,model,2.57,1.929,0.027,0.0,1.721,-0.251,0.0,2.0,6.51,0
551466,Gonzalo,FWD,Fulham,6.0,3.6,5,3.406,,3.406,model,3.966,1.522,1.872,0.013,0.0,0.0,0.0,2.0,12.707,0
499604,Rayan,MID,Bournemouth,6.4,1.7,5,3.392,,3.392,model,3.588,1.608,1.539,0.058,0.187,0.0,0.0,2.0,9.358,0
85633,Sels,GK,Nott'm Forest,5.0,1.6,5,3.388,,3.388,model,2.702,1.884,0.076,0.0,1.685,-0.257,0.0,2.0,6.51,0
440993,Ndiaye,MID,Man City,5.9,7.8,5,3.376,,3.376,model,3.714,1.413,1.311,0.319,0.332,0.0,0.0,2.0,10.358,0
244723,Mitchell,DEF,Crystal Palace,4.5,6.3,5,3.375,,3.375,model,3.027,1.883,0.525,0.567,0.923,-0.523,0.0,2.0,8.358,0
146426,Ajayi,DEF,Hull,4.2,13.8,5,3.374,,3.374,model,2.996,1.873,0.555,1.451,0.417,-0.923,0.0,3.0,8.896,0
60307,Groß,MID,Brighton,5.7,19.6,5,3.36,,3.36,model,3.004,1.828,1.316,0.006,0.211,0.0,0.0,2.0,9.358,0
166989,Tielemans,MID,Man United,5.8,1.6,5,3.355,,3.355,model,2.869,1.683,1.044,0.405,0.223,0.0,0.0,2.0,9.254,0
191866,Ajer,DEF,Brentford,4.5,4.2,5,3.332,,3.332,model,3.065,1.687,0.381,0.745,0.918,-0.398,0.0,2.0,8.358,0
463981,Hill,DEF,Bournemouth,5.5,0.8,5,3.293,,3.293,model,3.127,1.61,0.38,0.941,0.766,-0.404,0.0,3.0,8.358,0
219847,Havertz,FWD,Arsenal,7.6,7.9,5,3.269,,3.269,model,3.499,1.539,1.724,0.005,0.0,0.0,0.0,2.0,10.98,0
198869,White,DEF,Arsenal,5.5,6.2,5,3.265,,3.265,model,3.38,1.512,0.481,0.231,1.236,-0.195,0.0,2.0,8.358,0
513545,M.Sangaré,MID,Brentford,5.7,11.8,5,3.243,,3.243,model,2.827,1.885,0.894,0.227,0.237,0.0,0.0,2.0,9.358,0
439509,Tzolis,MID,Arsenal,6.4,14.3,5,3.242,,3.242,model,2.625,1.835,0.699,0.343,0.364,0.0,0.0,3.0,8.358,0
472769,O'Reilly,DEF,Man City,6.4,12.2,5,3.241,,3.241,model,4.524,1.077,1.158,0.064,1.031,-0.09,0.0,1.0,13.254,0
496221,Wharton,MID,Crystal Palace,5.5,0.8,5,3.187,,3.187,model,2.504,1.744,0.803,0.455,0.186,0.0,0.0,2.0,8.358,0
451284,van Ewijk,DEF,Coventry,4.0,9.9,5,3.172,,3.172,model,2.48,1.881,0.058,1.123,0.758,-0.649,0.0,3.0,8.358,0
204580,Janelt,MID,Brentford,5.0,2.5,5,3.164,,3.164,model,2.595,1.706,0.752,0.495,0.211,0.0,0.0,2.0,8.358,0
83299,Dunk,DEF,Brighton,4.5,1.5,5,3.16,,3.16,model,2.903,1.773,0.239,0.74,0.909,-0.501,0.0,2.0,8.358,0
119471,Schär,DEF,Newcastle,4.9,0.2,5,3.158,,3.158,model,4.421,1.002,0.752,0.657,0.86,-0.112,0.0,1.0,10.896,0
195546,Buendía,MID,Aston Villa,5.9,0.9,5,3.146,,3.146,model,3.331,1.576,1.341,0.037,0.192,0.0,0.0,2.0,9.358,0
184029,Ødegaard,MID,Arsenal,6.7,19.5,5,3.137,,3.137,model,2.992,1.582,1.174,0.085,0.296,0.0,0.0,2.0,9.358,0
222683,Kluivert,MID,Bournemouth,6.0,1.0,5,3.104,,3.104,model,3.258,1.551,1.355,0.032,0.166,0.0,0.0,2.0,9.358,0
216616,O'Shea,DEF,Ipswich,4.0,2.9,5,3.103,,3.103,model,2.66,1.737,0.192,1.185,0.636,-0.648,0.0,3.0,8.358,0
475168,João Pedro,FWD,Chelsea,7.8,74.4,5,3.076,,3.076,model,3.656,1.385,1.69,0.0,0.0,0.0,0.0,2.0,10.98,0
550615,George,MID,Everton,5.5,0.8,5,3.047,,3.047,model,3.006,1.593,1.133,0.047,0.274,0.0,0.0,2.0,9.254,0
122806,McGinn,MID,Aston Villa,5.4,2.3,5,3.04,,3.04,model,2.698,1.757,1.005,0.031,0.247,0.0,0.0,2.0,8.358,0
456512,Ndoye,MID,Nott'm Forest,5.5,0.7,5,3.031,,3.031,model,3.285,1.523,1.16,0.079,0.268,0.0,0.0,2.0,9.358,0
448047,Enzo,MID,Man City,6.9,3.4,5,3.023,4.92,3.972,blend(w_ours=0.5),4.219,1.082,1.636,0.051,0.254,0.0,0.0,2.0,11.985,0
232892,Bassey,DEF,Fulham,4.5,0.7,5,3.018,,3.018,model,2.946,1.774,0.379,0.694,0.735,-0.564,0.0,2.0,8.358,0
84450,Xhaka,MID,Sunderland,5.5,3.9,5,3.015,,3.015,model,1.913,1.836,0.338,0.709,0.133,0.0,0.0,2.0,5.627,0
610799,Vuskovic,DEF,Brighton,5.0,3.2,5,3.014,,3.014,model,2.935,1.748,0.333,0.537,0.889,-0.492,0.0,2.0,8.358,0
607464,Kayode,DEF,Brentford,4.6,8.0,5,3.01,,3.01,model,3.323,1.631,0.59,0.287,0.908,-0.406,0.0,2.0,8.896,0
611695,Yalcouyé,MID,Brighton,4.5,3.8,5,3.009,,3.009,model,3.463,1.474,1.139,0.225,0.171,0.0,0.0,2.0,9.358,0
533463,O.Dango,MID,Brentford,6.3,0.5,5,3.006,,3.006,model,3.893,1.251,1.539,0.074,0.143,0.0,0.0,2.0,10.358,0
491279,Van de Ven,DEF,Tottenham,5.0,3.9,5,2.987,,2.987,model,3.159,1.511,0.44,0.54,0.862,-0.365,0.0,2.0,8.358,0
432714,McAtee,MID,Nott'm Forest,5.5,0.1,5,2.955,,2.955,model,3.282,1.408,1.14,0.187,0.22,0.0,0.0,2.0,9.358,0
249231,Lewis-Potter,MID,Brentford,5.5,1.9,5,2.955,,2.955,model,2.792,1.732,1.005,0.005,0.213,0.0,0.0,2.0,8.358,0
570794,Khalaili,DEF,Crystal Palace,5.0,0.3,5,2.954,,2.954,model,3.798,1.348,0.826,0.487,0.665,-0.373,0.0,1.5,9.896,0
153133,Iwobi,MID,Fulham,5.4,0.7,5,2.948,,2.948,model,2.577,1.743,0.946,0.093,0.165,0.0,0.0,2.0,8.358,0
114243,J.Murphy,MID,Newcastle,5.9,0.1,5,2.947,,2.947,model,3.805,1.235,1.486,0.004,0.222,0.0,0.0,2.0,9.358,0
465730,De Cuyper,DEF,Brighton,4.9,24.1,5,2.946,,2.946,model,3.248,1.666,0.856,0.108,0.758,-0.442,0.0,2.0,8.896,0
243298,Gakpo,MID,Liverpool,7.2,12.4,5,2.943,,2.943,model,3.476,1.414,1.394,0.005,0.13,0.0,0.0,2.0,9.358,0
223827,Ballard,DEF,Sunderland,4.9,2.8,5,2.934,,2.934,model,2.711,1.752,0.291,1.032,0.536,-0.677,0.0,2.0,8.358,0
219924,Diop,DEF,Ipswich,4.0,13.6,5,2.916,,2.916,model,2.78,1.642,0.215,1.077,0.578,-0.596,0.0,3.0,8.358,0
449429,Greaves,DEF,Ipswich,4.0,1.2,5,2.868,,2.868,model,2.823,1.583,0.214,1.083,0.574,-0.586,0.0,3.0,8.358,0
484420,E.Le Fée,MID,Sunderland,5.8,3.8,5,2.858,,2.858,model,1.998,1.845,0.49,0.388,0.135,0.0,0.0,2.0,6.627,0
514254,Gomez,MID,Brighton,5.0,4.5,5,2.841,,2.841,model,2.722,1.669,0.896,0.089,0.187,0.0,0.0,2.0,8.358,0
173878,Dasilva,DEF,Coventry,4.0,0.7,5,2.834,,2.834,model,2.715,1.611,0.154,0.953,0.667,-0.55,0.0,2.0,8.358,0
108416,Egan,DEF,Hull,4.1,6.9,5,2.827,,2.827,model,2.287,1.797,0.086,1.407,0.404,-0.868,0.0,3.0,8.358,0
200089,Willock,MID,Newcastle,5.0,0.5,5,2.825,,2.825,model,3.369,1.353,1.185,0.062,0.225,0.0,0.0,2.0,9.358,0
247632,Neto,MID,Chelsea,6.5,1.4,5,2.8,,2.8,model,3.125,1.455,1.178,0.001,0.166,0.0,0.0,2.0,9.254,0
651426,Canvot,DEF,Crystal Palace,4.9,0.2,5,2.783,,2.783,model,3.121,1.347,0.313,0.857,0.61,-0.344,0.0,2.0,8.358,0
216051,Dalot,DEF,Man United,4.9,1.7,5,2.755,,2.755,model,3.282,1.422,0.601,0.251,0.808,-0.327,0.0,1.0,8.896,0
199796,Cash,DEF,Aston Villa,4.4,5.2,5,2.743,,2.743,model,2.918,1.626,0.421,0.101,0.969,-0.373,0.0,2.0,7.896,0
517052,N.Jackson,FWD,Aston Villa,6.5,1.2,5,2.743,,2.743,model,3.45,1.324,1.413,0.006,0.0,0.0,0.0,2.0,10.98,0
209400,Kamada,MID,Crystal Palace,5.0,0.5,5,2.737,,2.737,model,2.299,1.64,0.57,0.345,0.182,0.0,0.0,2.0,8.358,0
169528,Robinson,DEF,Fulham,4.5,1.4,5,2.722,,2.722,model,2.867,1.648,0.447,0.474,0.668,-0.515,0.0,2.0,8.358,0
435997,Okafor,MID,Leeds,5.8,0.4,5,2.702,,2.702,model,3.246,1.367,1.118,0.02,0.198,0.0,0.0,2.0,9.358,0
242898,Johnson,MID,Everton,5.9,0.1,5,2.701,,2.701,model,3.58,1.214,1.26,0.02,0.208,0.0,0.0,2.0,9.358,0
432720,Trafford,GK,Leeds,5.0,5.4,5,2.701,,2.701,model,2.572,1.695,0.04,0.0,1.257,-0.292,0.0,2.0,6.51,0
434752,Bijol,DEF,Leeds,5.0,0.8,5,2.687,,2.687,model,3.29,1.165,0.308,0.649,0.755,-0.191,0.0,1.0,8.358,0
465247,Lammens,GK,Man United,4.9,10.6,5,2.647,,2.647,model,2.475,1.896,0.029,0.0,1.168,-0.447,0.0,2.0,6.51,0
578153,Khusanov,DEF,Man City,5.4,1.5,5,2.645,,2.645,model,3.194,1.18,0.324,0.145,1.093,-0.096,0.0,1.0,8.358,0
444463,Fofana,DEF,Chelsea,5.0,0.2,5,2.611,,2.611,model,3.033,1.347,0.28,0.724,0.612,-0.351,0.0,2.0,8.358,0
200720,Kelleher,GK,Brentford,5.0,6.2,5,2.606,,2.606,model,2.483,1.936,0.069,0.0,1.087,-0.486,0.0,2.0,6.51,0
176297,Rashford,MID,Man United,7.0,1.6,5,2.592,,2.592,model,3.117,1.304,1.043,0.095,0.15,0.0,0.0,2.0,8.358,0
88894,Barkley,MID,Aston Villa,5.0,0.3,5,2.581,,2.581,model,2.631,1.522,0.809,0.079,0.17,0.0,0.0,2.0,8.358,0
488024,Yeremy,MID,Crystal Palace,5.5,0.4,5,2.57,,2.57,model,2.784,1.439,0.923,0.071,0.138,0.0,0.0,2.0,8.358,0
543968,Emersonn,FWD,Ipswich,5.5,2.8,5,2.568,,2.568,model,2.996,1.496,1.063,0.009,0.0,0.0,0.0,2.0,7.353,0
606702,Jacquet,DEF,Liverpool,5.0,3.2,5,2.561,,2.561,model,2.675,1.672,0.158,0.529,0.734,-0.532,0.0,2.0,8.358,0
232351,Giles,DEF,Hull,4.0,2.5,5,2.545,,2.545,model,2.254,1.645,0.048,1.284,0.37,-0.802,0.0,3.0,8.358,0
440089,Damsgaard,MID,Brentford,5.5,0.4,5,2.541,,2.541,model,2.995,1.251,0.859,0.279,0.152,0.0,0.0,2.0,8.358,0
221466,Senesi,DEF,Tottenham,5.8,3.9,5,2.526,,2.526,model,3.402,1.015,0.412,0.797,0.556,-0.254,0.0,1.0,8.358,0
226944,Kamara,MID,Aston Villa,5.0,0.3,5,2.524,,2.524,model,2.04,1.632,0.385,0.277,0.23,0.0,0.0,2.0,6.627,0
166477,Castagne,DEF,Fulham,4.5,0.8,5,2.517,,2.517,model,2.893,1.563,0.436,0.397,0.603,-0.481,0.0,1.0,8.358,0
221820,Martinez,DEF,Man United,5.0,1.3,5,2.496,,2.496,model,3.096,1.339,0.378,0.323,0.751,-0.295,0.0,1.0,8.358,0
200834,Mukiele,DEF,Sunderland,5.4,2.0,5,2.493,,2.493,model,2.805,1.575,0.365,0.693,0.482,-0.624,0.0,2.0,8.358,0
577725,King,MID,Fulham,5.5,1.6,5,2.49,,2.49,model,2.601,1.531,0.778,0.054,0.128,0.0,0.0,2.0,8.358,0
205533,Nketiah,FWD,Crystal Palace,5.5,0.6,5,2.485,,2.485,model,2.818,1.389,1.067,0.029,0.0,0.0,0.0,2.0,7.353,0
571779,Palacios,MID,Fulham,5.4,0.2,5,2.441,,2.441,model,3.727,1.079,1.116,0.139,0.107,0.0,0.0,2.0,9.358,0
489639,Verbruggen,GK,Brighton,4.5,21.8,5,2.433,,2.433,model,2.393,1.938,0.037,0.0,1.006,-0.547,0.0,2.0,6.51,0
551210,Hato,DEF,Chelsea,4.5,0.9,5,2.412,,2.412,model,2.669,1.523,0.239,0.347,0.68,-0.377,0.0,1.0,8.358,0
551226,Fernandes,MID,Tottenham,5.8,0.9,5,2.407,,2.407,model,2.671,1.183,0.474,0.594,0.156,0.0,0.0,2.0,7.627,0
482609,Gusto,DEF,Chelsea,5.0,1.0,5,2.389,,2.389,model,3.01,1.44,0.504,0.119,0.677,-0.351,0.0,1.0,8.358,0
577285,George Hemmings,MID,Aston Villa,4.5,1.3,5,2.388,,2.388,model,2.023,1.625,0.334,0.197,0.231,0.0,0.0,2.0,5.627,0
540324,Belloumi,MID,Hull,5.1,3.5,5,2.379,,2.379,model,1.942,1.742,0.383,0.165,0.089,0.0,0.0,2.0,6.627,0
174874,Andersen,DEF,Fulham,5.0,0.1,5,2.375,,2.375,model,3.034,1.157,0.291,0.805,0.479,-0.358,0.0,1.0,8.358,0
457569,Petrović,GK,Bournemouth,4.5,3.1,5,2.371,,2.371,model,2.335,1.843,0.026,0.0,0.973,-0.47,0.0,2.0,6.51,0
202993,Bentancur,MID,Tottenham,5.5,0.2,5,2.36,,2.36,model,2.342,1.32,0.303,0.569,0.168,0.0,0.0,2.0,5.627,0
169432,McBurnie,FWD,Hull,5.5,2.0,5,2.359,,2.359,model,2.708,1.424,0.926,0.009,0.0,0.0,0.0,2.0,7.353,0
485055,Kinsky,GK,Tottenham,4.5,18.3,5,2.357,,2.357,model,2.526,1.707,0.066,0.0,1.004,-0.42,0.0,2.0,6.51,0
474120,Enciso,MID,Ipswich,5.5,0.9,5,2.353,,2.353,model,2.376,1.516,0.634,0.093,0.111,0.0,0.0,2.0,8.358,0
509416,Ayari,MID,Brighton,5.4,0.4,5,2.348,,2.348,model,2.501,1.354,0.501,0.352,0.141,0.0,0.0,2.0,8.358,0
122798,Robertson,DEF,Tottenham,4.4,2.6,5,2.346,,2.346,model,2.946,1.337,0.451,0.15,0.696,-0.288,0.0,1.0,8.358,0
193278,Coyle,DEF,Hull,4.0,0.7,5,2.343,,2.343,model,2.526,1.452,0.158,1.134,0.315,-0.716,0.0,2.0,8.358,0
477555,Bobb,MID,Fulham,5.5,0.3,5,2.333,,2.333,model,2.469,1.461,0.713,0.041,0.118,0.0,0.0,2.0,8.358,0
482973,Igor Jesus,FWD,Nott'm Forest,5.8,2.6,5,2.324,,2.324,model,2.966,1.241,1.082,0.001,0.0,0.0,0.0,2.0,7.353,0
243526,Gudmundsson,DEF,Leeds,4.5,0.1,5,2.321,,2.321,model,3.07,1.14,0.347,0.239,0.786,-0.19,0.0,1.0,8.358,0
184667,Lindelöf,DEF,Aston Villa,4.5,0.3,5,2.317,,2.317,model,2.791,1.438,0.312,0.044,0.822,-0.299,0.0,1.0,6.358,0
231416,F.Kadıoğlu,DEF,Brighton,4.4,1.7,5,2.31,,2.31,model,2.758,1.502,0.336,0.122,0.76,-0.409,0.0,1.0,6.358,0
551499,Munoz,MID,Liverpool,6.5,1.1,5,2.296,,2.296,model,3.233,1.157,0.809,0.219,0.112,0.0,0.0,2.0,8.358,0
441264,Brobbey,FWD,Sunderland,5.8,5.9,5,2.296,,2.296,model,1.995,1.696,0.6,0.0,0.0,0.0,0.0,2.0,7.353,0
463034,Delap,FWD,Nott'm Forest,5.5,1.7,5,2.294,,2.294,model,3.089,1.17,1.124,0.001,0.0,0.0,0.0,1.0,7.353,0
577669,Sadiki,MID,Sunderland,4.9,0.2,5,2.279,,2.279,model,1.678,1.737,0.286,0.133,0.123,0.0,0.0,2.0,5.627,0
514356,Lavia,MID,Chelsea,5.0,0.2,5,2.272,,2.272,model,2.379,1.438,0.613,0.086,0.136,0.0,0.0,2.0,8.358,0
441191,Livramento,DEF,Newcastle,4.9,0.1,5,2.262,,2.262,model,3.228,0.986,0.384,0.177,0.822,-0.107,0.0,1.0,8.358,0
510281,Sávio,MID,Tottenham,6.5,0.7,5,2.251,,2.251,model,3.203,1.085,1.0,0.065,0.101,0.0,0.0,1.0,8.358,0
500040,Mosquera,DEF,Arsenal,5.3,1.9,5,2.243,,2.243,model,2.981,1.074,0.24,0.383,0.642,-0.095,0.0,1.0,8.358,0
212314,Lukić,MID,Ipswich,5.0,0.1,5,2.242,,2.242,model,1.923,1.543,0.328,0.243,0.129,0.0,0.0,2.0,5.627,0
243413,Slater,MID,Hull,4.5,5.6,5,2.242,,2.242,model,1.474,1.794,0.18,0.176,0.091,0.0,0.0,2.0,4.0,0
154043,Maitland-Niles,DEF,Everton,4.5,0.8,5,2.238,,2.238,model,3.685,0.897,0.35,0.279,0.819,-0.108,0.0,0.0,8.358,0
199798,Konsa,DEF,Arsenal,4.5,18.3,5,2.235,,2.235,model,2.874,1.175,0.219,0.011,0.992,-0.161,0.0,1.0,6.358,0
427637,Aaronson,MID,Leeds,5.4,0.5,5,2.228,,2.228,model,2.862,1.175,0.801,0.083,0.169,0.0,0.0,2.0,8.358,0
